SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
1,204,2.739605744,0.1961297,0.114725697,0.184644097,0.894921875,0.020060618,0.008511084,0.014086456,110.5259478,10.23929454,45.99037392,4.153476243,156.4010025,10.11197861,0.419802162,0.055744129,80.9,2.091534396,33.65,0.97260873,0.416121307,0.013386128,0.861609576,0.860142752,1.734637138,54.89399296,4.57678E-16,1,0.999869783,-0.028579202,-0.043841784,0.99297605,-56.99624578,2.253152531,-1.862952249,0.047459031,0.999739583,0.006740653,1.143020521,61.9596643,0.167057028,1.946094927,397.3639748,1359.625307,0.292259914,8.1989E-08,1,0.058226641,2.958612036,295.6712481,1.055421926,1.000204687,6
1,205,2.947395221,0.118365209,0.12869906,0.188172737,0.929359879,0.027697323,0.012820267,0.020565581,123.8058101,12.28517176,51.51590034,3.016740631,175.3331703,10.53479611,0.419693719,0.044656322,84.02096774,2.933620465,34.93709677,1.077107836,0.416102234,0.014400583,0.881444863,0.903859937,1.839380647,26.28091448,-2.67916E-15,1,0.999869783,-0.036417794,-0.06368381,0.993432771,-36.04979787,2.114761545,-1.719075804,0.049564719,0.999739583,0.007303433,1.121128052,61.9596643,0.184709939,1.729061395,415.1347403,1353.056013,0.306812679,8.37874E-08,1,0.060742854,2.796074431,283.3643918,1.051655181,1.00022269,6
1,206,1.984657595,0.42451816,0.428976396,0.527981621,0.785796441,0.127977517,0.098030614,0.11988457,63.27395509,36.63541,27.4355763,15.42596534,88.64592364,46.07253915,10.15171304,57.61466533,65.77567568,20.53722103,31.12297297,7.727185007,0.665121199,0.82469275,0.801580728,0.770825202,1.539800365,139.8442847,2.81754E-15,1,0.999869783,-0.038277823,-0.0583503,0.993446132,-0.184048695,2.242185169,-2.216834756,0.035948979,0.999739583,0.004530064,1.235748306,61.9596643,0.257601227,2.47144969,317.8164511,1375.54484,0.231047685,7.40875E-08,1,0.047695557,4.031349767,281.3351162,1.069778939,1.000137309,6
1,207,2.068014639,0.305841331,0.219833478,0.302413464,0.761256168,0.066885927,0.042004068,0.050823462,67.72023545,22.80235006,30.91754156,9.98461438,95.60647429,32.95587698,97.38047286,597.3203148,64.875,15.17156725,30.76447368,6.957757754,1.240035798,4.702055663,0.823699384,0.747325588,1.491649346,141.9439616,-1.34499E-16,1,0.999869783,-0.068089279,-0.066038002,0.9926591,-0.611737934,2.17504242,-1.896084745,0.041436931,0.999739583,0.005214035,1.185113224,61.9596643,0.404768803,2.451340417,347.1501104,1372.223073,0.252983729,8.49866E-08,1,0.051358513,3.354123906,286.6870954,1.072513999,1.00015935,6
1,208,2.933175453,0.395215131,0.563567225,0.621340628,0.870939867,0.086009266,0.051913447,0.059409483,110.4750618,34.60517142,44.18508269,15.62042586,153.9890446,50.48552871,1.0444084,3.074768765,78.71666667,13.01441308,32.76363636,5.930249161,0.519118319,0.709208697,0.842971881,0.863027012,1.710009189,307.9488425,-1.88177E-15,1,0.999869783,-0.049398642,-0.076952112,0.993341377,0.165009338,2.858810741,-1.779074729,0.048425254,0.999739583,0.007721663,1.175387225,61.9596643,0.345833181,2.226199312,423.412272,1351.732131,0.313236818,9.37997E-08,1,0.062421402,2.716219676,285.1576991,1.060929176,1.000234897,6
1,209,2.986309473,0.141670065,0.082301347,0.145738,0.91574707,0.015502747,0.008230481,0.015651597,124.2293805,7.499628477,51.02969737,2.953066485,175.5575539,9.55585631,0.411273405,0.019451181,83.184375,1.465596735,34.03125,0.751637996,0.409143426,0.007824481,0.884706473,0.889983437,1.844073436,24.95430298,8.60047E-16,1,0.999869783,-0.05287155,-0.097247427,0.993139186,-2.358054105,2.086752151,-1.539589597,0.050956278,0.999739583,0.007944951,1.117274819,61.9596643,0.26595041,1.709222253,430.3478768,1349.555226,0.318881264,9.33417E-08,1,0.063187735,2.533423227,286.5389036,1.057467304,1.000240873,6
1,210,2.953339482,0.195178656,0.169988639,0.237607124,0.923966734,0.022586672,0.00990411,0.018377789,124.7248543,9.626485367,49.74599124,4.942686371,174.7041654,13.89651978,0.399016179,0.027583791,84.65322581,1.746755826,33.61451613,1.356723599,0.397013894,0.011499804,0.874391574,0.869456634,1.78711605,28.18039792,-1.29928E-15,1,0.999869783,-0.036413108,-0.070157898,0.993245564,-2.080554272,2.081941341,-1.816294861,0.049826276,0.999739583,0.007764639,1.128805682,61.9596643,0.203259135,1.78249276,424.0205161,1351.064105,0.313841893,9.24554E-08,1,0.062473825,2.61653127,270.5094463,1.057258057,1.00023541,6
1,211,3.013326606,0.340752265,0.397057342,0.470393587,0.902750126,0.116163648,0.06741651,0.078143117,117.3348215,43.93673971,46.00754377,17.1016113,162.9161514,57.09408227,0.455286649,0.357772942,78.9328125,21.25684941,33.1046875,6.159798899,0.504280154,0.427392755,0.859278642,0.898685424,1.779269346,46.4878276,-1.60987E-15,1,0.999869783,-0.045547053,-0.077802366,0.993301007,15.82600642,2.264210028,-2.142434762,0.049224064,0.999739583,0.008025863,1.151021296,61.9596643,0.228488022,1.887535177,428.5058005,1350.628085,0.317264098,9.2768E-08,1,0.063719637,2.553331488,274.9503001,1.062448196,1.000244659,6
1,212,3.015442695,0.143167565,0.088337881,0.143011814,0.940638021,0.0160005,0.009448157,0.017473648,131.3976392,7.403413683,50.71193328,2.933505342,182.2103279,9.092993073,0.386399307,0.019865428,86.91,1.448268883,33.49166667,0.967852523,0.385389399,0.010331807,0.878471314,0.875964853,1.805994,25.2859449,5.54753E-15,1,0.999869783,-0.046039197,-0.0889931,0.993621421,-2.397766477,2.019937115,-1.607521955,0.049645477,0.999739583,0.007765998,1.124485111,61.9596643,0.246966079,1.746523624,423.9527192,1348.044168,0.31449468,9.172E-08,1,0.0624359,2.603586458,283.7933746,1.056303944,1.0002351,6
1,213,2.947258464,0.218401768,0.20491145,0.275001363,0.905481351,0.045872802,0.039145297,0.048766315,123.4952084,16.59035243,47.9196074,5.238722723,171.4136545,20.25645947,0.390956318,0.037572892,83.49193548,5.116901679,32.40967742,1.328371143,0.389244289,0.023423024,0.872522696,0.859507636,1.763189,42.02572622,1.55867E-14,1,0.999869783,-0.043835648,-0.079698581,0.993888767,-6.872735636,2.230205575,-1.781753807,0.05115934,0.999739583,0.008077442,1.130068012,61.9596643,0.248149733,1.847812422,433.3233809,1348.344355,0.321374417,9.6197E-08,1,0.064009917,2.589934201,292.8536239,1.065159248,1.000247085,6
1,214,2.941398301,0.289951154,0.387920053,0.474081137,0.89128418,0.038815808,0.052149333,0.060493318,121.1320476,18.43821875,47.773954,6.066609589,168.7024169,23.53768242,0.397156815,0.032388435,81.7171875,4.264266555,32.3671875,1.059717657,0.396850891,0.018966332,0.872828257,0.866945461,1.771900081,49.64847341,6.91519E-16,1,0.999869783,-0.043237294,-0.078265471,0.993082781,-0.746097816,2.440420385,-1.757542518,0.051339824,0.999739583,0.008064157,1.129946464,61.9596643,0.240907434,1.845579754,432.6467229,1345.661337,0.321512338,9.80893E-08,1,0.063734031,2.493878274,280.1851093,1.060698689,1.000244972,6
1,215,3.005696886,0.208642625,0.268928311,0.321308762,0.914566532,0.036782026,0.041619692,0.046036997,126.0732659,13.06992443,49.62686231,4.323825265,175.817009,16.42068597,0.395584783,0.028424896,84.02419355,4.186204943,33.04032258,0.864235631,0.39400409,0.018275554,0.877539039,0.870140513,1.800793415,29.54831943,6.55581E-16,1,0.999869783,-0.04770998,-0.091607543,0.993068979,0.656055359,2.133957177,-1.672733502,0.051318199,0.999739583,0.008165191,1.125428595,61.9596643,0.256736791,1.768275661,435.2081713,1348.964434,0.322623903,9.70931E-08,1,0.06406142,2.51230983,283.5993217,1.059968672,1.000247486,6
1,216,2.660647604,0.299507728,0.390566293,0.474375297,0.877331913,0.055371308,0.064061529,0.07562772,106.7693499,15.83995544,42.1616744,6.016808574,148.9089355,21.41493079,0.397521157,0.038935016,80.47272727,6.219149999,31.82575758,1.468583566,0.397258861,0.027921653,0.856283129,0.830731417,1.663433109,47.10980652,5.19243E-15,1,0.999869783,-0.032644876,-0.040909769,0.993604304,5.786098797,2.146892655,-1.724037576,0.047205446,0.999739583,0.00698783,1.148985146,61.9596643,0.178393378,1.969657129,402.0883417,1358.399803,0.296001472,9.29815E-08,1,0.059349562,2.834196854,297.5658473,1.062593435,1.000212517,6
1,217,2.982755846,0.115815563,0.067979003,0.139293281,0.895577117,0.012038767,0.007764185,0.01303014,122.5025271,5.924681564,48.54715349,2.495143161,171.1899463,6.472524,0.397051347,0.026043416,82.14677419,1.223310773,32.48709677,0.856345699,0.395550387,0.011576652,0.879658629,0.874238204,1.818652912,80.1016809,5.26315E-16,1,0.999869783,-0.045983218,-0.088334094,0.993012184,-0.33306796,2.759449424,-1.600087184,0.051753058,0.999739583,0.008169691,1.122097571,61.9596643,0.264200811,1.807457167,435.5363576,1335.346216,0.326159877,9.99061E-08,1,0.064165118,2.57887272,277.2237645,1.062018625,1.000248323,6
1,218,2.866209589,0.508573768,0.617802461,0.691191692,0.90168457,0.041261019,0.054817362,0.061545605,117.6655018,17.28605951,45.84559209,6.193874154,162.4476059,21.99616055,0.393760595,0.045495989,82.6796875,4.474423001,32.7359375,1.040954461,0.396747078,0.018008825,0.858371065,0.81746193,1.698400911,230.4327765,-2.81372E-16,1,0.999869783,-0.047054987,-0.090217958,0.992849926,-0.506773145,2.60881135,-2.557630275,0.048945216,0.999739583,0.007552588,1.143032232,61.9596643,0.275048799,2.22765577,419.2603285,1350.767706,0.310386698,9.20724E-08,1,0.061699517,2.587951863,288.488554,1.058799127,1.000229511,6
1,219,2.917137293,0.372066156,0.547609884,0.635875361,0.871044922,0.05406806,0.075877397,0.086089949,117.1225504,20.4363539,46.6412891,7.626674038,163.7114947,28.62263544,0.400684988,0.030032618,79.6421875,5.921163647,31.8515625,1.214129475,0.401479618,0.023720166,0.868573324,0.83753251,1.74054963,105.3774031,1.81857E-15,1,0.999869783,-0.046220065,-0.085709285,0.993332872,4.565810861,2.679037118,-1.66352367,0.052537791,0.999739583,0.008507298,1.133656644,61.9596643,0.291474389,1.953992322,442.9896428,1342.262269,0.330032105,1.02866E-07,1,0.06533904,2.441096427,286.7247583,1.064721026,1.000257397,6
1,220,3.02618489,0.162222293,0.105336918,0.166004858,0.942513021,0.027357617,0.009194425,0.015708291,131.9260922,10.08233338,51.04363152,3.571955556,182.817963,12.93497233,0.387695815,0.02143789,86.93666667,2.818135032,33.705,0.902997881,0.387866102,0.009278759,0.878783957,0.877430308,1.805474683,24.84122847,-1.807E-16,1,0.999869783,-0.043334915,-0.083539479,0.992735435,0.966630292,2.041625951,-1.648868101,0.050309902,0.999739583,0.007875605,1.124152346,61.9596643,0.232471646,1.741033485,428.4299814,1348.876923,0.317619772,9.27314E-08,1,0.062986409,2.495296029,275.1327815,1.057129801,1.000239268,6
1,221,2.753729388,0.246535546,0.207044422,0.262872105,0.890763609,0.045103296,0.035306392,0.044841073,116.3524975,22.26289152,43.07713382,9.201565453,152.2836543,28.26258668,0.383038704,0.079236175,83.98225806,13.7109114,31.80322581,2.975733397,0.386875917,0.058167187,0.861370217,0.834362582,1.716604116,198.2683004,2.46545E-15,1,0.999869783,-0.053994151,-0.091394633,0.993411597,-2.245069669,2.482123487,-2.411748072,0.04861819,0.999739583,0.00753681,1.139317358,61.9596643,0.315447639,2.206226101,418.7479266,1352.846374,0.309531026,9.35212E-08,1,0.061602983,2.517118856,277.284565,1.059022363,1.000228757,6
1,222,3.020219861,0.2105446,0.104666086,0.173465092,0.955065104,0.045015946,0.011224052,0.018883939,132.8324149,15.66308767,51.82807886,4.939546929,184.7294947,20.59394316,0.391550142,0.019326861,87.915,4.829009858,34.33333333,1.13512367,0.391112359,0.013493726,0.87842113,0.88492974,1.810668916,24.63667008,-2.76619E-15,1,0.999869783,-0.041889587,-0.081049885,0.993441041,1.549242634,1.980441702,-1.669599393,0.049220966,0.999739583,0.007472425,1.124786033,61.9596643,0.222618912,1.74241863,417.7739168,1353.142516,0.308743471,8.73291E-08,1,0.06137774,2.552535634,277.9125936,1.053911225,1.000227259,6
1,223,2.814307278,0.290796219,0.225771524,0.314571347,0.894354839,0.045872953,0.037502806,0.045904892,115.9877115,15.11028245,45.48402716,6.041015827,161.2669424,21.08460165,0.394307029,0.040221537,82.1483871,5.098242898,32.32903226,1.132164166,0.394632101,0.021063076,0.865935227,0.860019307,1.726618133,41.32489498,1.99886E-15,1,0.999869783,-0.030053779,-0.050219718,0.993357325,-0.583402863,2.274331873,-1.921973781,0.049830767,0.999739583,0.007698066,1.137787663,61.9596643,0.173031942,1.883519471,422.069253,1350.782497,0.312462779,9.37388E-08,1,0.062227755,2.585380352,281.5300146,1.062424701,1.000233563,6
1,224,3.005726475,0.156291063,0.115326958,0.188193533,0.903855847,0.018153697,0.007486239,0.01268038,124.2791894,7.456090371,49.80761601,3.151542475,174.094394,9.930447877,0.401268778,0.022015339,82.59354839,2.026727326,33.1,0.704154339,0.400933277,0.010972184,0.880069865,0.87315085,1.801708374,24.54248186,3.5781E-15,1,0.999869783,-0.039322775,-0.080278633,0.993507957,0.713776955,2.017630667,-1.692685967,0.051711044,0.999739583,0.008124555,1.122367136,61.9596643,0.217706028,1.739740479,434.8344433,1347.376513,0.32272675,9.67256E-08,1,0.063940768,2.522610327,287.062055,1.059708362,1.000246603,6
1,225,2.9319397,0.149945389,0.092297814,0.154913107,0.915814012,0.022973681,0.010646629,0.016666158,121.9668706,6.743873502,49.2685186,3.941400858,171.6003091,10.03481093,0.40440589,0.030013125,83.63548387,2.150511317,33.58870968,1.190987663,0.40168038,0.012601374,0.871163554,0.868684212,1.759377409,38.20973177,1.34062E-15,1,0.999869783,-0.026512588,-0.05255877,0.993253999,-1.844162351,2.216714236,-1.922964493,0.049962254,0.999739583,0.007614141,1.132047782,61.9596643,0.159027705,1.83757844,420.0107021,1354.009752,0.310197694,9.06254E-08,1,0.062022187,2.623262417,276.4952905,1.059923027,1.000232073,6
1,226,2.971926568,0.268750291,0.321702276,0.411480177,0.903099798,0.037282482,0.052979242,0.057930491,122.6469659,14.13907217,49.48350233,5.693101151,172.3996076,19.81157566,0.405057578,0.030488383,82.43064516,3.843385604,33.16612903,1.103282005,0.40280539,0.013148588,0.875465837,0.857976877,1.772656424,35.3463559,-6.07616E-16,1,0.999869783,-0.04305132,-0.084827774,0.993048998,-0.147421953,2.207578875,-1.74643263,0.051461126,0.999739583,0.008075326,1.126936594,61.9596643,0.243322655,1.806517024,433.1472078,1346.859118,0.321598007,9.57655E-08,1,0.063652971,2.524525928,286.6121639,1.061402561,1.000244384,6
1,227,3.012893318,0.159505595,0.125276433,0.19288172,0.915221774,0.016361697,0.009287647,0.013901531,125.5938432,6.685508849,50.44547411,3.412042253,176.2246485,9.933119133,0.402140081,0.026249357,83.64677419,1.778901135,33.5016129,0.663260114,0.400636654,0.009667784,0.878649408,0.884408007,1.806506143,24.89177654,5.78464E-15,1,0.999869783,-0.03925905,-0.074981464,0.99363225,-0.110670038,2.028227941,-1.635848752,0.05145029,0.999739583,0.008030341,1.124529739,61.9596643,0.211976642,1.740213498,431.3639204,1349.508206,0.319645274,9.34766E-08,1,0.063689578,2.535177566,284.2541623,1.060714717,1.000244668,6
1,228,2.967549917,0.296777889,0.452035954,0.501387475,0.895776367,0.042479509,0.055930845,0.063824988,121.3693894,15.96835933,49.1171016,6.537034677,170.6112197,22.80959124,0.406096936,0.028103043,81.634375,4.634659703,33.025,1.114638666,0.40553038,0.020920175,0.875184638,0.861243689,1.785955352,76.23672299,6.98725E-16,1,0.999869783,-0.051385041,-0.093838408,0.993085462,-1.828687181,2.62072946,-1.595413527,0.051415638,0.999739583,0.008072949,1.126917562,61.9596643,0.295478892,1.85793137,432.9634355,1349.235585,0.320895358,9.59529E-08,1,0.063672469,2.484530728,282.2087599,1.06079873,1.000244514,6
1,229,2.197737141,0.454696395,0.284547563,0.431358954,0.803211806,0.095168496,0.049466305,0.058792817,79.79138192,29.14025909,32.58888754,10.23727153,111.1918282,32.62663142,0.440382675,0.153354672,72.95,10.28070314,29.86111111,3.557971154,0.415198766,0.067217905,0.831401977,0.78304819,1.56795985,111.9418871,2.55802E-15,1,0.999869783,0.010199636,-0.003277869,0.993421134,0.763395835,2.023004792,-2.409873624,0.042112505,0.999739583,0.005568281,1.179224647,61.9596643,-0.092967364,2.259848066,357.854685,1369.053617,0.261388364,8.88377E-08,1,0.053068599,3.303386273,299.7799344,1.074305251,1.000170046,6
1,230,2.199418742,0.31436555,0.298862579,0.418240345,0.789127604,0.050534988,0.057692655,0.076266739,75.54014159,12.33579879,32.9544824,7.653037907,109.4541509,18.93870075,0.441959869,0.100258711,70.75833333,5.193368024,30.25,2.3547217,0.429016919,0.037056618,0.826073318,0.733976688,1.464029304,131.9069991,-2.03671E-16,1,0.999869783,-0.012833919,-0.007689255,0.992766372,-0.924011268,2.313729369,-2.583613678,0.04255309,0.999739583,0.005571928,1.183642303,61.9596643,0.054772704,2.342916968,357.8346011,1370.898992,0.261021857,8.73623E-08,1,0.052942901,3.345818813,300.5585438,1.071367278,1.000169274,6
1,231,2.814310136,0.286093417,0.343643528,0.442341268,0.795507813,0.038132283,0.043862702,0.056310925,100.012298,15.72754415,44.02833982,5.959915807,143.7159541,19.50753953,0.446075506,0.060216059,70.60972222,4.224026844,31.21527778,1.066691778,0.443242561,0.023620016,0.862304484,0.801936948,1.669999226,79.15303984,6.92948E-15,1,0.999869783,-0.041014389,-0.083789474,0.993678978,-5.881605384,2.530618578,-1.886168532,0.055300542,0.999739583,0.009022756,1.139765343,61.9596643,0.272187344,1.997586453,458.4602944,1341.528092,0.341744833,1.07957E-07,1,0.067507743,2.608524393,302.770544,1.069577645,1.000274884,6
1,232,1.850595576,0.285208674,0.220927731,0.351132421,0.816200087,0.06756122,0.085271014,0.101517418,66.84525571,24.6412419,30.56184421,6.612933932,96.51895395,17.44611062,0.52873263,0.273482546,71.4625,7.383015015,33.01111111,5.507100755,0.469250554,0.112717199,0.830358918,0.751052489,1.509766813,107.4532578,6.49365E-17,1,0.999869783,-0.007507886,-0.012466834,0.99247122,-0.032856138,2.183426097,-2.251285001,0.035500262,0.999739583,0.003870211,1.178978086,61.9596643,0.037701822,2.32147096,299.9613168,1383.208377,0.216859095,6.77132E-08,1,0.044162941,4.127162947,277.8375898,1.064255938,1.000117906,6
1,233,2.297763607,0.27097419,0.252553337,0.305756663,0.910962702,0.062373973,0.038889479,0.05004728,94.42468603,27.02756251,41.24235659,8.050613452,134.4092394,21.27859663,0.477050157,0.202838704,80.96612903,6.670524556,35.63709677,4.208086813,0.443935379,0.076284352,0.836833799,0.788023415,1.564598962,110.0141591,1.40891E-15,1,0.999869783,-0.021021569,-0.025018662,0.993266851,2.7217822,2.488296401,-2.197055748,0.039591521,0.999739583,0.004742418,1.171132301,61.9596643,0.125721523,2.271011291,334.2049479,1376.792536,0.242741691,6.73094E-08,1,0.048959505,3.77878633,276.9084674,1.050729194,1.000144846,6
1,234,2.623536815,0.260911972,0.130737983,0.199379487,0.959596354,0.040403007,0.010207318,0.017714242,114.3205652,14.12268036,47.88907945,7.294325139,161.9442906,18.20395644,0.422563083,0.071181244,86.59,3.358016656,36.23833333,2.247860413,0.418434511,0.018792883,0.835127579,0.744901364,1.504727127,102.0090006,7.31354E-15,1,0.999869783,0.002212714,-0.025746421,0.993692937,-0.268021394,2.131862286,-2.397256023,0.042765639,0.999739583,0.00545083,1.170778189,61.9596643,-0.010941935,2.279227744,358.9551982,1371.251869,0.261771894,6.77593E-08,1,0.052497402,3.659846379,283.6224948,1.047712493,1.000166486,6
1,235,2.576645058,0.163871875,0.094600177,0.159729269,0.909094238,0.038891161,0.044076824,0.050490843,102.748389,11.54299316,45.59809067,5.689981535,149.3579668,10.60740355,0.449817957,0.077617715,81.1375,3.083724183,35.2265625,2.885279222,0.434291068,0.031389575,0.846536836,0.797703189,1.598976064,71.34194967,5.57095E-15,1,0.999869783,-0.018306105,-0.029850551,0.993622511,0.27891898,2.226573734,-2.146103883,0.043937021,0.999739583,0.005821659,1.160267413,61.9596643,0.120462484,2.109655809,369.2504316,1367.119948,0.270093661,7.41017E-08,1,0.05412749,3.482562481,291.5882656,1.052186217,1.00017696,6
1,236,2.473987408,0.3022535,0.254618422,0.347459064,0.95734375,0.103823291,0.117988212,0.138698148,109.3909463,26.70449527,45.19857526,11.35934937,153.4825278,31.87822429,0.419256362,0.073449782,86.18833333,7.6519288,36.35166667,6.501001028,0.420255177,0.048129948,0.834004161,0.755488339,1.515667049,230.7688842,1.31164E-14,1,0.999869783,-0.017263556,-0.02051351,0.993844108,2.731879805,2.727152031,-2.110242732,0.040877015,0.999739583,0.005279172,1.172984153,61.9596643,0.160179533,2.339049312,350.1212713,1370.053292,0.255553031,7.15395E-08,1,0.051493995,3.727343387,282.749599,1.051508854,1.000160156,6
1,237,1.946624122,0.528360316,0.589981217,0.796369185,0.935263357,0.088386044,0.095662417,0.121268617,75.70289827,28.74069792,34.61264022,22.45875153,107.4294923,40.21393503,0.597485434,0.510734037,80.23870968,18.21810322,37.43225806,11.11759528,0.56421761,0.47275462,0.799015574,0.715119969,1.428212562,116.6681879,7.5908E-15,1,0.999869783,-0.017375112,-0.024956046,0.993702566,-0.072786535,2.28275516,-2.305040598,0.031210854,0.999739583,0.003390599,1.231745447,61.9596643,0.115892045,2.407159607,280.2999052,1380.590003,0.203029071,6.16162E-08,1,0.041603568,4.874229724,276.8078007,1.060342267,1.000104596,6
1,238,2.16007194,0.420738128,0.39044068,0.544032656,0.854726563,0.083812112,0.104341477,0.132654327,72.74989791,29.39662974,36.37175162,22.45355216,107.5149778,37.73731423,0.640326267,0.569896349,69.43142857,17.32227012,34.23285714,12.08513272,0.533729747,0.256661932,0.804011947,0.654158315,1.37272524,366.3600884,1.756E-15,1,0.999869783,-0.036683695,-0.079255824,0.993323815,-0.473570858,2.650453032,-2.302727693,0.038964536,0.999739583,0.005116695,1.20711401,61.9596643,0.300197605,2.830443308,340.6243698,1375.023231,0.247722629,8.27032E-08,1,0.050838829,4.016771014,304.1187952,1.070505515,1.000156063,6
1,239,2.094614216,0.390414963,0.355717508,0.525891722,0.879711174,0.104647042,0.111568237,0.146136746,82.63909522,31.4522827,37.42561385,14.12091896,117.5261289,27.05588984,0.553584538,0.363083158,77.62878788,10.99784091,34.97424242,7.201183944,0.460539368,0.118628177,0.816601232,0.728547534,1.46899494,169.7017707,-8.14417E-18,1,0.999869783,-0.001657053,-0.02105016,0.991934451,0.861216383,2.622500031,-2.500667134,0.037166332,0.999739583,0.004460511,1.197328162,61.9596643,0.018181443,2.455058576,321.9959454,1380.687794,0.233214161,6.91067E-08,1,0.047471992,4.187709902,296.2002763,1.058727186,1.000136149,6
1,240,2.352416852,0.293396131,0.245182369,0.401650463,0.901171875,0.077449766,0.087538992,0.111158371,95.16944536,30.75515825,38.70197186,9.218849698,131.56426,22.01396161,0.519861744,0.588604279,81.0515625,7.083357191,34.2984375,4.650121129,0.424803589,0.055948213,0.818219753,0.738786099,1.465697935,534.6083703,4.47443E-16,1,0.999869783,-0.051038086,-0.057344761,0.992970202,-0.564694664,3.027209346,-1.949815158,0.03969873,0.999739583,0.005109996,1.190918806,61.9596643,0.413555488,2.737673553,344.8263386,1371.090199,0.251497924,7.39291E-08,1,0.050973616,3.971541867,289.8845114,1.055914878,1.000156908,6
1,241,1.649231167,0.331568816,0.20923452,0.281321832,0.855506089,0.141269837,0.155234625,0.177606337,56.17093277,25.77126459,28.74726446,14.86466468,82.3849165,34.86552463,5.65754603,22.36520754,71.17058824,22.16386671,35.78382353,11.32927102,0.642035023,0.538524172,0.817476452,0.727914152,1.432190715,100.6022347,4.38972E-15,1,0.999869783,-0.037918682,-0.045270213,0.993560851,3.438045305,2.023335684,-2.218354315,0.027769368,0.999739583,0.002609877,1.198526967,61.9596643,0.161654654,2.335444839,245.6182829,1395.011494,0.176069003,5.16044E-08,1,0.036219471,5.557444866,278.5957156,1.057871316,1.000079323,6
1,242,2.036684244,0.140131437,0.092587452,0.136362347,0.906136593,0.039417294,0.023291511,0.033010779,83.82084437,6.542519989,34.01309083,3.09226327,118.5370003,8.21178521,0.408351495,0.051447461,82.8483871,4.640913773,33.13709677,1.369852044,0.401050543,0.025385731,0.822185189,0.747536036,1.489972911,50.82066489,-6.37577E-15,1,0.999869783,0.004977087,0.00035122,0.993657095,1.318610119,2.05028754,-2.053823995,0.034969892,0.999739583,0.00388829,1.195766326,61.9596643,-0.012730248,2.136442186,299.8033537,1384.445912,0.21655115,6.50275E-08,1,0.044284979,4.356315872,260.9315806,1.054444124,1.000118523,6
1,243,2.741206885,0.15126283,0.102904557,0.149559569,0.893347168,0.023601052,0.007723366,0.015806656,110.2151924,8.430035789,45.58477734,3.368751399,156.6412121,9.25794943,0.415629359,0.041147695,81.203125,2.30259102,33.1453125,1.147111335,0.408308426,0.013401562,0.851935197,0.798352509,1.617228982,63.6465291,-7.74829E-15,1,0.999869783,-0.031954388,-0.05404049,0.993707547,15.6244437,2.252151365,-1.868647739,0.047647755,0.999739583,0.006873092,1.153110717,61.9596643,0.212395465,2.048630219,400.3269909,1359.128212,0.294546892,8.59728E-08,1,0.058966149,3.259346138,291.6524507,1.057316032,1.000209879,6
1,244,2.401375096,0.173231288,0.096088698,0.143831123,0.92453125,0.027890999,0.008645527,0.017196376,99.81073383,7.67206272,40.49626527,3.38955127,142.0583461,9.390334642,0.407999632,0.046214484,84.91166667,3.141701805,33.42833333,1.030708104,0.394076515,0.016019822,0.821481323,0.710116148,1.44190702,76.92914476,-4.94298E-15,1,0.999869783,-0.000889692,-0.023074052,0.993591232,9.361239972,2.024134138,-2.284482996,0.040513239,0.999739583,0.005190688,1.19140335,61.9596643,0.018486009,2.28648115,346.9722029,1368.413378,0.253558032,7.54035E-08,1,0.051147439,3.849813509,281.61699,1.057341856,1.000157996,6
1,245,1.701222168,0.433315924,0.463028549,0.598715835,0.794314823,0.154090421,0.111295681,0.136022665,57.95247772,27.6205225,26.30287236,16.21430147,82.79480703,33.90507374,3.355395556,17.23576794,67.72297297,21.14441282,31.96216216,11.40329147,0.563004513,0.464266125,0.815523086,0.7041562,1.399365921,162.0919461,-2.88736E-15,1,0.999869783,0.029171393,0.039820999,0.993452133,-0.380343307,1.882249356,-2.478081383,0.031940592,0.999739583,0.003403802,1.195939085,61.9596643,-0.198393398,2.509522319,278.702063,1389.073122,0.200638871,6.83227E-08,1,0.041517892,4.887400685,270.3375776,1.067864607,1.000104189,6
1,246,2.268464431,0.166638578,0.10188118,0.139206762,0.727483974,0.023502597,0.016671928,0.020204176,73.05973811,7.416667097,32.60049449,3.044898601,105.7277304,9.148373978,0.448246905,0.040055591,64.4,2.169586427,28.71794872,1.287924032,0.446110711,0.01839284,0.804975991,0.665325706,1.335417105,118.5726343,-1.7833E-16,1,0.999869783,0.002106331,0.00101424,0.992732021,-1.022283947,2.19992641,-2.26881004,0.048585558,0.999739583,0.007101782,1.213222459,61.9596643,-0.011531415,2.489147019,399.5183493,1356.72056,0.294473572,1.10099E-07,1,0.059713161,3.059578281,287.0494335,1.083580175,1.000215184,6
