SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
3,89,2.933645274,0.244541186,0.158918224,0.321420512,0.902319336,0.027334016,0.012853648,0.021084764,112.7161212,19.194759,57.52321113,6.836747382,169.6672833,14.34132508,0.528593996,0.131594875,76.490625,3.439674532,39.00625,1.568271598,0.51111849,0.033587847,0.867709505,0.865177947,1.739214182,34.07818466,-4.09684E-16,1,0.999869783,0.008988034,-0.005689449,0.992947072,-0.007576165,1.842679227,-2.009606831,0.050796387,0.999739583,0.006941439,1.135790649,61.9596643,-0.026877677,1.86122625,406.363073,1353.761578,0.300173295,7.43499E-08,1,0.059026196,2.440430776,291.4568504,1.053959237,1.000210438,1
3,90,2.937093053,0.218534824,0.17735124,0.29675532,0.907283266,0.024676568,0.013330574,0.022093864,112.2655802,17.74990709,57.96238363,6.425156597,170.1594719,13.70685817,0.532515509,0.124839848,76.79354839,3.090920627,39.33870968,1.580332754,0.51324211,0.031946586,0.868640262,0.865022332,1.744862607,28.24134218,4.25724E-15,1,0.999869783,0.006013723,-0.010687535,0.993552922,-0.54800365,1.826842575,-1.969682062,0.050491925,0.999739583,0.00683787,1.135185839,61.9596643,-0.006186149,1.828379415,403.7628046,1354.334185,0.298126422,7.19711E-08,1,0.058608382,2.413092408,291.5908804,1.053832364,1.000207482,2
3,91,2.938796893,0.2482224,0.163292754,0.30627254,0.885290527,0.019805685,0.00843296,0.015830615,110.0629316,16.89030794,57.15144131,5.816648521,167.1516186,11.97803711,0.534127829,0.114972711,74.7359375,2.662742776,38.58125,1.295883682,0.517083984,0.02950236,0.866544869,0.864486951,1.735015761,36.19747612,2.01315E-15,1,0.999869783,0.007847987,-0.007640716,0.993359167,-18.80040405,1.838824707,-2.044388915,0.051936744,0.999739583,0.007161844,1.137515647,61.9596643,-0.027203556,1.868810362,414.4660267,1352.238796,0.306503576,7.6496E-08,1,0.060252974,2.335608329,289.7280135,1.057002921,1.000219254,2
3,92,2.949791637,0.242821591,0.298015172,0.390161812,0.906892641,0.020713084,0.013612827,0.024260297,114.032597,16.49544076,57.36047284,6.738828309,170.959002,11.1157591,0.517311423,0.112395815,77.31935484,2.382109619,38.76290323,1.981244043,0.501981206,0.032119146,0.870872791,0.88853466,1.783494323,28.507017,4.73941E-15,1,0.999869783,0.003425807,-0.007949535,0.993580683,-7.05328706,1.832225347,-1.946699328,0.0506101,0.999739583,0.007003406,1.133201975,61.9596643,-0.008863604,1.804536865,407.1530798,1355.282614,0.300419319,7.51229E-08,1,0.059180829,2.361689411,289.7784078,1.052944723,1.000211519,3
3,93,2.840942178,0.335660093,0.171994336,0.320098858,0.886157227,0.024419518,0.012782736,0.019521545,106.6822017,20.59213067,55.28877996,8.118900048,161.1861098,20.14604002,0.536478103,0.132809639,74.546875,3.163907789,38.88125,1.572380053,0.522709366,0.034498652,0.857515958,0.842270518,1.688659144,49.73602264,2.82563E-15,1,0.999869783,0.014006983,0.008377299,0.993446874,-0.55460828,1.902620904,-2.31194409,0.050191724,0.999739583,0.006706407,1.147882517,61.9596643,-0.070770917,1.957639632,400.5770298,1357.410464,0.295103832,7.29075E-08,1,0.058276823,2.523962668,300.623428,1.057328843,1.000205144,3
3,94,2.95141339,0.182738386,0.105235539,0.24540441,0.901927923,0.019076992,0.014736526,0.022599381,114.4282137,15.61401694,57.18829925,5.473835561,170.5640626,9.545985759,0.512168145,0.103713495,76.69677419,2.56972552,38.75,1.42407865,0.506001793,0.029149967,0.870483125,0.874692054,1.764574383,29.96433105,-6.76675E-15,1,0.999869783,0.005508779,-0.007654837,0.993672496,4.848479629,1.81375727,-1.992464752,0.051249571,0.999739583,0.007100964,1.133186252,61.9596643,-0.01595951,1.818339677,410.1658324,1356.302905,0.302414623,7.54894E-08,1,0.05976268,2.338342866,293.8455815,1.055378017,1.000215701,2
3,95,2.927655304,0.205150874,0.146544306,0.26974242,0.902041331,0.013501057,0.010325458,0.01885226,113.0702991,17.83046741,57.08481245,5.642359337,169.0296712,11.17875901,0.522129925,0.126433558,76.43870968,2.226683246,39.02258065,1.371060338,0.511249471,0.029817824,0.867359497,0.862369304,1.73540003,31.35743742,-3.40382E-15,1,0.999869783,0.004759254,-0.010472564,0.993494706,1.456355944,1.836090863,-1.999552308,0.050614074,0.999739583,0.006936366,1.136574245,61.9596643,-0.007062053,1.850545188,405.4260772,1354.465982,0.299325404,7.46916E-08,1,0.058906786,2.365092168,295.2214023,1.054271887,1.000209587,3
3,96,2.802793887,0.22280455,0.157046515,0.302754142,0.909648438,0.029482646,0.017418704,0.028491443,109.3507158,19.66039977,54.86310732,6.708385323,163.1131975,15.18754158,0.522815033,0.141418193,77.31333333,3.402583535,39.12166667,1.838134518,0.507045215,0.03405675,0.864097574,0.85057186,1.708083889,40.59306739,9.72602E-16,1,0.999869783,0.0128679,0.005190558,0.993170995,-0.615751574,1.782864791,-2.168536575,0.047157762,0.999739583,0.006244514,1.139624937,61.9596643,-0.058868526,1.897111558,385.5351109,1356.85152,0.284139499,6.98567E-08,1,0.056026614,2.547590237,299.278283,1.051468574,1.000189592,3
3,97,2.810095913,0.356040085,0.307605671,0.465116015,0.88638916,0.0222432,0.013351186,0.02446464,106.6886734,22.93623845,53.99610793,8.755321591,159.8196801,18.37798203,0.535254926,0.166417795,75.35,3.299364553,38.1078125,2.141943245,0.507199609,0.0411961,0.852529925,0.823577192,1.649677784,48.39885785,2.47996E-15,1,0.999869783,0.018641285,0.017407343,0.993413116,-2.129631027,1.998569201,-2.120878929,0.049902645,0.999739583,0.006717417,1.153736329,61.9596643,-0.097169996,1.998073081,400.3593847,1357.375787,0.294951029,7.48998E-08,1,0.05819404,2.483550796,297.8089695,1.055838853,1.000204556,3
3,98,2.920389893,0.241593324,0.142367418,0.311557484,0.896887207,0.019637685,0.0149156,0.024833667,111.5267087,17.29738147,57.09520584,6.487628455,167.9832606,11.45500514,0.527551271,0.118713564,75.88125,2.405026658,38.9203125,1.599740875,0.513572382,0.029521978,0.863681782,0.851355691,1.717459819,41.79890968,3.4702E-15,1,0.999869783,0.009471559,-0.004319746,0.993500035,0.28579673,1.862545686,-2.094978447,0.050794179,0.999739583,0.006908918,1.140301303,61.9596643,-0.039176354,1.90603651,406.0838102,1356.362156,0.299391876,7.49019E-08,1,0.059017378,2.378228312,292.57884,1.054182381,1.000210371,3
3,99,2.89612444,0.222332706,0.141317111,0.293635506,0.894178427,0.022518519,0.013756735,0.02498097,110.6867015,19.15393173,56.2274436,6.171149889,165.6578809,11.35340789,0.528737106,0.139374891,75.58387097,2.952439305,38.87096774,1.557014996,0.515266183,0.032714796,0.861978365,0.843858467,1.688159091,42.28112858,-5.7646E-15,1,0.999869783,0.010486129,-0.001612422,0.99363102,1.265745218,1.90292404,-2.067580696,0.050605601,0.999739583,0.006898816,1.142066322,61.9596643,-0.045990183,1.926796834,405.2687193,1353.005254,0.299532258,7.50436E-08,1,0.058860303,2.392474602,295.9409139,1.055039892,1.000209263,4
3,100,2.927653279,0.181021502,0.141063434,0.256996827,0.889746094,0.019742058,0.013994958,0.020891282,109.465484,17.65804041,57.21413089,5.42772354,166.2165503,10.59148934,0.54105854,0.128927267,74.803125,2.733039709,39.084375,1.399391429,0.523428645,0.031366217,0.867232227,0.860489714,1.729918808,31.2430597,1.19621E-15,1,0.999869783,0.009140245,-0.001355788,0.993224518,-6.837732887,1.891744682,-1.951459314,0.051245521,0.999739583,0.007011656,1.136467319,61.9596643,-0.02941324,1.853128008,407.8152508,1354.092614,0.301172347,7.48508E-08,1,0.059290266,2.357916076,291.6036221,1.054102631,1.000212331,4
3,101,2.875498592,0.295668154,0.279659659,0.415003508,0.882263184,0.015557395,0.012375445,0.019256127,106.9931734,20.89865164,55.0654052,8.343886517,161.3757304,13.61773685,0.542201312,0.160031675,74.8109375,2.962772633,38.11875,2.465790131,0.511154536,0.04711247,0.860524737,0.857915883,1.714199863,44.73012877,1.40154E-15,1,0.999869783,0.010754881,0.002601225,0.993265494,0.649140588,1.87735388,-2.169705372,0.050904039,0.999739583,0.007010282,1.144284054,61.9596643,-0.05666113,1.933198682,409.0218487,1354.358258,0.302004175,7.64081E-08,1,0.059415597,2.395067326,289.3467143,1.056966766,1.000213209,4
3,102,2.921337302,0.165551306,0.123779573,0.227355511,0.88059082,0.014092024,0.009344674,0.018707292,108.2596309,16.5386075,56.17536475,4.654937768,164.3196554,8.457671609,0.534902653,0.116915992,74.3171875,2.201195034,38.3984375,1.266598466,0.51739669,0.028459338,0.865980543,0.857690804,1.729030771,36.44797867,-3.06965E-15,1,0.999869783,0.004613885,-0.007514964,0.993467971,-0.026819599,1.926427366,-2.018853294,0.051962537,0.999739583,0.007221972,1.137881096,61.9596643,-0.016116157,1.87826638,413.7690622,1353.857415,0.305622333,7.74145E-08,1,0.060304774,2.313920732,290.7275914,1.058050928,1.000219632,4
3,103,2.929212616,0.175727641,0.135567977,0.255125889,0.876782227,0.012578875,0.008425486,0.01404674,107.9961666,17.06364184,56.71391987,4.935479868,164.5291792,8.722901714,0.542632594,0.122763618,73.6953125,1.880346544,38.5328125,1.339270948,0.523431581,0.027463234,0.865774943,0.855522149,1.72674586,34.17338183,-9.1975E-16,1,0.999869783,0.006370782,-0.005230368,0.993156212,0.068029115,1.881628365,-2.022615893,0.052279326,0.999739583,0.00728934,1.138380802,61.9596643,-0.021833713,1.869079142,416.9469849,1353.921139,0.307955148,7.82731E-08,1,0.060590369,2.270422899,296.0523679,1.057274515,1.000221717,4
3,104,2.924373665,0.167037494,0.130971328,0.232856282,0.876988636,0.016672174,0.012256032,0.018241994,108.4349255,16.84065246,55.95071809,4.828240823,163.882416,8.762509277,0.533176579,0.123320334,73.99545455,2.243684318,38.25909091,1.336007026,0.517704359,0.027912395,0.866118669,0.856635408,1.722843622,33.67053253,6.42079E-16,1,0.999869783,0.005067457,-0.006398668,0.993063598,-2.579295261,1.838593921,-2.006326155,0.051843269,0.999739583,0.007241846,1.137829061,61.9596643,-0.015719069,1.866047056,415.0008727,1354.236234,0.30644644,7.93574E-08,1,0.060322301,2.293003619,296.7729164,1.055234823,1.000219753,4
3,105,2.924984164,0.172331745,0.135518665,0.245438048,0.866074811,0.020827842,0.010715341,0.01786242,107.1705623,16.31906835,55.64464479,5.120265327,162.085236,9.16266493,0.536094059,0.124887489,72.79242424,2.70855477,38.06515152,1.506417773,0.523862236,0.032388133,0.863640164,0.852254005,1.714884624,36.49201619,1.68499E-15,1,0.999869783,0.009242391,0.0011671,0.993313138,18.25355667,1.850593402,-2.057614983,0.052894016,0.999739583,0.007418032,1.14066251,61.9596643,-0.037795014,1.891817108,419.6904193,1352.163934,0.310384273,7.98598E-08,1,0.061195285,2.210071944,299.4135847,1.058499153,1.000226159,4
3,106,2.880161057,0.227076715,0.15446757,0.270275284,0.867246686,0.016411807,0.010054869,0.020310974,105.248865,16.94201893,55.33594654,6.10274027,160.0326785,11.995625,0.543443719,0.13096348,72.69393939,2.137600786,38.31363636,1.560512372,0.527746768,0.03133619,0.861488927,0.851509218,1.70023285,40.57887827,-2.33231E-15,1,0.999869783,0.00985603,0.003502007,0.993396903,-2.029110057,1.894681137,-2.109437441,0.051845959,0.999739583,0.007138806,1.143144113,61.9596643,-0.047824547,1.913603444,411.6332316,1354.888732,0.303813311,7.7782E-08,1,0.05983684,2.343987092,297.881524,1.056590505,1.000216259,4
3,107,2.876485953,0.236594716,0.141275797,0.2629856,0.865734863,0.016383503,0.013157507,0.018356694,106.0767267,16.64473339,55.18508297,6.041525616,160.3500238,9.418638109,0.539754064,0.140148074,72.7046875,2.518107308,38.109375,1.504103929,0.525158842,0.034096825,0.859838162,0.843940861,1.697513767,42.65129359,9.54763E-16,1,0.999869783,0.013750384,0.006226686,0.993166207,-0.841127868,1.973665068,-2.062660471,0.051809268,0.999739583,0.007195094,1.144922619,61.9596643,-0.063030141,1.939459929,413.2981008,1355.681762,0.304863658,7.96228E-08,1,0.060085073,2.292385637,301.016588,1.057069705,1.000218044,4
3,108,2.898059626,0.307168163,0.149339086,0.278390175,0.866169508,0.024910565,0.014341758,0.020307804,105.8006491,18.28948296,55.71670247,7.388040811,161.1645547,17.90137807,0.542753874,0.127129677,72.62272727,3.225438219,38.2469697,1.68541257,0.527951925,0.037547848,0.859815284,0.853413874,1.706626884,48.04516976,1.4563E-16,1,0.999869783,0.012941468,0.004474621,0.992679987,0.090089244,1.893817611,-2.19556187,0.052228195,0.999739583,0.007305009,1.145130137,61.9596643,-0.067401667,1.942654396,414.154012,1353.716629,0.305938483,7.93033E-08,1,0.06057521,2.381607524,295.4312822,1.059374453,1.000221596,3
3,109,2.374327877,0.51038086,0.218709625,0.389375485,0.847727273,0.028766099,0.025327445,0.033424412,85.4856416,22.34356029,44.30051668,11.30253583,128.5637913,26.98251121,0.543118298,0.162696437,71.1469697,3.286928168,37.36212121,2.232677425,0.526440852,0.042249576,0.838722282,0.77962311,1.559371936,75.48449675,3.83773E-15,1,0.999869783,0.011038272,0.020330173,0.993526081,-0.086396537,2.03212388,-2.271735077,0.043946788,0.999739583,0.005422418,1.168823186,61.9596643,-0.067918341,2.17638191,358.4847148,1369.03434,0.261852245,6.94285E-08,1,0.052235359,2.989979045,288.1509689,1.058058933,1.000164874,3
3,110,2.859607703,0.356750315,0.446855745,0.564842372,0.884606934,0.060291423,0.085049309,0.094708173,108.3978227,26.46003782,55.5410534,9.083170813,162.7695089,29.58168597,0.542697078,0.161008543,74.446875,6.88290235,38.7828125,1.477880423,0.524553045,0.044286991,0.858525789,0.845919188,1.697302616,50.50410387,3.82559E-15,1,0.999869783,0.006898373,-0.006743218,0.993525261,-3.774941052,2.126390893,-2.14115521,0.050625542,0.999739583,0.006858344,1.14584361,61.9596643,-0.026514866,1.975945972,404.198673,1357.053999,0.297850103,7.44733E-08,1,0.058746264,2.519711121,286.1461745,1.055086241,1.000208449,3
3,111,2.93159117,0.251378895,0.237914131,0.358937196,0.876148201,0.02275054,0.014114857,0.021976888,108.0667335,15.04265456,55.90664303,6.710896801,163.6679025,11.52368503,0.531239307,0.123092985,74.00757576,3.574521848,38.13939394,1.798252519,0.517141976,0.042801094,0.865567976,0.862874261,1.737459697,40.25011665,6.7845E-16,1,0.999869783,0.011205895,-0.001731354,0.993077847,-1.745016013,1.827072098,-2.222481538,0.052027509,0.999739583,0.007257465,1.138569069,61.9596643,-0.046637599,1.883529974,415.0287187,1354.075949,0.306503279,7.90313E-08,1,0.060398874,2.345970278,290.2949125,1.05658686,1.000220313,3
3,112,2.916039796,0.235650629,0.15759876,0.309295934,0.873082386,0.028762603,0.016699039,0.023042633,107.4266874,17.88724383,55.67529107,6.246454443,162.79719,12.67773647,0.536526775,0.129516184,73.68787879,3.79384844,38.06666667,1.322619717,0.518135281,0.035351549,0.863349286,0.852718415,1.712192733,41.93046808,-4.2521E-15,1,0.999869783,0.014121845,0.006062,0.993552277,-0.560871418,1.860273006,-2.233043394,0.052172764,0.999739583,0.007256965,1.140955894,61.9596643,-0.064471836,1.905243599,415.8534464,1351.524137,0.307692208,7.88111E-08,1,0.060443526,2.36097782,297.8566111,1.056629364,1.000220646,1
3,113,2.637068833,0.412074394,0.215675935,0.351436474,0.865104167,0.023347946,0.013796059,0.021146581,95.56438025,20.60158279,50.23003845,9.967232866,145.8116795,23.77870491,0.542770128,0.141426102,72.9030303,2.787218018,37.83030303,2.029583524,0.519928462,0.038456267,0.845951926,0.811203799,1.62228927,70.63652038,-3.00683E-15,1,0.999869783,0.024039854,0.028214141,0.993462622,0.439828427,1.892652358,-2.306349268,0.047653381,0.999739583,0.006226585,1.16145141,61.9596643,-0.147631629,2.084977851,384.0745831,1363.827835,0.281615152,7.25502E-08,1,0.056015321,2.654939433,304.7820375,1.056880074,1.000189554,2
3,114,2.8782316,0.421815408,0.393753846,0.531581425,0.846875,0.103300884,0.073485951,0.084411959,98.1427052,38.82127674,50.96473123,18.37145043,147.8045712,54.70351502,5.818910295,30.817465,69.80714286,15.54644438,36.99571429,5.989406965,0.626674786,0.498912412,0.836318328,0.817389944,1.632862951,112.7468716,1.7525E-15,1,0.999869783,0.002146888,-0.004353105,0.993323299,-3.954635076,2.461454537,-2.325363306,0.049568074,0.999739583,0.007117935,1.176812502,61.9596643,0.008069719,2.172488715,406.1150281,1356.69724,0.299340941,7.75066E-08,1,0.059857924,2.69264814,289.0570037,1.060475606,1.000216269,6
3,115,2.397414817,0.395183189,0.323417503,0.451963754,0.810823568,0.074205714,0.050349358,0.06109471,75.98549971,30.61648746,41.88476967,14.87536923,116.899445,38.98619837,0.779362455,0.778138944,64.58611111,15.43113555,38.04861111,8.548713237,0.75219277,0.743427995,0.825288357,0.757393484,1.514425577,118.0137369,2.67263E-16,1,0.999869783,-0.016735813,-0.007744366,0.992836957,-3.90654842,2.300594107,-2.168489584,0.043806355,0.999739583,0.005606604,1.186139698,61.9596643,0.101990837,2.349583467,362.411648,1369.970046,0.264539834,7.48999E-08,1,0.053219785,3.355386786,298.8068695,1.064897239,1.000171079,6
3,116,2.935204015,0.20694925,0.135065029,0.27661452,0.892883301,0.018618209,0.012267399,0.020559979,111.5771162,15.8892249,57.31567191,5.494642425,168.0353542,10.93461748,0.526846688,0.109939256,75.275,2.617404526,39.0140625,1.339127928,0.519144695,0.030005091,0.870835709,0.873856753,1.755573707,27.82355984,-6.56781E-15,1,0.999869783,0.004198447,-0.010205839,0.993664774,5.279197336,1.891420389,-1.977256959,0.051640707,0.999739583,0.007065886,1.132873407,61.9596643,-0.003539737,1.808838362,410.1739374,1356.183313,0.302447268,7.46091E-08,1,0.059579167,2.481688564,295.1099054,1.054565684,1.000214415,6
3,117,2.960313807,0.164029729,0.107467481,0.222580276,0.883771307,0.016805415,0.008901255,0.015900435,109.7904376,14.79843777,57.80436547,4.769625597,167.4147658,9.999444677,0.538057071,0.100422234,74.16515152,2.549279459,38.95757576,1.267879702,0.526172909,0.030402189,0.873250921,0.888746352,1.786795971,26.30521434,5.26405E-15,1,0.999869783,0.000892403,-0.013270659,0.993607848,-0.208212017,1.787875775,-2.001510444,0.052280245,0.999739583,0.007240485,1.130695513,61.9596643,0.007504923,1.783017451,415.3314217,1354.344413,0.306666028,7.65539E-08,1,0.060315827,2.396861162,301.0740943,1.055295355,1.000219734,2
3,118,2.837441063,0.308662183,0.187288401,0.301645603,0.877568655,0.032479628,0.017226958,0.025297681,104.2022765,19.31795786,55.32333016,7.726428047,159.3005311,19.82694241,0.547816352,0.125354697,73.47878788,3.805178016,38.85,1.650615416,0.530074177,0.035315297,0.857647409,0.83760875,1.685746028,44.12868968,1.5958E-16,1,0.999869783,0.008911846,0.004313063,0.992703635,-0.78180031,2.022148658,-2.210504292,0.050487358,0.999739583,0.006754677,1.148097763,61.9596643,-0.042965811,1.944705251,401.4215748,1359.436002,0.295285379,7.4068E-08,1,0.058349046,2.528375062,302.3465217,1.056381252,1.000205667,6
3,119,2.82175257,0.330677395,0.401062678,0.495377253,0.890612399,0.022018337,0.011911725,0.019422876,110.5176915,27.56880827,57.30045422,21.26320605,167.9654075,52.08925196,0.522205104,0.109063351,77.76451613,13.35927389,39.86935484,7.385319643,0.512824252,0.027988506,0.862333969,0.849462079,1.708069481,54.90508916,-1.49435E-15,1,0.999869783,0.00066522,-0.010294678,0.993281746,0.373236689,2.026873912,-2.229741529,0.048090317,0.999739583,0.006452185,1.140985115,61.9596643,0.002829976,1.961294512,391.2125155,1356.442632,0.288410661,7.2402E-08,1,0.056843831,2.486566177,273.5162764,1.052801692,1.000195155,1
3,120,2.939414765,0.20469064,0.138100356,0.258906397,0.886535645,0.020350989,0.01480683,0.023337214,110.3510531,15.97372234,57.01515428,5.727855528,166.8313989,11.73105381,0.529958424,0.112079028,74.7421875,2.456134827,38.734375,1.455547647,0.518903334,0.028320321,0.869163801,0.876415496,1.762335566,34.12255073,-7.44115E-15,1,0.999869783,0.004946214,-0.007335471,0.993697081,-12.37391297,1.931601918,-2.135334742,0.052094823,0.999739583,0.007164489,1.134543103,61.9596643,-0.017318006,1.838870217,413.511338,1354.187927,0.305357425,7.54721E-08,1,0.06023721,2.340565428,298.2747988,1.057108097,1.000219154,2
3,121,2.947663764,0.160646046,0.116347798,0.226572026,0.89197998,0.017034459,0.010723809,0.020923653,112.1263276,15.65769184,56.82810493,4.699241315,168.3700485,9.244768225,0.519501458,0.10447645,75.6640625,2.465805972,38.509375,1.267613805,0.509725928,0.028658447,0.870877166,0.878399292,1.766154632,29.93262688,1.20187E-15,1,0.999869783,0.000486753,-0.015493948,0.99322574,-0.739883101,1.801067856,-2.000777666,0.051551924,0.999739583,0.007124945,1.132610882,61.9596643,0.007470631,1.818712195,411.4134071,1354.494744,0.30373939,7.64104E-08,1,0.05979688,2.391244143,292.859991,1.054580119,1.000215954,2
3,122,2.691605871,0.355463942,0.191197536,0.305411477,0.875561523,0.037034947,0.016238189,0.025417557,100.6946087,19.59534128,51.61234551,8.158017766,151.094826,20.71931795,0.528988598,0.12571612,73.6171875,4.015285499,38.4546875,1.771155964,0.523568304,0.03306439,0.848239363,0.812826179,1.619528541,57.34082815,1.59216E-15,1,0.999869783,0.024314004,0.034480857,0.993298478,0.321831427,1.854676359,-2.216030921,0.048145667,0.999739583,0.006296051,1.158789033,61.9596643,-0.144490483,2.0381904,384.7480083,1361.118291,0.282670515,7.14102E-08,1,0.056098042,2.575152982,299.0921184,1.055586496,1.000190129,2
3,123,2.879394812,0.271438806,0.142375266,0.314453396,0.879101563,0.015777981,0.013691842,0.021767064,106.1916789,17.61389493,56.08385503,6.18405175,162.4091843,12.43200207,0.546539469,0.130304422,73.946875,2.184289118,38.578125,1.410384156,0.522374235,0.02911006,0.860927828,0.851742847,1.701363496,45.28077246,-3.14696E-15,1,0.999869783,0.00799815,0.001495852,0.993474407,4.47822595,1.938810997,-2.253010786,0.050986296,0.999739583,0.006953492,1.143748359,61.9596643,-0.043149128,1.930658833,407.607223,1353.599721,0.30112833,7.60824E-08,1,0.059363505,2.480226876,294.6340793,1.058075652,1.000212847,3
3,124,2.276790525,0.406802353,0.317961982,0.530275726,0.739553285,0.066608614,0.046734059,0.06475247,65.27870669,22.05276608,39.09157347,14.23916011,102.569752,26.25129994,0.782530116,0.86462318,58.15128205,10.70011982,35.14230769,6.175423898,0.636446744,0.204205044,0.828555111,0.744098801,1.509868742,105.7240454,3.72353E-15,1,0.999869783,0.000567302,0.017930667,0.993518265,-1.728578157,2.191623648,-2.407131398,0.04715447,0.999739583,0.006166496,1.181932587,61.9596643,-0.029969272,2.294733417,378.4702672,1364.177107,0.277434847,8.49116E-08,1,0.055671503,2.969177315,305.1998162,1.072109832,1.00018724,6
3,125,2.437646833,0.547430579,0.64031899,0.861917302,0.745726254,0.085146229,0.104132884,0.11818523,71.53021675,39.55841568,46.34581752,28.72574049,118.6599743,68.80923523,1.20346855,2.646809178,58.93421053,18.89882416,39.01578947,11.44197527,0.73379582,0.397916395,0.837596117,0.784017768,1.575309812,89.49792193,5.65416E-15,1,0.999869783,-0.003607204,-0.014970123,0.993626347,0.336385629,2.165742965,-2.182995677,0.046146175,0.999739583,0.00606684,1.169988939,61.9596643,0.030214822,2.224541096,377.2829771,1364.895318,0.276418984,7.89737E-08,1,0.055198906,2.757149374,305.9370563,1.065823693,1.000184048,6
3,126,2.906774957,0.424623939,0.502246857,0.62764383,0.768945313,0.032623424,0.028937187,0.039108832,87.35131957,27.12380292,54.42421431,28.91670337,142.0187329,53.41802611,0.635279625,0.291352408,62.02702703,10.15189907,39.08918919,9.19671692,0.644683548,0.206997184,0.836358786,0.835497187,1.663958685,91.43954322,5.27876E-16,1,0.999869783,-0.010774428,-0.019782673,0.99301295,0.413186972,2.207436745,-2.389219785,0.054758543,0.999739583,0.008407304,1.181967779,61.9596643,0.061756715,2.120525108,443.67475,1346.759485,0.329438742,9.37212E-08,1,0.06506016,2.350014054,305.0088668,1.068529923,1.000255412,6
3,127,2.974503425,0.276307317,0.216134079,0.353357531,0.814866071,0.029631354,0.016659445,0.026034246,99.64600472,12.42330439,56.15321472,6.194648213,156.0535834,15.20848118,0.570091424,0.081643035,66.89857143,3.099655714,37.40428571,1.271137253,0.559939499,0.025312662,0.872400489,0.895880361,1.796392066,23.79722639,-1.93696E-15,1,0.999869783,0.001129781,-0.010973619,0.993348855,-0.103628817,1.754609546,-2.001475745,0.057176672,0.999739583,0.008466801,1.132147485,61.9596643,0.00291255,1.766885855,448.0856584,1343.301609,0.333570402,9.08044E-08,1,0.065215179,2.144576137,299.4698815,1.063081666,1.000256792,6
3,128,3.003308673,0.173563568,0.136964693,0.239542333,0.821886161,0.018874882,0.008355876,0.01549883,101.092872,10.07432513,57.12583111,4.775792826,158.1651089,10.15341425,0.57043203,0.074281688,67.28428571,2.261986745,37.91714286,1.230371946,0.564238711,0.027923257,0.876879065,0.909595473,1.82769228,17.68607139,-1.81111E-15,1,0.999869783,-0.001136144,-0.012746037,0.993331476,-1.55015902,1.721531005,-1.765477019,0.056928479,0.999739583,0.008372452,1.127533989,61.9596643,0.019584987,1.706576741,445.4089009,1343.395829,0.331554477,8.79824E-08,1,0.064822529,2.166225147,294.7363388,1.060669804,1.000253727,6
3,129,2.986396331,0.183928336,0.160265572,0.261756997,0.857765152,0.027897702,0.012232666,0.021599147,107.7187166,12.72025193,56.68138915,5.253623148,164.2303955,12.94931042,0.5323913,0.074625201,71.92727273,3.036653455,37.86666667,1.344413596,0.527218595,0.025904011,0.876689703,0.907886229,1.813234463,21.00805959,-1.03132E-15,1,0.999869783,0.000516492,-0.009428849,0.993185824,0.415778022,1.744747194,-1.916086517,0.054503589,0.999739583,0.00786159,1.127062648,61.9596643,0.006291625,1.728897057,432.0668251,1347.421941,0.320661859,8.30963E-08,1,0.062876692,2.20338047,288.6281073,1.059342526,1.000238722,6
3,130,2.945648025,0.202327707,0.173130738,0.263447671,0.846934186,0.015201826,0.01199397,0.017175566,103.5166111,12.93892178,56.30314226,5.375461315,159.4949703,11.48258435,0.553256514,0.094329442,70.17727273,2.266401709,38.23030303,1.27505756,0.54561308,0.031041925,0.868799696,0.877040058,1.764132104,30.94241548,9.4207E-16,1,0.999869783,-0.00117238,-0.015300417,0.993162746,-1.257120354,1.965986419,-2.080352161,0.054246285,0.999739583,0.007657866,1.135507637,61.9596643,0.016152825,1.825314489,427.2233826,1350.073445,0.316444549,8.17066E-08,1,0.062136199,2.25043201,297.5568615,1.060162483,1.000233172,1
3,131,2.969979883,0.189689087,0.107425403,0.200923816,0.853481158,0.012631502,0.009852478,0.014426707,106.4611532,11.92454971,56.46621546,4.566265657,162.5148618,9.967787078,0.537777224,0.08214588,71.25,1.870342701,37.99558824,1.094847966,0.533818153,0.025215659,0.87118164,0.888907514,1.783212797,25.83728951,-1.34101E-15,1,0.999869783,0.002983556,-0.008364868,0.993253741,-3.82703954,1.869680066,-2.015400217,0.054315498,0.999739583,0.007780327,1.133198322,61.9596643,-0.000369639,1.78633623,430.3905233,1351.232566,0.318516985,8.34676E-08,1,0.062578475,2.234789721,295.8737431,1.057914177,1.000236473,2
