SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
6,231,3.068624297,0.359784712,0.373572668,0.55374215,0.935559476,0.146007365,0.099298759,0.11127251,128.2861303,50.40498457,43.43073774,16.27202095,168.7870332,61.63283622,0.541181638,0.777163867,85.58548387,23.38381988,32.51612903,8.984044997,0.492845229,0.599657913,0.827722721,0.795139428,1.578781853,115.4933597,1.26935E-15,1,0.999869783,0.045338312,0.062061983,0.99323987,0.288033991,1.886613668,-2.540095275,0.046703404,0.999739583,0.00799602,1.199348807,61.9596643,-0.283582862,2.23746053,426.8703762,1350.259651,0.316139474,1.05404E-07,1,0.06362433,2.810363999,287.2882075,1.062065085,1.000243616,1
6,232,2.957031303,0.263878688,0.220218761,0.44271405,0.98812779,0.066364821,0.023916963,0.038609278,138.8696637,22.37694185,47.95340547,6.613173102,186.7746642,19.41239742,0.354542061,0.075841006,94.13392857,7.776222705,32.34642857,1.885369036,0.345238769,0.027498873,0.862750371,0.854153655,1.702114679,63.45908,-3.11455E-15,1,0.999869783,0.021340377,0.022708826,0.993471728,0.202958699,1.979493667,-2.383866955,0.046575847,0.999739583,0.007300782,1.14006942,61.9596643,-0.117662497,1.969362369,410.6223514,1354.841794,0.303077712,9.85338E-08,1,0.060560846,2.940463598,286.697332,1.057987217,1.000221157,5
6,233,2.638509557,0.460097494,0.316086657,0.586508756,1.093209135,0.033465977,0.020057519,0.033978538,138.7323257,32.63006175,44.16424696,9.483381436,182.3620811,25.74620683,0.338607134,0.110778113,106.3788462,3.881936967,33.55192308,2.038944863,0.315845472,0.02303269,0.841404321,0.756468154,1.56043748,105.2336867,3.99195E-15,1,0.999869783,0.026452676,0.062489624,0.993536275,-1.453132812,2.132225031,-2.42157123,0.037382175,0.999739583,0.004996013,1.162585499,61.9596643,-0.187949427,2.261142138,341.4677995,1375.004212,0.248339457,7.56681E-08,1,0.05022625,3.664539955,275.2225855,1.05138831,1.000152275,5
6,234,2.715528637,0.461525452,0.309311692,0.602544468,0.929876512,0.097289095,0.030209638,0.046242697,119.7714825,35.41207829,44.01970011,10.34150921,163.1081372,39.10171826,0.388188795,0.102947698,86.87419355,11.26760009,32.15,2.177996021,0.374767667,0.043155235,0.826979202,0.753758708,1.508940193,295.9868268,4.17748E-15,1,0.999869783,0.042045338,0.046868825,0.993548029,-0.029583615,1.909961607,-2.851831962,0.045736216,0.999739583,0.006816604,1.180221597,61.9596643,-0.318790581,2.522153024,395.1136748,1360.350116,0.290449988,9.51034E-08,1,0.058632155,3.125943,291.0674954,1.063011854,1.000207396,5
6,235,3.116596393,0.44452536,0.355798537,0.606189683,0.908569336,0.133974692,0.090562617,0.119663239,120.017029,58.14474535,42.34191062,21.05438278,159.6393185,75.42773614,11.25414893,60.58360497,81.3515625,25.57682761,32.728125,11.12070822,0.590129973,0.724544992,0.828625005,0.758106853,1.546147395,106.8357014,5.54958E-15,1,0.999869783,0.0360485,0.056385846,0.993621516,7.279004998,2.266832391,-2.372819757,0.046692509,0.999739583,0.008556032,1.179063191,61.9596643,-0.227243331,2.286060983,441.1535505,1347.46302,0.327395664,1.12613E-07,1,0.065807078,2.872470575,271.0646223,1.065020571,1.000260402,5
6,236,3.035530115,0.39021685,0.408861494,0.55380185,0.941130607,0.102819247,0.050947231,0.063481466,122.3066124,48.16957821,41.91112967,16.22897809,165.7297793,62.47097607,0.369752607,0.196897612,85.790625,20.55878447,29.6140625,6.842835132,0.363545661,0.156375089,0.826285623,0.782725254,1.563478508,111.5558684,5.19567E-15,1,0.999869783,0.036185271,0.049866775,0.993604465,0.354190379,2.096583132,-2.488977807,0.046504072,0.999739583,0.007991458,1.194469802,61.9596643,-0.209457551,2.276707274,426.4949068,1349.172466,0.316115929,1.06823E-07,1,0.063491017,2.80691948,291.2142023,1.058991658,1.000242558,5
6,237,2.458419843,0.400858982,0.377469634,0.534776323,0.884868794,0.167466144,0.105286314,0.127046638,85.02732204,52.1637205,33.31281845,21.53179151,114.1317941,65.27118995,1.265224829,3.411194275,73.43382353,28.49122598,32.48382353,11.9500014,1.165414749,3.864080617,0.808427762,0.683296411,1.366793303,275.9736916,-6.89926E-15,1,0.999869783,-0.005511066,0.014303086,0.993677514,1.309385386,2.141191602,-2.738816274,0.037149681,0.999739583,0.005263177,1.197517287,61.9596643,0.00878667,2.747402676,347.1043294,1374.094471,0.25260587,8.2994E-08,1,0.051546518,3.725280471,285.9313004,1.062458137,1.0001603,5
6,238,2.695085898,0.340092613,0.141917862,0.227799045,0.968170797,0.069078143,0.019294379,0.027181137,124.3189734,38.37336462,43.69910958,5.089183094,168.6279748,33.29405842,0.38462615,0.128705716,91.64827586,9.471173207,32.27758621,1.959937417,0.357107795,0.054295774,0.845684415,0.804467671,1.60413593,69.23156576,1.19762E-14,1,0.999869783,0.025813875,0.033971765,0.99382057,-1.902244607,2.040809924,-2.208096419,0.043059484,0.999739583,0.006418389,1.160951414,61.9596643,-0.152697577,2.09918306,386.0181645,1359.486646,0.283944065,9.43905E-08,1,0.056882287,3.043269624,289.4826852,1.055919437,1.000195194,5
6,239,2.858381033,0.260759282,0.182368684,0.266056832,0.931829637,0.134590914,0.089818475,0.105116721,118.7212378,53.35971144,41.80899663,14.89232294,159.1783021,59.67368394,3.728727045,18.66224999,85.98387097,20.21109179,30.93548387,8.159066466,0.38012071,0.203092959,0.82150246,0.743865067,1.503688308,124.8092547,-7.7188E-15,1,0.999869783,0.024339198,0.039058516,0.99370656,1.203328291,2.094011382,-2.501138283,0.044716852,0.999739583,0.007347242,1.19102885,61.9596643,-0.179721188,2.34067341,409.7350934,1356.060805,0.302150974,1.02081E-07,1,0.060859323,2.951840215,297.7674623,1.061785922,1.000223224,5
6,240,2.526729452,0.43346288,0.29571074,0.44607767,0.952085433,0.100881549,0.081923543,0.091605533,112.1101032,53.02398202,44.19540829,17.07381,148.3409441,44.05600665,1.234077573,3.291771006,84.58225806,19.90300458,36.13870968,11.12919366,0.519270388,0.432420382,0.83020748,0.759979241,1.531320579,114.8820002,5.06334E-15,1,0.999869783,0.039673235,0.05961582,0.99359779,-0.146339017,2.087305924,-2.441203583,0.040950464,0.999739583,0.005851878,1.179062043,61.9596643,-0.245426089,2.295937164,368.3147296,1368.28648,0.269179543,8.81561E-08,1,0.054297525,3.160978596,299.7486333,1.056136387,1.000177924,5
6,241,2.537554977,0.510689802,0.349731895,0.530430951,0.927838135,0.086630187,0.068426729,0.082012692,104.7630331,56.03380003,44.50404305,19.02503577,140.9498647,58.04950827,2.360243495,7.211839055,77.5625,25.92046458,36.56875,17.21826557,0.758925658,1.264282004,0.815090649,0.710664466,1.428045317,189.8916533,3.40758E-16,1,0.999869783,0.014951467,0.028271773,0.992899771,0.281275979,2.412020716,-2.498895307,0.042243816,0.999739583,0.006160918,1.195864642,61.9596643,-0.098550632,2.554901054,377.5968547,1365.324102,0.276562066,9.10401E-08,1,0.055678887,3.166105978,300.302474,1.058490212,1.000187056,5
6,242,2.820380768,0.207915566,0.200840777,0.299279656,0.959198589,0.135586338,0.110089649,0.13600874,121.4750033,65.05262909,43.07451044,20.34795262,157.2842435,60.65319556,0.740869975,1.337540485,85.4483871,25.65192483,31.91129032,9.242877525,0.424814234,0.212451723,0.817266742,0.748511992,1.494697718,169.1068361,9.50602E-15,1,0.999869783,0.043688839,0.060487293,0.993760789,-0.958994818,1.971746009,-2.519761478,0.044297559,0.999739583,0.006993787,1.200677791,61.9596643,-0.308423017,2.434929618,403.1048066,1358.93063,0.296633837,9.8785E-08,1,0.059467586,2.826271855,287.4122962,1.061971984,1.00021325,5
6,243,2.140699706,0.533966589,0.467631194,0.720952215,0.907954545,0.147152604,0.112370493,0.136496733,86.3886516,64.91065938,39.13457007,29.57497524,109.4617469,51.25516453,2.679120998,7.254254495,75.27878788,27.38562588,37.15454545,17.25946463,0.739942434,0.99972992,0.799133435,0.68408852,1.379365935,492.6843694,-2.45534E-15,1,0.999869783,0.044898299,0.058872349,0.993410202,-0.267776524,2.159843777,-2.872744838,0.035491962,0.999739583,0.004502538,1.214399651,61.9596643,-0.405762857,2.949349721,322.141152,1380.482136,0.23335409,7.43284E-08,1,0.04764591,3.982239802,302.5928337,1.058359835,1.000137094,5
6,244,2.650054407,0.328948624,0.274959847,0.483719764,0.951757813,0.062118444,0.054938918,0.064406134,115.686332,54.83911729,46.26844399,18.72320371,152.4747039,44.00837343,1.665917207,4.919690989,82.91774194,22.67177595,36.59354839,19.0087074,0.712317984,1.277087676,0.83272238,0.738742724,1.492857724,108.8935228,6.54888E-15,1,0.999869783,0.026331866,0.044842275,0.99366436,6.293658665,2.124888176,-2.462841266,0.043915235,0.999739583,0.006735319,1.173874708,61.9596643,-0.181480691,2.290024463,394.7764516,1361.572518,0.289941554,9.60619E-08,1,0.058254654,3.02265345,296.1587979,1.058605721,1.00020471,5
6,245,2.518596606,0.406686597,0.395787972,0.608132585,0.954180908,0.06927403,0.069170714,0.088013034,108.7023189,55.71282711,43.82103517,21.89085718,142.4605449,45.54025993,1.035703382,3.015086232,81.8765625,22.57105978,35.425,14.95295849,0.566647101,0.764044093,0.819066024,0.737983445,1.483999503,113.7451419,-2.23453E-15,1,0.999869783,0.03820339,0.049905415,0.993385824,0.059946476,2.029913705,-2.388450023,0.041511972,0.999739583,0.005814794,1.195871642,61.9596643,-0.243665919,2.360675175,367.930576,1369.115574,0.268735951,8.55577E-08,1,0.054140626,3.11697879,292.4025838,1.057048279,1.000176931,2
6,246,2.670275253,0.404549023,0.399343132,0.601724022,0.985709635,0.075357852,0.05200046,0.063412134,121.7439459,52.25822441,47.10694125,19.56588677,160.7081828,39.58437761,0.583257874,0.645520056,88.20833333,18.53786936,35.37166667,9.767960322,0.437839409,0.208709635,0.825859758,0.727688073,1.491977166,135.255989,6.13E-15,1,0.999869783,0.048705742,0.086387497,0.993647256,-1.046971914,1.934623833,-2.457968779,0.041727309,0.999739583,0.006018228,1.18463829,61.9596643,-0.341773786,2.369729064,373.9881477,1367.423865,0.273498333,8.70338E-08,1,0.055073549,3.102414075,295.4042106,1.053512847,1.000183018,2
6,247,2.702479477,0.290058644,0.296719306,0.453957583,0.941448975,0.122449574,0.113687254,0.142717658,111.7484879,62.29334645,41.09994555,15.93007411,147.0253287,57.60757263,1.011795571,2.842632575,82.6140625,25.05575471,32.334375,5.910698849,0.480857802,0.343400858,0.821883004,0.707056854,1.405100228,108.5290062,-1.79587E-16,1,0.999869783,0.035748629,0.055478377,0.992733838,1.306106757,2.034395497,-2.44874457,0.042613017,0.999739583,0.006343154,1.189322891,61.9596643,-0.24691803,2.344616458,383.9248801,1364.523142,0.281361941,9.12186E-08,1,0.056549843,3.036059709,297.7157822,1.0567877,1.000192953,2
6,248,2.586670944,0.262626266,0.166865445,0.299270139,0.933168658,0.132314865,0.099355901,0.137062035,98.43724967,63.16912536,37.50136987,19.57955945,131.6848278,60.42360084,0.653419153,0.749043576,77.59558824,30.21067533,31.81029412,9.727754571,0.52856092,0.345352934,0.822868491,0.716017208,1.428811006,186.6983648,3.05736E-15,1,0.999869783,0.034481722,0.046650999,0.993467266,-0.614279891,2.055308496,-2.589648612,0.040908103,0.999739583,0.006018883,1.184923148,61.9596643,-0.258004766,2.451343878,371.9851202,1365.789099,0.272359122,9.23315E-08,1,0.055046564,3.227222317,297.2322297,1.065683316,1.000182834,2
6,249,2.445425905,0.405554974,0.26815577,0.391005998,0.933258057,0.158540795,0.141223808,0.174061034,97.23906268,62.94663766,36.93145806,19.41158634,129.8878182,65.10615563,1.116245188,3.084555452,79.1375,30.82105742,33.7453125,16.42744733,0.668802711,1.070909197,0.817435626,0.724759559,1.448415624,218.2735951,-1.33874E-15,1,0.999869783,0.036304922,0.047562802,0.993253304,0.483345914,2.264062665,-2.48879268,0.03920311,0.999739583,0.005603398,1.193212921,61.9596643,-0.248099213,2.590149805,358.9100462,1369.399855,0.262092949,8.63137E-08,1,0.05325353,3.308553667,281.4007948,1.063430456,1.000171137,1
6,250,2.552603391,0.445017183,0.300791476,0.45310235,1.005462015,0.074333581,0.050267301,0.061998832,121.7339841,54.06060235,42.3708308,16.31737409,157.465645,46.7298832,0.583101357,1.006185997,92.21724138,18.94973745,33.61724138,9.345035694,0.396329129,0.212126935,0.810385866,0.688913212,1.391919406,185.4629683,-1.38194E-15,1,0.999869783,0.021941835,0.045192834,0.993261518,-0.229860703,2.151560466,-2.707984896,0.039135397,0.999739583,0.005510349,1.2038915,61.9596643,-0.186194346,2.54478621,357.0733831,1369.66331,0.260701576,8.5359E-08,1,0.052699281,3.485879446,299.7303772,1.055599406,1.000167609,1
6,251,2.537116474,0.245600724,0.15546217,0.272439808,0.869200304,0.159135657,0.136041099,0.211866902,91.80594443,70.70677386,36.55762351,21.49340238,116.2539658,67.54292945,1.985193697,6.605583129,68.29583333,31.07611939,33.09305556,9.680312515,0.692520863,0.531235505,0.814483566,0.698680354,1.410437348,133.0945093,-1.90642E-15,1,0.999869783,0.022810942,0.002327092,0.993344743,0.145246002,2.168015837,-2.306132543,0.04192438,0.999739583,0.006051047,1.198349704,61.9596643,-0.159734784,2.472966115,371.9862954,1367.666357,0.271986142,9.35578E-08,1,0.055271621,3.118576349,300.5791664,1.065720338,1.000184369,2
6,252,2.483582685,0.38241937,0.326098691,0.520810938,0.982394935,0.0593131,0.080699483,0.094826209,111.7149106,48.14150374,48.54301727,24.66865351,150.954093,32.60003683,2.251785446,9.221514631,87.45517241,16.19493607,38.29137931,16.75219106,0.609455004,1.084141946,0.822763599,0.739535998,1.490240699,187.2341727,3.64919E-15,1,0.999869783,0.027016332,0.019940269,0.993513048,-0.078685974,2.149169225,-2.520472291,0.039633943,0.999739583,0.005454252,1.186073887,61.9596643,-0.194393718,2.479196199,355.6863603,1372.189812,0.259210757,8.13709E-08,1,0.052369281,3.441301059,297.4066928,1.055616291,1.000165564,2
6,253,2.498824876,0.573731057,0.348508823,0.663260181,0.944659424,0.163376193,0.146690752,0.173121561,107.4036813,70.3942098,44.07536669,26.15641406,138.3179158,63.92692246,1.605112094,5.135954511,80.428125,27.12195557,36.6625,14.85697403,0.561653501,0.399154202,0.819828792,0.723895756,1.43660828,228.037579,1.70611E-15,1,0.999869783,0.039650928,0.044104628,0.993316359,-0.076872323,2.105227099,-2.710823956,0.039576001,0.999739583,0.005613336,1.190636271,61.9596643,-0.291388634,2.505254251,361.3282798,1371.195168,0.263513385,8.62516E-08,1,0.053226771,3.380929109,296.3018924,1.058196111,1.000170971,2
6,254,2.396861562,0.307184668,0.242953996,0.412639749,0.90000558,0.158035961,0.134330112,0.212560483,90.56983795,74.34003567,35.07633345,19.93469462,111.7205979,70.49500197,2.298194301,4.195569446,69.73285714,34.05924109,34.29142857,10.05108632,0.775085956,0.748064542,0.799022197,0.625688683,1.275071119,184.7994918,1.16322E-15,1,0.999869783,0.019543905,0.000816655,0.993217285,-0.073684847,2.429748312,-2.33098699,0.038156344,0.999739583,0.005135814,1.216913931,61.9596643,-0.119322943,2.657730381,345.0912358,1374.62558,0.251043805,8.1322E-08,1,0.050900573,3.494607112,297.4999609,1.05805952,1.000156434,2
6,255,2.597857622,0.237198217,0.243079657,0.355733788,0.961901042,0.049509176,0.045873921,0.056257623,109.7713786,56.24897655,50.12521264,20.39548014,150.1859513,36.05870554,0.761254435,0.770814033,82.03333333,17.68457994,38.50333333,12.74613487,0.512410252,0.254406582,0.807347538,0.677609492,1.364496616,139.1574214,4.66236E-16,1,0.999869783,0.039913521,0.062510367,0.992980841,4.944907436,2.038507109,-2.390026558,0.042215345,0.999739583,0.006035233,1.20904295,61.9596643,-0.277947327,2.503703579,374.3148196,1365.648283,0.274093135,8.84885E-08,1,0.055178898,3.131231238,308.5756777,1.055436137,1.000183775,2
6,256,2.702431588,0.24068217,0.203677935,0.359375804,0.876128627,0.165497906,0.11775481,0.170496358,91.27431307,69.15218152,37.81366863,23.63738313,120.4257804,75.52498099,8.782551737,43.0970025,69.24583333,31.16854269,31.875,10.80316422,0.717936654,0.951976386,0.791515937,0.690299128,1.38226511,157.8641702,-2.8675E-15,1,0.999869783,0.022186809,0.021320971,0.993450347,-0.101399579,2.058176935,-2.517660661,0.042500539,0.999739583,0.006972134,1.250040101,61.9596643,-0.182545567,2.536683846,388.6651622,1350.626217,0.287766635,9.94138E-08,1,0.05910561,3.225891719,296.9739855,1.067577726,1.00021046,2
6,257,2.027637301,0.494082115,0.326257237,0.558248316,0.922875977,0.150233808,0.131153082,0.18403671,82.15203484,62.36917537,35.77753651,25.27361878,99.78384463,57.92281142,4.853275365,9.855408178,71.87727273,33.5543428,37.84545455,16.84212243,0.988401597,1.325332206,0.800018343,0.65893184,1.315576008,157.0387643,2.66511E-15,1,0.999869783,0.026113339,0.042562875,0.993431743,0.021151576,2.099396593,-2.380207519,0.033817986,0.999739583,0.00389285,1.220354591,61.9596643,-0.203311555,2.571949164,301.9039216,1384.0993,0.218123022,6.8963E-08,1,0.044461849,4.256114894,297.0052717,1.057168791,1.00011944,2
6,258,2.54654563,0.302215898,0.268351219,0.387990861,0.890400965,0.188360459,0.151127905,0.206318428,98.66613996,68.97719935,34.99561858,15.56032119,125.9055417,67.07247821,0.942909227,1.566805021,75.48970588,31.97204219,31.24411765,5.284766052,0.586931955,0.470835399,0.823271756,0.741277423,1.483105141,183.0032654,-2.14915E-15,1,0.999869783,0.016627801,0.007146005,0.993375746,0.06422263,2.072001731,-2.447619385,0.040785391,0.999739583,0.005871032,1.185465689,61.9596643,-0.173028212,2.475331318,368.9571609,1368.393253,0.269628018,9.1303E-08,1,0.054502609,3.177544359,287.680973,1.064720966,1.000179251,2
6,259,2.523998075,0.341131822,0.33281206,0.560201851,0.943151855,0.113659955,0.102723229,0.123708081,103.1899025,59.7618005,41.25224734,20.70482874,136.694343,50.76770737,0.746476054,0.943401224,81.015625,24.4781352,33.95,10.0326242,0.496308875,0.294573271,0.828588181,0.734969449,1.470491019,106.1426589,-2.16846E-15,1,0.999869783,0.02713142,0.045912696,0.99337806,3.559744905,2.107954592,-2.325890359,0.040104561,0.999739583,0.005531096,1.180576366,61.9596643,-0.193031685,2.301185029,358.7392403,1369.701688,0.26191049,8.33068E-08,1,0.05280993,3.279985047,290.4615185,1.055214858,1.000168366,2
6,260,2.593260083,0.291676034,0.329930633,0.467858786,0.933272429,0.136042034,0.124263564,0.162925258,104.9418543,65.54663016,38.97842926,19.80175723,135.7138331,60.27750291,1.022605738,2.584162342,79.4671875,27.67189272,32.5140625,8.785648436,0.514779077,0.34609193,0.828905624,0.774171578,1.545364007,100.5525728,-1.86517E-15,1,0.999869783,0.027718361,0.020046704,0.993339085,-5.887288004,1.988749646,-2.395149266,0.041230902,0.999739583,0.006037732,1.183664799,61.9596643,-0.168835696,2.23630842,373.6502788,1364.491184,0.273838544,9.17669E-08,1,0.055121932,3.111887373,298.4724528,1.05839892,1.000183346,2
6,261,2.327868733,0.54450796,0.438958091,0.635181377,0.959116683,0.161861094,0.142539614,0.2085378,97.85950778,62.71273918,41.75167149,22.74721407,131.7297594,58.02064359,1.040395216,1.729658571,80.14354839,28.42105658,36.52903226,12.36810936,0.59264758,0.53563707,0.829142117,0.759775046,1.516824331,109.8901436,-1.37997E-15,1,0.999869783,0.022808609,0.015431428,0.99326115,0.193346008,2.176107658,-2.414761647,0.037452274,0.999739583,0.004982203,1.181364179,61.9596643,-0.13235641,2.294440044,338.6246216,1372.837004,0.246660471,7.96843E-08,1,0.05005853,3.571097333,291.1928103,1.059105482,1.00015129,2
6,262,2.469106127,0.510318637,0.485262675,0.787913727,0.94734753,0.147492001,0.154193196,0.183747934,102.8649901,62.91214671,43.80234046,24.29753278,134.3196984,54.20924706,1.412730457,3.477054579,80.68709677,25.47997242,36.88387097,10.34987429,0.580826654,0.473489447,0.795795929,0.667522882,1.353622409,195.3468305,6.32729E-15,1,0.999869783,0.060286096,0.095804364,0.993655453,-1.095098517,2.199366483,-2.432660242,0.038453907,0.999739583,0.005149284,1.227156355,61.9596643,-0.425214528,2.637143945,347.1528249,1370.241246,0.253351609,8.06203E-08,1,0.051059464,3.461645608,291.498855,1.054460863,1.000157394,2
6,263,2.342408885,0.344482125,0.316499095,0.532162119,0.928257308,0.141512565,0.145748249,0.190422008,94.39062708,63.45351799,47.40532538,30.93634707,122.5663616,44.69710114,1.850855021,3.48176992,75.09354839,24.23110859,40.27580645,17.23705249,0.660751401,0.456933898,0.788523363,0.642107497,1.284594412,185.1266211,-2.73439E-15,1,0.999869783,0.037647713,0.051333938,0.99343805,0.857944328,2.05406686,-2.434130044,0.038169921,0.999739583,0.004976446,1.238626318,61.9596643,-0.294703969,2.655429047,338.7656337,1372.580934,0.246809223,7.98843E-08,1,0.050014,3.579328628,300.2168561,1.056949168,1.000151079,2
6,264,2.126601402,0.560976107,0.619518215,0.929883087,0.924162524,0.165423247,0.146983371,0.212654835,73.39697687,63.35462462,46.21565044,42.51903065,92.78933614,58.12212053,6.515964337,14.07163969,63.14117647,31.83127981,44.94264706,27.00933658,1.175593741,1.460297534,0.807979085,0.70138438,1.37268225,350.4518509,-1.46244E-15,1,0.999869783,0.041520562,0.038423984,0.993276163,-7.707863406,2.230577304,-2.771581613,0.03299855,0.999739583,0.003861476,1.203779625,61.9596643,-0.313461206,2.681706839,297.2432916,1385.505969,0.21453772,6.97815E-08,1,0.044276118,4.814726798,288.9267318,1.059733922,1.000118418,5
6,265,2.357937828,0.508126134,0.480589065,0.800561231,0.975442708,0.153572013,0.174896526,0.210964351,102.3219398,64.3797603,49.32507415,38.17735717,135.5356217,58.82245957,1.259216444,2.250134648,81.42,25.70034415,40.99166667,20.73027972,0.614412837,0.471208803,0.803215188,0.669476629,1.348626735,134.1037462,-3.17541E-15,1,0.999869783,0.027013099,0.046263786,0.993476735,0.652169529,2.152261445,-2.368666838,0.036410779,0.999739583,0.004672247,1.215859688,61.9596643,-0.212112641,2.483554528,329.2268939,1373.748979,0.239655788,7.52766E-08,1,0.048580442,3.789161244,286.2027959,1.052988352,1.000142499,5
6,266,2.052103037,0.418345563,0.324839104,0.542464041,0.884919085,0.147731747,0.102193991,0.153280665,74.5769968,61.41219103,38.6334419,28.85776416,96.6828729,52.71218475,4.085653585,11.82984165,66.36,29.95777126,38.96142857,16.94235072,0.940657744,1.180741055,0.810908141,0.666652612,1.328540149,170.9943927,-3.53658E-15,1,0.999869783,0.014631281,0.010197055,0.993504605,1.163990792,2.149206194,-2.477166991,0.035066142,0.999739583,0.004069116,1.200326184,61.9596643,-0.128191765,2.553355672,307.2620868,1379.223857,0.222778982,6.84648E-08,1,0.045297697,4.304141378,300.669124,1.05805678,1.000124004,1
6,267,2.365083375,0.406846546,0.398144834,0.638159037,0.958864667,0.149530045,0.132618238,0.161950137,100.3315042,69.62782932,43.75116872,29.58439989,126.4708395,55.03479564,3.014670489,8.17815046,80.00322581,29.55034669,38.59677419,20.3850351,0.747306974,1.040475131,0.788779309,0.630249575,1.283083627,207.432185,-5.19933E-15,1,0.999869783,0.036372466,0.062166745,0.993604315,68.16290009,2.220979323,-2.466109483,0.037501595,0.999739583,0.00492487,1.237384434,61.9596643,-0.277561483,2.69745366,338.5535091,1376.878272,0.245884851,7.67886E-08,1,0.049870344,3.628924777,291.6496554,1.055733497,1.00015018,2
6,268,2.08457251,0.535498205,0.409052478,0.708448691,0.851050465,0.176932646,0.146139796,0.226590023,72.52413965,64.41620093,31.94200339,19.62037834,92.13152877,62.50271889,2.906923801,5.186221706,62.63421053,33.47030977,35.19342105,13.07239805,0.950890426,0.992778813,0.826115034,0.761553437,1.538796427,92.8265018,-1.84884E-15,1,0.999869783,0.0129417,-0.009072379,0.99333681,-0.356482465,1.99244073,-2.335273289,0.035837064,0.999739583,0.004498515,1.186989854,61.9596643,-0.067069916,2.247859504,322.1381627,1379.936867,0.233444131,7.64729E-08,1,0.047612126,3.916213293,290.195445,1.062936301,1.000136915,2
6,269,2.501777694,0.464684912,0.376909526,0.668347837,0.885634544,0.185304814,0.144912208,0.196735068,81.50213991,70.12566342,37.18461685,30.68393814,106.795183,68.20363917,1.488102006,3.664553709,66.83472222,30.86492188,35.44583333,16.14944658,0.737476206,0.594617055,0.777286094,0.636058497,1.2586055,205.6006676,5.15716E-15,1,0.999869783,0.026424033,0.038129048,0.99360254,-0.34644665,2.309598297,-2.479948917,0.03817152,0.999739583,0.005604471,1.261398598,61.9596643,-0.192335866,2.733833924,354.6871731,1368.973565,0.259089863,8.69246E-08,1,0.053349457,3.529713153,303.4738532,1.065007549,1.000171447,2
6,270,2.510828979,0.314636673,0.359470187,0.51238346,0.948986816,0.119132408,0.112370708,0.147969288,100.6384513,65.93422351,42.3017804,23.96318038,132.2382897,58.74184365,1.702172893,5.023949984,77.6875,28.51337547,35.4234375,12.62471325,0.596441255,0.445127378,0.818689741,0.716758492,1.445819099,94.60434512,5.87169E-15,1,0.999869783,0.025721215,0.03749762,0.993636116,-0.262136525,1.978926448,-2.297306878,0.039808129,0.999739583,0.005501535,1.196296596,61.9596643,-0.18446748,2.305568644,356.7869482,1366.262881,0.261140775,8.48075E-08,1,0.052595057,3.341649068,286.1070202,1.056741064,1.000166986,2
6,271,2.084165005,0.518086451,0.492889748,0.744080401,0.960110677,0.122496392,0.128535496,0.164865717,89.07597725,58.85037045,45.29266812,31.96046635,113.7806028,49.90085705,4.337924175,10.36121953,76.14666667,28.26003616,43.06833333,19.80958704,0.910064877,1.183763237,0.802027097,0.676760767,1.35637456,126.8256543,5.91882E-15,1,0.999869783,0.024422454,0.02651293,0.993638184,-0.883828909,2.106646075,-2.265150984,0.033882839,0.999739583,0.003889011,1.220094586,61.9596643,-0.151923538,2.485548042,300.9061807,1382.470675,0.217658274,6.73149E-08,1,0.044306982,4.163048224,279.4059954,1.050927504,1.000118623,1
6,272,2.531741476,0.298760867,0.300065768,0.445880577,0.929528809,0.129369152,0.115073642,0.145506667,105.2835381,61.27937328,42.49750185,22.0161417,136.3036635,54.16417519,2.207073065,7.917638797,79.971875,24.4502818,35.0375,11.68234124,0.55111759,0.455366003,0.807186594,0.670073756,1.339502523,107.6967475,-5.92813E-16,1,0.999869783,0.025082582,0.037745253,0.99304262,0.785980605,1.92088785,-2.332713886,0.040608684,0.999739583,0.005855956,1.212519956,61.9596643,-0.187104837,2.393833036,367.209621,1363.186744,0.269375874,8.8073E-08,1,0.054177936,3.101584242,301.3822436,1.055983661,1.000177159,2
6,273,2.197544929,0.433671536,0.461132901,0.710140996,0.9578125,0.09611866,0.094357491,0.127015071,91.89072868,55.0358789,52.75369428,37.12687213,123.2616465,35.58308218,1.524953647,1.958169447,77.37833333,20.88278322,45.56833333,21.95522278,0.702283266,0.503644069,0.787425292,0.640765443,1.276188473,147.9294886,-1.38847E-15,1,0.999869783,0.028186177,0.029693055,0.993262738,-0.483854403,1.983422834,-2.267575286,0.035315464,0.999739583,0.0041987,1.239556637,61.9596643,-0.225033861,2.625430428,312.8090705,1383.088722,0.226167032,7.17634E-08,1,0.046128276,3.860110131,301.1656968,1.053598866,1.000128563,2
