SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
10,244,2.687748922,0.278849182,0.196666865,0.31454635,0.772751267,0.025735407,0.013714534,0.024901046,86.17025766,11.6641114,47.94039208,6.41904337,133.5546501,10.96055198,0.569134291,0.124675473,63.44864865,2.775575178,35.46351351,1.424129785,0.559828642,0.030484231,0.848215586,0.806467474,1.61583719,66.04099181,-2.20324E-15,1,0.999869783,-0.008103041,-0.018652936,0.993382175,0.084050888,2.297430029,-2.263343357,0.054693309,0.999739583,0.007903804,1.157281901,61.9596643,0.059093648,2.087069978,432.1023634,1350.130373,0.320044917,9.18385E-08,1,0.063162035,2.652314709,309.7406648,1.066741009,1.000240907,5
10,245,2.600327654,0.430224168,0.272498373,0.477248748,0.804242622,0.016684543,0.014352282,0.021101912,86.72475333,10.8706007,47.26822198,9.582272048,133.5594645,14.67920754,0.557190025,0.154912217,66.81666667,2.068919663,36.12638889,1.492959004,0.541401734,0.032086682,0.842451581,0.775511746,1.543998652,87.79055961,1.221E-15,1,0.999869783,0.01962048,0.015891279,0.993229825,0.053342925,1.970174286,-2.458484273,0.050224174,0.999739583,0.006963353,1.163631178,61.9596643,-0.114841781,2.157523087,406.7679126,1358.404732,0.2994453,8.17883E-08,1,0.059240687,2.982124305,299.0989975,1.054372189,1.000211936,5
10,246,2.669337994,0.37986574,0.252697972,0.388408769,0.802473958,0.040536046,0.014916582,0.027346301,89.2661357,11.0906174,47.73637781,8.242085164,136.9531648,14.62284131,0.544545903,0.127981913,67.24722222,4.552110099,35.46944444,1.802390388,0.529425495,0.039879964,0.847720483,0.803451479,1.604111648,65.56309616,-2.37351E-15,1,0.999869783,0.008029373,0.013671995,0.993401433,-1.130896296,2.181097472,-2.367268687,0.051696049,0.999739583,0.007329213,1.158036372,61.9596643,-0.044625982,2.081718796,416.842334,1353.256326,0.308029104,8.68744E-08,1,0.060819932,2.761930545,304.7526969,1.059081884,1.000223362,5
10,247,2.8198391,0.370802385,0.313850164,0.442280164,0.747205529,0.065603797,0.047863459,0.057124605,79.71135937,29.05037939,44.0837105,16.9257574,123.3786743,44.14952731,0.998827801,2.685114577,59.65128205,13.13903128,33.56025641,4.63290831,0.919161758,2.27574164,0.832023824,0.774708916,1.595065386,83.44447546,1.44768E-15,1,0.999869783,-0.007248371,-0.036980887,0.993273873,0.913586465,2.143151434,-2.509337015,0.054529699,0.999739583,0.008548502,1.180903424,61.9596643,0.057841525,2.173161707,446.5287042,1344.452247,0.332126861,9.94789E-08,1,0.065646122,2.65943254,298.9870333,1.067896624,1.000260038,5
10,248,2.683666432,0.541102791,0.319442617,0.57075205,0.770140942,0.104827118,0.08676174,0.107608958,75.38379467,39.26640096,43.32695493,23.17436416,116.2076279,55.72178172,8.982788728,49.59087549,58.43684211,17.75841135,36.18815789,9.974172283,0.960119764,1.797015308,0.804438443,0.738482772,1.500359093,98.89099768,2.52755E-15,1,0.999869783,0.00995081,0.002090582,0.993418033,-0.402048343,2.214142633,-2.405752771,0.049050971,0.999739583,0.007455814,1.229008354,61.9596643,-0.049035376,2.339656891,417.0151475,1356.518323,0.307415787,8.45016E-08,1,0.061292769,3.098576288,301.7800637,1.060345838,1.000226643,5
10,249,2.795209106,0.306869398,0.200279307,0.360192623,0.851711857,0.036880213,0.013565061,0.022723805,101.1177989,14.37999611,51.17548025,6.946103118,152.4143593,13.24309773,0.519013351,0.119337308,72.69852941,4.799376306,36.32058824,1.585259641,0.502041337,0.043455186,0.862768044,0.84445124,1.700610096,39.92070461,-3.81148E-15,1,0.999869783,0.003802151,-0.003381205,0.993523973,-1.434050937,2.037408449,-1.982783821,0.050947213,0.999739583,0.007340882,1.140859917,61.9596643,-0.005168628,1.916789081,417.0994089,1354.917399,0.307841208,8.31344E-08,1,0.06081141,2.798731997,306.3218607,1.05266405,1.00022326,5
10,250,2.727600462,0.302774905,0.199198151,0.330173074,0.789822635,0.03205492,0.020685426,0.029054626,90.84112039,12.02765504,48.39348643,7.436216016,138.1148988,12.94235121,0.545043263,0.130228966,65.67972973,3.191469956,35.41756757,2.129626213,0.540256551,0.038791823,0.847094215,0.7997564,1.595029855,60.54130223,2.03495E-15,1,0.999869783,-0.000325195,-0.012709215,0.993361953,-0.722898123,2.199349299,-2.138836076,0.054219268,0.999739583,0.007936577,1.158714706,61.9596643,0.021244174,2.087024369,433.1239462,1349.732316,0.320896181,9.32959E-08,1,0.06328471,2.648347398,299.5173911,1.063601001,1.000241795,5
10,251,2.750703497,0.317329704,0.202453041,0.338317652,0.779888091,0.026545041,0.020189635,0.029754242,88.91742124,13.37387448,48.69102722,7.00666957,137.3576973,14.16381502,0.558697599,0.116437955,64.50945946,2.307320411,35.31621622,1.648402175,0.547731365,0.024229734,0.855075898,0.822135849,1.650741654,60.97195697,8.82107E-16,1,0.999869783,0.003186271,-0.017990635,0.993145736,-0.082912818,1.991909652,-2.387560313,0.05495379,0.999739583,0.008172068,1.14964563,61.9596643,-0.004241052,2.012674056,437.6146134,1344.16174,0.325566932,9.3909E-08,1,0.064022969,2.610045025,304.8165928,1.064434013,1.000247465,5
10,252,2.715591705,0.329734724,0.225750289,0.386552708,0.807120536,0.027957927,0.020983316,0.035949986,90.64570893,13.20412787,49.27765306,7.383593745,140.0355329,13.98119068,0.555256038,0.122936237,67.19428571,2.960345057,36.11714286,1.522669041,0.5383152,0.029298883,0.851457768,0.794481123,1.594706097,53.502418,-1.27068E-16,1,0.999869783,0.006364701,-0.002695368,0.992644409,1.460790738,1.960088528,-2.220858311,0.052476434,0.999739583,0.007510294,1.153609557,61.9596643,-0.026002771,2.031705304,421.0808846,1353.537026,0.311096687,8.45698E-08,1,0.061749541,2.763521214,307.2793765,1.059972856,1.000230227,5
10,253,2.719750736,0.294496375,0.213608711,0.337481216,0.800184462,0.052137243,0.017567165,0.028399654,92.11414789,13.29849409,48.23839878,7.170344281,139.5434096,14.51933746,0.534959369,0.117991966,67.04444444,5.850711529,35.37916667,1.937906639,0.530695743,0.045417209,0.853277836,0.820661305,1.635714041,48.55009189,2.85953E-15,1,0.999869783,-0.009376106,-0.022708104,0.993449959,-15.88436017,2.149997084,-2.009872397,0.053136655,0.999739583,0.007724663,1.152005148,61.9596643,0.073722366,2.002972487,426.5518682,1351.348821,0.315648974,9.003E-08,1,0.062301424,2.74631322,300.9962268,1.061841968,1.000234361,5
10,254,2.719410871,0.345186678,0.192959145,0.353989995,0.80749783,0.027463993,0.015827089,0.030085516,90.77596064,14.00514295,48.77870235,7.706244891,139.2801964,14.12261209,0.551256551,0.134300121,67.39444444,3.126905768,35.96527778,1.690554408,0.534812737,0.03612323,0.852374409,0.814648475,1.626000157,56.93872664,-1.51698E-15,1,0.999869783,0.009610891,0.000113559,0.993285634,12.87855501,2.00234625,-2.216382943,0.052303591,0.999739583,0.007516589,1.15208726,61.9596643,-0.039568586,2.043323436,421.6291916,1352.809584,0.311669282,8.68511E-08,1,0.061531457,2.789708039,302.9376686,1.058160828,1.000228604,5
10,255,2.713360696,0.316076471,0.204027445,0.357244031,0.781450591,0.031628114,0.018830931,0.028486402,88.72475221,10.63350424,47.64004047,7.647361835,135.5219001,12.07650997,0.5475041,0.128391196,64.9027027,2.743399805,35.12297297,2.403949141,0.541764777,0.039074781,0.848843282,0.799236336,1.613923737,58.03280737,-2.32517E-15,1,0.999869783,0.004307484,-0.01290951,0.99339611,-5.380340468,1.995747366,-2.329343606,0.054200375,0.999739583,0.007997942,1.15684809,61.9596643,-0.007209818,2.060177715,433.7668296,1345.793841,0.322312985,9.46235E-08,1,0.063408471,2.639066678,307.7843359,1.063966535,1.00024273,5
10,256,2.583957928,0.403062383,0.260993375,0.463094237,0.794498698,0.026510318,0.018433732,0.031924228,85.89975222,14.61782333,45.77565062,9.070097417,131.3794123,16.43483846,0.549194124,0.153561013,66.59583333,2.467021773,35.1,2.1656078,0.527674386,0.036806241,0.835901881,0.778830797,1.553539236,147.7623268,-2.49002E-15,1,0.999869783,0.019866379,0.021485075,0.993413831,-1.131523271,1.882353329,-2.658185991,0.05066733,0.999739583,0.00710306,1.172092978,61.9596643,-0.150786449,2.253644184,410.4669715,1356.094402,0.302683184,8.59905E-08,1,0.059993446,2.892054244,299.5412754,1.059772494,1.000217323,5
10,257,2.616171453,0.378702505,0.262290037,0.411095762,0.813370536,0.02843084,0.020125675,0.034018165,89.45237729,16.72233158,47.34751442,8.860927393,135.8951286,16.59653769,0.550781343,0.168263853,68.04428571,3.062865139,36.06714286,2.1828187,0.531222603,0.042004806,0.845855805,0.80734201,1.623994739,71.4883717,1.34284E-15,1,0.999869783,0.011335611,0.002943082,0.993254427,2.077971013,1.893122017,-2.358714214,0.050453079,0.999739583,0.007090081,1.16083843,61.9596643,-0.065490821,2.094823174,408.9786402,1356.831699,0.30142179,8.34345E-08,1,0.059710736,2.926759904,295.6787134,1.056468551,1.000215297,5
10,258,2.696394328,0.325140354,0.222251242,0.373858578,0.806933594,0.044006777,0.020044126,0.03492939,91.01776604,11.62064213,48.9437358,7.971019232,139.3446137,13.24339328,0.54936181,0.13006461,67.14166667,4.618046897,36.14583333,2.093506116,0.540079571,0.038878938,0.850045024,0.800878297,1.606479703,55.75509257,7.50268E-16,1,0.999869783,-0.002181431,-0.020441273,0.993103869,-1.389520632,2.063275948,-2.229608654,0.05232717,0.999739583,0.007438535,1.155015284,61.9596643,0.028585178,2.052044376,419.8606798,1351.2108,0.310729221,8.71773E-08,1,0.061317025,2.869953468,304.9045017,1.060759516,1.000227037,5
10,259,2.620718848,0.440023451,0.300695741,0.490512472,0.811104911,0.029284968,0.022553025,0.034957247,87.58988579,15.81333378,48.0332519,10.28058587,135.2211262,16.35089511,0.570349563,0.183735442,67.50285714,3.585857492,36.31857143,1.846422842,0.53974479,0.043388701,0.842737425,0.781641219,1.553373978,79.57168584,-7.30131E-15,1,0.999869783,0.027905358,0.020613392,0.993692171,1.512688221,1.837303784,-2.399693536,0.050285528,0.999739583,0.006991517,1.163139822,61.9596643,-0.159915237,2.156445693,407.2219609,1356.352106,0.30023322,8.10416E-08,1,0.05933013,2.93295435,304.474028,1.054558225,1.000212579,5
10,260,2.69308334,0.386477792,0.261182469,0.415559148,0.857990057,0.040047409,0.027159537,0.046321346,100.9534321,16.52611585,48.22467103,8.744511847,148.5231513,18.95422196,0.49053974,0.129439735,74.35606061,4.654345375,35.46666667,1.773752496,0.478640605,0.036274985,0.854179024,0.820156804,1.649422676,71.12211349,4.13009E-15,1,0.999869783,0.015920372,0.010828526,0.993545077,-1.395705394,1.989398313,-2.440129691,0.049215544,0.999739583,0.006968801,1.150291857,61.9596643,-0.089201524,2.045877339,405.8046731,1354.784255,0.299534536,8.18073E-08,1,0.059297709,3.004275948,304.2988662,1.051719313,1.000212284,5
10,261,2.901809012,0.326585473,0.359206242,0.46958621,0.774527555,0.07655492,0.035809714,0.045460724,84.76747734,32.12575736,47.19123949,18.58499667,131.091868,48.3144831,0.580480863,0.220350225,62.17837838,11.89741184,34.86486486,5.452902704,0.581815587,0.152028034,0.837499562,0.820702792,1.652309152,56.88193999,6.60444E-15,1,0.999869783,-0.020326553,-0.048188459,0.993666546,-0.242026403,2.289232046,-1.962688437,0.053681697,0.999739583,0.008246256,1.184932289,61.9596643,0.151458565,2.0383579,439.4713943,1343.650927,0.327072594,9.25845E-08,1,0.064414161,2.707067427,302.0192698,1.064256066,1.000250438,5
10,262,2.726932986,0.349175169,0.351166867,0.442234199,0.73969351,0.04648987,0.035495814,0.046054401,78.74562174,24.82174519,44.18525347,14.33398963,122.0492225,33.84719158,0.645309675,0.470485439,59.57564103,9.51072021,33.85,3.878076029,0.63437417,0.462148139,0.824784941,0.746387125,1.507069654,127.3531305,1.45121E-15,1,0.999869783,0.003108136,-0.022973732,0.993274502,-2.693871131,2.108872007,-2.647281475,0.054963979,0.999739583,0.008482114,1.187615001,61.9596643,-0.03041808,2.313636378,446.6597105,1343.099609,0.332558887,1.0039E-07,1,0.065416516,2.718080134,311.0218308,1.070865113,1.000258262,5
10,263,2.653282986,0.382938605,0.234527677,0.424538579,0.791968433,0.070668412,0.078063714,0.090633544,85.38547052,29.97988838,46.17075959,15.24903396,127.5434427,41.28148677,86.92028224,524.2122356,62.77702703,16.9886179,36.76081081,7.501352981,1.529281387,4.852726173,0.828574193,0.783554208,1.56232215,73.665765,8.90127E-15,1,0.999869783,0.01565498,0.014535774,0.993743779,-0.167662211,2.019608693,-2.389734361,0.050539873,0.999739583,0.007388051,1.193418736,61.9596643,-0.087467023,2.170649002,414.0637959,1353.957948,0.305817324,8.52219E-08,1,0.061095903,3.000860675,298.5697097,1.057327706,1.000225219,5
10,264,2.900672582,0.333230108,0.357414091,0.491905684,0.790986592,0.052397778,0.049535782,0.069386822,89.40503086,27.83780665,46.87585765,16.61215773,136.9226583,42.32122952,0.518926433,0.147975426,64.15405405,10.71451753,34.72297297,8.071766592,0.559234241,0.254075376,0.835334986,0.798468461,1.627144563,60.56709068,-4.32156E-16,1,0.999869783,-0.015874037,-0.045361515,0.99296088,-0.219623415,2.278768887,-2.063445969,0.054013101,0.999739583,0.008513441,1.182432384,61.9596643,0.125475207,2.086529837,445.8868332,1345.523176,0.331385472,9.73589E-08,1,0.065488066,2.756239999,300.8281857,1.064771223,1.000258768,5
10,265,2.66766348,0.465886961,0.475124808,0.6128784,0.793301309,0.055047004,0.046748798,0.066262306,81.45117124,29.49203555,45.57806406,16.73111803,125.388623,39.74340933,0.802400988,1.223992624,62.13684211,12.94283525,36.21447368,5.548884815,0.798986937,1.342667717,0.82125047,0.727603712,1.510774841,126.2467973,3.49628E-15,1,0.999869783,0.015776841,-0.007979708,0.993501973,0.194494709,1.93855615,-2.479424653,0.050204413,0.999739583,0.007445936,1.19137269,61.9596643,-0.104377576,2.337625648,416.139331,1353.691623,0.307410731,8.75815E-08,1,0.061279582,2.971198708,297.1835656,1.059868117,1.000226622,5
10,266,2.608525053,0.408796643,0.231056897,0.427389927,0.825446429,0.041898771,0.039651704,0.056037491,92.5424694,18.83589524,46.84880982,9.520502831,138.0865389,17.69170169,0.527456591,0.159492358,70.04714286,4.992125312,35.61,2.136992114,0.510557108,0.044696191,0.834777892,0.774293431,1.547642305,91.54647765,1.86133E-15,1,0.999869783,0.027827852,0.030914027,0.993338884,2.650371678,1.932481393,-2.312548434,0.049042467,0.999739583,0.006921136,1.174786284,61.9596643,-0.173583329,2.217835637,402.4572551,1359.015341,0.296138861,8.11719E-08,1,0.059116128,3.172723664,303.2176442,1.054083296,1.000210943,5
10,267,2.749929197,0.461785279,0.432308745,0.611681643,0.74778145,0.093430987,0.04443497,0.056562144,78.92660859,28.68101664,43.64049636,17.44989622,121.7090722,42.95292849,0.691843905,0.718093429,60.52692308,13.28615151,34.01282051,5.443353237,0.709035575,0.943510314,0.826387495,0.761079588,1.54119496,76.93735014,-3.07405E-15,1,0.999869783,0.009537744,-0.003426152,0.993468341,-0.851108145,2.050613733,-2.321872953,0.052660651,0.999739583,0.008104155,1.189707238,61.9596643,-0.052192412,2.20026657,436.818464,1348.065857,0.324033475,9.60998E-08,1,0.064015235,2.801717676,298.2724145,1.066679779,1.000247186,5
10,268,2.686256866,0.416964759,0.261508846,0.452551419,0.801573351,0.03489867,0.015162959,0.025173003,91.19155343,11.93055961,47.79057694,9.249252469,138.4692178,16.41865436,0.534809688,0.138692045,67.37222222,4.123962111,35.22916667,1.747748552,0.524776888,0.041158538,0.849376135,0.815050416,1.628449167,63.55269751,-1.62648E-15,1,0.999869783,0.016778025,0.019314104,0.993303662,9.754020087,1.989680864,-2.273427882,0.052378066,0.999739583,0.007562321,1.155836606,61.9596643,-0.090346428,2.074743936,422.7500432,1351.83793,0.312722431,8.77558E-08,1,0.061719813,2.804148773,296.4849091,1.057543336,1.000229989,5
10,269,2.670973689,0.532204936,0.542154433,0.724423611,0.79292652,0.048393095,0.039730357,0.04990297,85.32401926,25.9609138,44.12873486,14.9337152,127.6933012,35.31502233,0.588186111,0.323550774,65.20945946,9.84332711,35.21216216,4.457817811,0.560686554,0.175462851,0.83238213,0.78025934,1.561131428,91.44896775,-1.51719E-15,1,0.999869783,0.022764438,0.015611982,0.99328567,3.813936874,1.920972012,-2.451937,0.050440663,0.999739583,0.007546683,1.179147103,61.9596643,-0.132802773,2.197965618,421.6449077,1351.534813,0.311974878,8.84869E-08,1,0.061711091,2.945683874,299.9211581,1.05776107,1.000229776,5
10,270,2.692528504,0.424247149,0.397055233,0.564433967,0.772497889,0.106848472,0.067900979,0.080204634,84.73068924,30.99744027,43.17030228,15.14737666,126.3113041,41.52928366,0.547273775,0.272455154,64.01891892,12.43160372,33.23108108,7.468306659,0.526922944,0.16707947,0.831532073,0.781884824,1.56331374,59.95772156,-2.85148E-15,1,0.999869783,0.007418859,0.007281059,0.993448898,0.515862233,2.045249268,-2.216152334,0.051419932,0.999739583,0.007773649,1.185039272,61.9596643,-0.04586545,2.119411831,424.4912495,1351.325739,0.314129478,9.14997E-08,1,0.06259445,2.872676084,300.6205666,1.063488261,1.000236435,5
10,271,2.627346722,0.412240106,0.234539942,0.449011908,0.805078125,0.034125778,0.025325461,0.036770719,88.96936136,14.97021378,47.24373732,9.544419571,135.4273084,16.34236775,0.549534391,0.163972317,67.36857143,3.72254826,35.68142857,1.848651564,0.531036712,0.037832169,0.842210457,0.772007324,1.541138963,81.51579708,-6.36218E-15,1,0.999869783,0.022670162,0.016431472,0.993656543,0.774781289,1.944001126,-2.35936978,0.050635698,0.999739583,0.007063329,1.163890914,61.9596643,-0.129496808,2.156254834,409.0141721,1357.005715,0.301409322,8.29121E-08,1,0.059646656,2.926893676,303.4814833,1.055718062,1.000214847,5
10,272,2.600994339,0.448727131,0.312213418,0.530381169,0.805902778,0.03139514,0.014993107,0.024482738,87.15916443,12.47363725,46.50076811,10.20972734,133.8802862,16.3613317,0.550060571,0.168839722,67.92777778,3.632304354,35.22777778,2.267139306,0.520265022,0.045660471,0.842331795,0.787478335,1.566752395,78.43905836,-1.13526E-15,1,0.999869783,0.017741004,0.023707868,0.99321066,-8.054593945,1.972837572,-2.462415994,0.050063298,0.999739583,0.007041531,1.164578518,61.9596643,-0.115669262,2.140084995,407.6793791,1356.820929,0.300466606,8.42137E-08,1,0.059563187,2.908044601,306.8570353,1.057011625,1.000214221,5
10,273,2.581833907,0.471655597,0.270534238,0.53207864,0.814207589,0.028603323,0.016653007,0.028103131,89.27461873,14.9693515,46.14234965,10.92812918,134.5082711,18.2633642,0.535800205,0.178954085,68.79857143,3.235112638,35.42,2.139309949,0.51612839,0.042235977,0.841639549,0.796023412,1.586148849,102.8206139,2.28308E-15,1,0.999869783,0.024495806,0.031495875,0.993391717,-0.716129512,1.873191652,-2.568997591,0.049453126,0.999739583,0.006799145,1.165088055,61.9596643,-0.164459974,2.186942435,401.7213909,1359.271646,0.295541654,8.07155E-08,1,0.05855541,3.015433035,296.8153299,1.055185764,1.000207061,5
10,274,2.608217443,0.386655432,0.215832585,0.390607781,0.825078125,0.046529228,0.011827633,0.022901147,92.27455124,12.47920643,45.85639665,8.340227138,137.8842868,15.1898435,0.508211878,0.130386367,70.78285714,4.915416068,34.82714286,2.018165404,0.493688312,0.036389776,0.844045497,0.789218679,1.579947448,70.81133177,9.7503E-16,1,0.999869783,0.019292461,0.03229959,0.99317164,-1.64772903,1.921722291,-2.335316235,0.049386392,0.999739583,0.006857701,1.162635642,61.9596643,-0.129311554,2.125861116,403.1871216,1354.653278,0.29763123,8.42079E-08,1,0.058894235,3.013764673,299.4931067,1.057070592,1.000209443,5
10,275,2.583338662,0.471819582,0.333917786,0.515723554,0.825367647,0.037067665,0.016446679,0.025591878,88.81002722,14.78332144,46.68810398,10.52564428,134.931521,17.59150965,0.54328606,0.173836052,69.45588235,4.013099095,36.19117647,2.160017908,0.522611619,0.041452386,0.842697216,0.785608361,1.573623589,105.2517383,-2.07083E-15,1,0.999869783,0.027468408,0.022688119,0.993366142,0.690039458,1.883442721,-2.563829591,0.048936725,0.999739583,0.00679095,1.163529893,61.9596643,-0.174813169,2.170243816,400.8623573,1358.723866,0.295028569,8.06007E-08,1,0.058451732,2.988409969,302.9485246,1.054463576,1.000206316,5
10,276,2.476859008,0.554350854,0.333225971,0.5977335,0.791634115,0.020662628,0.014371969,0.021827715,82.25243213,14.73388149,43.56710208,11.49076374,125.5288269,20.38286815,0.550614709,0.194358981,66.675,2.415352681,34.65416667,1.778176233,0.5206266,0.035918581,0.832086201,0.751253163,1.503540088,93.40525209,1.95284E-15,1,0.999869783,0.044715177,0.065968959,0.993351298,1.94277307,1.788586731,-2.36568269,0.048677008,0.999739583,0.006680755,1.177413529,61.9596643,-0.285473598,2.243088198,398.1558241,1360.020501,0.292757222,8.19169E-08,1,0.058063022,3.054693753,301.2032705,1.056220636,1.000203576,5
10,277,2.526345957,0.511794334,0.2899529,0.539911264,0.801475694,0.022209086,0.015081703,0.02525168,85.6518599,14.024397,45.09458632,11.34678253,129.7507872,17.52518424,0.550235137,0.205009473,67.41111111,2.683550716,35.17777778,2.325493633,0.52313157,0.046447169,0.83497679,0.763131084,1.53123785,113.0118092,2.66112E-15,1,0.999869783,0.039209198,0.058879901,0.993431356,0.808465544,1.832269555,-2.498520684,0.049166483,0.999739583,0.006777959,1.173042014,61.9596643,-0.257938674,2.254223368,401.0991631,1357.996539,0.295360961,8.19166E-08,1,0.058513983,3.003319442,300.5074532,1.0551707,1.000206753,5
10,278,2.469964271,0.499672746,0.284720501,0.539166497,0.807388393,0.02176009,0.015301527,0.024202067,85.42583735,14.47869484,42.96883619,10.36024781,126.6974973,17.34335465,0.523956707,0.181897874,68.42428571,2.521010868,34.92142857,1.959039595,0.511294869,0.037841609,0.832175522,0.7545079,1.506579934,138.3543943,-6.17614E-15,1,0.999869783,0.045796654,0.057439896,0.993648863,-3.508990462,1.798194037,-2.627643969,0.047523922,0.999739583,0.006462764,1.176586886,61.9596643,-0.29109988,2.284916622,390.6969014,1358.918839,0.287505692,8.00119E-08,1,0.05700298,3.079490541,303.3695005,1.053299742,1.000196226,2
10,279,2.468139402,0.503376393,0.325037553,0.549203351,0.792849392,0.024616694,0.017323102,0.028970052,81.73772867,13.32489277,43.30111048,11.12370441,124.2096844,17.1801232,0.553102898,0.206252199,66.52361111,2.398734372,34.96111111,2.237859663,0.526289387,0.039208964,0.836227852,0.76548376,1.550645019,78.57146669,-1.32219E-15,1,0.999869783,0.030746194,0.05178705,0.993250086,0.032570628,1.850839634,-2.280526529,0.048916259,0.999739583,0.006681939,1.172938042,61.9596643,-0.207758244,2.180632062,398.1453703,1360.337229,0.292681375,8.10943E-08,1,0.058118303,2.940234223,297.6502195,1.059038838,1.000203982,2
10,280,2.460461881,0.540354298,0.358384064,0.608121443,0.805870536,0.020167817,0.016845957,0.027696808,84.50390864,15.36044272,43.78726302,11.94617925,126.9678233,19.4953891,0.543420971,0.21119701,68.01857143,2.616409914,35.13285714,2.230897434,0.51779615,0.045154283,0.833806609,0.754416477,1.523827117,119.3085667,9.6838E-16,1,0.999869783,0.041795056,0.063032716,0.99316987,13.63230911,1.797806687,-2.496994925,0.047861853,0.999739583,0.006460814,1.174859886,61.9596643,-0.284107857,2.260104018,391.2943363,1357.985914,0.288143148,7.92523E-08,1,0.05705657,3.077959314,299.576509,1.05441171,1.000196603,2
10,281,2.435345518,0.567432707,0.40763452,0.636201747,0.801227679,0.024187811,0.021006791,0.036000883,83.31200318,18.20241054,42.57659298,12.2056341,124.919142,20.55356959,0.550683225,0.260693932,68.34142857,2.841822264,34.21571429,2.71644695,0.502124654,0.051771967,0.832153187,0.747575926,1.516148375,123.5490618,-9.32017E-15,1,0.999869783,0.042259754,0.071661363,0.993755347,-1.452164175,1.738556091,-2.445392713,0.047209999,0.999739583,0.006408853,1.178003604,61.9596643,-0.301777941,2.274521993,389.2346287,1362.760429,0.285622198,8.07194E-08,1,0.056841911,3.051016582,299.4045604,1.056330696,1.000195108,2
10,282,2.572417895,0.440521274,0.304545532,0.504824323,0.798198785,0.025460888,0.018714008,0.030656189,87.13527953,12.69350294,45.43602455,10.28810242,131.5496347,16.04995022,0.538009959,0.172420446,67.14861111,2.646790134,35.02083333,2.04622911,0.522403192,0.037745246,0.842568449,0.787451368,1.574428227,63.4959663,-4.93193E-15,1,0.999869783,0.022709343,0.029781277,0.993590653,2.213286294,1.827932744,-2.221049152,0.05005806,0.999739583,0.006942773,1.164906009,61.9596643,-0.140200016,2.109442518,405.4869867,1353.09881,0.299672857,8.36113E-08,1,0.059149076,2.924579286,300.7250536,1.056419738,1.000211277,2
10,283,2.494332599,0.441048601,0.272644775,0.453268824,0.807857143,0.031527486,0.012166908,0.019912637,87.22828329,15.73866008,42.047915,9.045814484,127.9833825,16.29702496,0.50384863,0.172846581,69.64285714,3.791304735,33.76285714,2.175273575,0.486506443,0.04482731,0.834469918,0.755193136,1.52263384,84.13277549,-1.75496E-16,1,0.999869783,0.022384952,0.034728541,0.99272788,1.270070609,1.98436372,-2.446824495,0.048227758,0.999739583,0.006739802,1.174603118,61.9596643,-0.154359567,2.206966603,397.6086308,1357.09622,0.292984849,8.51419E-08,1,0.058198958,3.008971684,297.7607876,1.058362035,1.000204504,2
10,284,2.534877439,0.497907077,0.358428943,0.578499835,0.832077206,0.018287017,0.012784574,0.02184327,87.75407957,14.63518556,46.48158743,11.83485475,133.5514432,17.46916376,0.556481266,0.217367565,70.06029412,2.606134355,36.44558824,2.132304474,0.521481382,0.044088761,0.842247548,0.789807133,1.577762296,77.96390591,9.37717E-16,1,0.999869783,0.030889365,0.039089527,0.993161548,-0.791458187,1.738501401,-2.40386589,0.047783527,0.999739583,0.006428092,1.164996927,61.9596643,-0.194572691,2.137803844,391.3444357,1362.75728,0.287171048,7.3801E-08,1,0.057065344,3.041931304,292.6110452,1.053923115,1.000196668,2
10,285,2.432439107,0.569347807,0.32433672,0.635259706,0.818102679,0.013513707,0.009631791,0.01625745,84.57416603,16.62055868,44.00399491,12.75259191,127.1778053,20.67851754,0.555710836,0.245957007,69.08285714,2.369162884,35.63428571,2.481690939,0.517308636,0.050915345,0.835763938,0.762940734,1.53965355,106.6100544,2.32355E-15,1,0.999869783,0.045634131,0.071274667,0.993396262,-82.1142201,1.797542791,-2.515184315,0.046715363,0.999739583,0.006226453,1.173385694,61.9596643,-0.296015185,2.238935648,384.6362252,1364.228391,0.281944158,7.55244E-08,1,0.056070903,3.200845094,294.6555494,1.054172259,1.000189874,2
10,286,2.373582271,0.584839237,0.356853618,0.651271373,0.80500217,0.017189483,0.017220354,0.02462009,82.08347063,16.47016709,42.23565453,12.8635125,122.7497494,20.99741386,0.547869734,0.243953831,68.13472222,2.204308102,34.90555556,2.476252289,0.513465166,0.04770351,0.829579055,0.74114924,1.506278447,125.3867417,-1.89154E-15,1,0.999869783,0.059181459,0.090664752,0.993342717,0.5320093,1.783081865,-2.538846058,0.045998762,0.999739583,0.006090938,1.180847809,61.9596643,-0.384139853,2.305789617,379.7500099,1362.524467,0.278710599,7.71734E-08,1,0.055362259,3.257186198,303.878345,1.05372215,1.00018511,2
