SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
8,250,2.619394411,0.322649609,0.192995831,0.431674532,1.041652199,0.059203176,0.03410789,0.054771731,126.7804238,23.64521021,50.36951665,8.269565442,175.5513276,24.22194671,0.408655114,0.092774997,95.07407407,7.178511877,38.25740741,1.933694337,0.404370359,0.033561564,0.839780569,0.78711278,1.575073054,106.6584746,4.6272E-15,1,0.999869783,-0.024578392,-0.023550824,0.993574483,-0.075664675,2.499452137,-2.013469826,0.039092176,0.999739583,0.004670119,1.167004711,61.9596643,0.164270924,2.227871174,333.3497908,1373.558563,0.242690628,6.07797E-08,1,0.048547241,4.038122561,283.7125966,1.043060014,1.000142396,1
8,251,2.29711261,0.437452955,0.323271314,0.563885965,0.977680496,0.111713078,0.046436916,0.070128223,101.9628803,23.71943184,42.45868718,11.17693859,143.8321685,31.99065811,0.439258411,0.168340307,88.42241379,12.38041069,36.72068966,3.205784873,0.420552108,0.049979213,0.816664515,0.702599638,1.409194958,152.0739155,-4.69977E-15,1,0.999869783,-0.020177242,-0.028353019,0.993578177,0.257087693,2.30709617,-2.56774418,0.036876867,0.999739583,0.004255183,1.194416425,61.9596643,0.081458306,2.483508191,317.3632289,1381.025191,0.229802636,6.19497E-08,1,0.046292988,4.111867909,280.7885381,1.047689975,1.0001295,2
8,252,2.53371783,0.377445029,0.292342263,0.4811948,1.018164063,0.063492063,0.027054257,0.036526319,115.4631706,17.10197114,46.88435348,10.00815768,163.2904361,22.9056691,0.415617886,0.11270074,93.44642857,7.095733311,36.87857143,2.677527486,0.396301364,0.035732291,0.832890662,0.759707508,1.52259994,87.99834114,2.32401E-15,1,0.999869783,-0.016773652,-0.01226053,0.993396314,-1.591084933,2.198853378,-2.209389011,0.038166114,0.999739583,0.004605412,1.175709827,61.9596643,0.081241534,2.263395056,329.8118322,1375.522512,0.239772035,6.49549E-08,1,0.048193997,4.044039612,278.0123495,1.047312803,1.000140316,2
8,253,2.406863985,0.420258657,0.331986716,0.525791322,0.952760417,0.061800702,0.02302263,0.038764556,103.4855152,17.25151255,43.91315668,11.02452326,146.5587106,23.65666602,0.435189558,0.136937113,85.82166667,6.557670993,36.13166667,2.82475154,0.422583803,0.037243882,0.824358973,0.724486952,1.447004551,124.7198169,-1.46648E-15,1,0.999869783,0.00137313,0.006150483,0.993276876,-0.06846838,2.263757758,-2.437975846,0.039298141,0.999739583,0.004639279,1.184824848,61.9596643,-0.023742444,2.395635395,331.8760999,1377.987559,0.240841144,6.60162E-08,1,0.04846061,3.917281094,292.5074258,1.050515138,1.000141896,2
8,254,2.642569535,0.535321008,0.438126483,0.721577756,0.886965763,0.184577193,0.125748842,0.155572301,89.21258942,54.5344239,39.24061778,23.98744412,125.9018461,72.16640498,0.692156736,0.828695626,73.17352941,28.19044604,33.83676471,10.33097951,0.601443186,0.619379116,0.790823427,0.707208896,1.393902519,616.2042242,-7.89345E-15,1,0.999869783,0.001797355,0.004274471,0.993712351,0.711294147,2.939255306,-2.614227983,0.039614017,0.999739583,0.005850145,1.230445323,61.9596643,0.073721046,2.939505555,368.9638526,1370.306203,0.2692565,7.5691E-08,1,0.054335725,3.698591656,280.2084164,1.049415817,1.000177763,2
8,255,2.038377603,0.670277262,0.812061625,1.01004598,0.95905683,0.148008263,0.086502766,0.127139839,71.2280355,35.21084505,40.15516895,39.86291837,110.3527303,66.37307375,0.669182398,0.496357224,75.7984375,23.5257014,39.66875,15.50795191,0.596865948,0.354767278,0.798455381,0.686852295,1.361506362,199.7843145,-7.64339E-15,1,0.999869783,0.019589942,0.009582889,0.99370402,-0.31439889,2.22382757,-2.382922047,0.030387044,0.999739583,0.003214996,1.223778401,61.9596643,-0.174851685,2.618137074,274.9748847,1389.770831,0.197856279,5.26426E-08,1,0.040290355,5.178041816,276.9263995,1.046520775,1.000098114,1
8,256,2.515090264,0.534561787,0.38959026,0.711219405,1.028641183,0.0809981,0.039393932,0.0624259,113.1768628,31.95287185,57.13321791,15.39475904,166.0812139,25.32281031,0.569939114,0.293619602,86.72857143,8.713096024,44.9375,5.205990584,0.523042425,0.078832438,0.836949905,0.78042044,1.546384017,154.7392572,-3.41174E-15,1,0.999869783,0.027478541,0.048256943,0.993495307,-1.178655594,2.308788749,-2.741969496,0.038639878,0.999739583,0.004275055,1.172040318,61.9596643,-0.192516288,2.237955012,321.7789768,1377.498507,0.233596607,4.92523E-08,1,0.046615874,4.552436868,288.369382,1.038109829,1.000131355,2
8,257,2.065181199,0.655290252,0.542807818,0.94893331,0.971705729,0.107846105,0.05210233,0.083839402,87.53538551,31.14683876,42.79011561,16.05532168,127.5611857,27.12514816,0.593498932,0.420103305,83.51333333,10.58974726,40.865,5.39623352,0.493207231,0.068856744,0.801577848,0.70489089,1.419491036,278.7731287,-3.61088E-15,1,0.999869783,0.044975138,0.058100674,0.993509985,0.033589568,2.276115877,-2.734809264,0.033320414,0.999739583,0.003487621,1.216229502,61.9596643,-0.329163666,2.720160164,288.425362,1387.032961,0.20794413,5.02922E-08,1,0.041950644,4.815911823,288.955482,1.042765563,1.000106376,2
8,258,2.277729904,0.245959873,0.176327872,0.304469731,0.910131048,0.070014773,0.022094725,0.034871605,88.62466601,15.93561846,43.2675163,7.105104983,132.5450787,16.9237475,0.501876878,0.11512867,78.78064516,6.660463916,37.71612903,4.102527414,0.48044832,0.053621647,0.838726705,0.776662408,1.549445094,199.9508002,-1.00122E-15,1,0.999869783,-0.046983719,-0.046557903,0.993178164,1.292581895,2.63357189,-1.793634575,0.038723219,0.999739583,0.004425104,1.166341805,61.9596643,0.307280795,2.357199363,323.6452915,1378.053686,0.234856809,6.49835E-08,1,0.047248548,4.213612799,288.7798332,1.049724838,1.00013493,1
8,259,2.459106972,0.323282641,0.244166267,0.409932065,1.018610491,0.082392504,0.03172551,0.054786204,111.8180948,23.48905122,49.55019103,10.59538747,160.7548563,21.94062143,0.466128036,0.15922503,90.50535714,8.939708953,39.87678571,4.585049823,0.443956092,0.06069295,0.832663349,0.759229182,1.512812183,85.76975583,3.85986E-15,1,0.999869783,0.001729286,0.001064079,0.993527569,-0.464211006,2.321598308,-2.173062419,0.03756561,0.999739583,0.004238874,1.176564029,61.9596643,0.003717629,2.240990067,318.3326685,1381.380827,0.230445263,5.53084E-08,1,0.046311557,4.280402017,298.468531,1.040509588,1.000129633,2
8,260,2.31708059,0.395653257,0.214247319,0.447150646,0.907776642,0.18245879,0.06824931,0.102514754,78.72265677,43.76603141,39.42903291,20.79798154,117.2482932,58.3949184,0.651554685,0.359660658,70.78088235,27.38567978,36.98088235,10.23638797,0.622778533,0.324522158,0.792891545,0.679097097,1.340067966,220.2426616,-2.7329E-15,1,0.999869783,-0.011613777,-0.01196264,0.993437909,-0.783714456,2.382214412,-2.346632546,0.036479955,0.999739583,0.004692327,1.225038598,61.9596643,0.099452872,2.760111324,330.3216371,1380.677291,0.239246085,6.92893E-08,1,0.048684194,4.117672671,292.8725336,1.054787838,1.00014297,2
8,261,2.493520084,0.526914621,0.375675314,0.558128002,0.964497884,0.197966524,0.121591905,0.171394204,96.89717416,59.69483492,45.34832955,23.00087502,139.0549378,71.68353786,2.159160023,5.204332571,77.315625,31.60495683,39.2359375,11.42779037,1.180801633,2.293144653,0.840920664,0.746445569,1.477477888,204.411371,4.72331E-15,1,0.999869783,0.017894148,0.03713637,0.993579802,-0.710187529,2.743072772,-2.421355415,0.037117104,0.999739583,0.004613039,1.160483763,61.9596643,-0.102068791,2.386593433,330.3840679,1375.967362,0.240110396,6.4922E-08,1,0.048384078,4.400622508,288.8270324,1.047347434,1.000141354,1
8,262,2.226822563,0.460610813,0.296884102,0.578101229,0.996763393,0.092097331,0.040141731,0.060117297,100.7145644,27.80250398,42.61923182,11.15050961,142.4335712,25.37746951,0.475670811,0.27258756,89.87142857,10.24643957,37.71428571,3.894508411,0.423697484,0.057562163,0.805128468,0.664707217,1.33060193,203.2734539,5.06655E-16,1,0.999869783,0.029457801,0.036370935,0.99300234,5.061078271,2.131010757,-2.620761891,0.035349219,0.999739583,0.003858236,1.208805177,61.9596643,-0.231723335,2.630375939,302.171967,1384.761452,0.21821229,5.66757E-08,1,0.044095479,4.526149704,284.3135692,1.047154858,1.000117529,1
8,263,2.082302125,0.407347266,0.293313152,0.493121106,1.010867746,0.090013367,0.037025145,0.064039074,96.73143654,27.98467577,38.3672499,9.297939042,134.8591762,25.03220763,0.446406683,0.234281038,92.82321429,10.31043594,36.56785714,2.80911922,0.397589153,0.045134786,0.8019173,0.6758442,1.347432607,205.1129557,-1.29179E-16,1,0.999869783,0.03095092,0.023852593,0.992648667,0.157266577,2.18000843,-2.616859022,0.031875586,0.999739583,0.003285973,1.213816432,61.9596643,-0.219967471,2.649957499,278.7634706,1387.089738,0.200970033,5.43743E-08,1,0.040756694,4.870487921,269.2925605,1.046411315,1.000100413,2
8,264,2.532512644,0.509520725,0.321636974,0.671368826,1.029890046,0.05245512,0.032589098,0.049751132,120.1543525,34.47582604,48.6942451,11.74345722,165.9282139,24.5983745,0.458468776,0.232937459,93.46666667,6.941167603,38.35925926,1.86480753,0.413038695,0.041754939,0.834363539,0.770437096,1.566227185,69.39775472,1.07721E-15,1,0.999869783,0.022235668,0.050609844,0.993197415,0.769507595,2.075166539,-2.260339598,0.038807796,0.999739583,0.004721236,1.175936878,61.9596643,-0.150208582,2.16356404,334.8830492,1373.060955,0.243895253,5.92352E-08,1,0.048761466,4.0349211,286.7093078,1.044233104,1.000143633,2
8,265,2.249654355,0.538241715,0.39977389,0.704031977,0.976131466,0.060597648,0.028622442,0.049572397,100.1107803,30.73258965,41.8889463,11.82697793,140.9792432,25.68616145,0.472975642,0.246895758,88.44137931,6.73907938,36.50344828,2.508269574,0.414656144,0.039162869,0.807840669,0.703646526,1.409893198,328.4124975,-1.90169E-16,1,0.999869783,0.044240731,0.045757517,0.992748639,0.991953017,1.95977799,-2.812397536,0.035915218,0.999739583,0.004076071,1.206235499,61.9596643,-0.347602985,2.695849662,311.4702184,1383.670516,0.225104326,6.08359E-08,1,0.045506344,4.346583445,281.7599227,1.050523209,1.000125124,2
8,266,2.143076349,0.595599821,0.413294753,0.768892706,0.981452047,0.078724376,0.039651588,0.058286724,98.27594013,26.88056974,38.38534994,13.67830563,134.9065118,30.32797028,0.438555228,0.252913553,90.65689655,8.501562085,34.96896552,3.15723132,0.387943202,0.04106699,0.811427333,0.67904628,1.363404082,140.0358638,9.19136E-16,1,0.999869783,0.030924739,0.050220808,0.993156371,0.447947297,2.211564492,-2.544573457,0.034662739,0.999739583,0.003944662,1.203330602,61.9596643,-0.216550834,2.447172353,304.977785,1384.62801,0.220259725,6.20282E-08,1,0.044630086,4.370074705,280.0413232,1.049089936,1.000120341,2
8,267,2.038206098,0.51826567,0.375658594,0.697843091,1.004450335,0.112635569,0.110036664,0.148973736,93.81612351,34.46795539,39.36258306,14.68326632,130.1564918,26.13730482,0.547694076,0.487320654,90.85,13.12658456,37.71964286,6.74592249,0.42534601,0.107767312,0.823989911,0.71493267,1.429764618,175.1646897,-4.7713E-15,1,0.999869783,0.046850867,0.067434573,0.993582086,5.536222565,1.924172996,-2.433631515,0.031621493,0.999739583,0.00340417,1.183125037,61.9596643,-0.33577471,2.467211179,283.9994924,1378.546705,0.206013689,5.52827E-08,1,0.041473564,4.697784088,284.8545711,1.043037646,1.000103946,2
8,268,2.112795272,0.591379677,0.363838009,0.736759001,0.993157328,0.057268935,0.039177689,0.059080751,97.06979585,26.56538227,39.03140726,13.37801326,133.8138251,27.51451693,0.452749155,0.24814927,90.62758621,6.324154181,36.49655172,2.771472373,0.404273824,0.038561512,0.814942522,0.696663281,1.429758141,142.3549538,-2.60151E-16,1,0.999869783,0.039148452,0.077003477,0.992829651,-1.474448441,2.086687409,-2.497635126,0.033383169,0.999739583,0.00358115,1.199861318,61.9596643,-0.280680084,2.422479072,291.3107761,1384.496617,0.210409164,5.53878E-08,1,0.042472,4.599618883,280.8301342,1.045023456,1.00010902,2
8,269,2.313256771,0.621757938,0.452488751,0.785109317,1.011816406,0.043786751,0.024701335,0.043276204,107.8298571,28.60890274,42.98043556,13.7436995,149.6424938,28.19857446,0.443654181,0.232035021,93.21428571,5.706816216,36.29821429,2.357591448,0.391188112,0.03963977,0.824283235,0.72707475,1.470528287,140.6603075,3.15339E-15,1,0.999869783,0.038199925,0.070374297,0.993475267,-1.054567682,2.098226983,-2.634215462,0.035861526,0.999739583,0.004119138,1.187580783,61.9596643,-0.275323627,2.350957234,312.5553993,1382.946385,0.226006881,5.91881E-08,1,0.045674816,4.352699611,278.621681,1.047101999,1.000126034,2
8,270,2.250295668,0.590183529,0.459287894,0.791041469,1.023758371,0.070875451,0.043632711,0.059372478,104.8293522,29.39453405,42.20938074,13.55956374,146.8331375,29.15586392,0.4501457,0.237549774,94.47321429,8.927511392,36.56785714,2.606942806,0.390466911,0.046974487,0.813063885,0.708180173,1.419821744,184.7959788,3.79555E-15,1,0.999869783,0.032106003,0.050507174,0.993523221,-2.495647452,2.131425171,-2.65788266,0.033967759,0.999739583,0.00380848,1.20174663,61.9596643,-0.225911892,2.488711987,299.9066083,1384.322574,0.216645032,5.80315E-08,1,0.043829854,4.610975125,277.905346,1.045700203,1.000116074,2
8,271,2.040026456,0.650366249,0.699263102,0.958192415,0.992675781,0.057788802,0.025540458,0.042658682,95.28966138,24.71544647,43.78408369,54.97882981,133.6870315,60.13711703,0.460890839,0.433876241,92.68214286,6.189465577,38.79464286,22.16461703,0.416974297,0.221428506,0.813943263,0.728670464,1.457477987,181.9811101,-3.84074E-15,1,0.999869783,0.010543675,0.019744303,0.993525951,-14.17966668,2.209212063,-2.556251346,0.030632846,0.999739583,0.003187493,1.200259256,61.9596643,-0.080953691,2.511959511,273.7870458,1389.497781,0.19704029,5.5338E-08,1,0.040216515,5.333028215,266.6431311,1.047309391,1.000097731,2
8,272,2.027283815,0.60878137,0.316312596,0.734081289,1.019212963,0.062128935,0.073745754,0.098138054,95.58240969,33.32042153,40.57260249,18.47901301,128.9233019,20.60551322,0.541475469,0.462468505,90.8037037,7.643661601,39.65555556,6.914676884,0.442517868,0.102086251,0.809088431,0.659722178,1.325735776,142.5797038,-7.47767E-15,1,0.999869783,0.055944579,0.090593762,0.993698347,-17.62190552,1.889869643,-2.299319302,0.031417306,0.999739583,0.003237449,1.206450227,61.9596643,-0.388279433,2.499995861,277.50064,1389.7994,0.199669564,4.97043E-08,1,0.040426537,4.873541372,281.438319,1.041222411,1.000098786,2
8,273,2.140202752,0.525536852,0.380198812,0.688588756,1.005245536,0.053684632,0.037223161,0.055291238,96.77368473,26.71296652,40.25036791,14.24853106,135.6021184,21.82979868,0.489637061,0.36536363,91.66428571,6.902480192,37.00714286,4.122942007,0.407194897,0.067742931,0.80115723,0.651793637,1.307146009,225.5513825,-3.56019E-15,1,0.999869783,0.055829982,0.075648747,0.993506326,0.27659874,1.906589435,-2.575735984,0.033056708,0.999739583,0.003567264,1.217027951,61.9596643,-0.400243985,2.609135544,290.0206644,1387.275,0.209057804,5.51735E-08,1,0.042483219,4.52380739,276.929328,1.045738487,1.000109073,2
8,274,2.183777192,0.577533179,0.367870582,0.688743585,1.01358817,0.072129098,0.036114745,0.055042303,103.8736727,25.75930177,39.52377042,13.19115646,142.5500435,29.14265016,0.413825543,0.200006416,94.49821429,8.189519976,35.24107143,2.809608302,0.375035855,0.037972915,0.8061714,0.704416695,1.405043019,305.1613729,3.4269E-15,1,0.999869783,0.028873446,0.026837791,0.993496787,-0.329435494,2.377916663,-2.734463658,0.033330171,0.999739583,0.003746019,1.206847344,61.9596643,-0.209672346,2.745325001,296.9684341,1386.149747,0.214239792,6.03433E-08,1,0.043504509,4.806264579,267.205379,1.047146324,1.000114345,2
8,275,2.122313198,0.511754494,0.371149049,0.663191363,1.008224051,0.095202096,0.087870262,0.109848859,95.6123741,34.69842317,43.88925101,18.62183997,135.2824827,20.96433342,0.635981417,0.694950461,90.28571429,11.70341717,40.85357143,10.07771587,0.464034627,0.146857836,0.809956129,0.695137958,1.390953385,165.287063,2.44279E-15,1,0.999869783,0.046955856,0.063607685,0.993409209,3.512231871,1.978787324,-2.321922197,0.032209875,0.999739583,0.00341263,1.202216325,61.9596643,-0.331904357,2.55223469,284.2708077,1388.50595,0.204731429,5.11647E-08,1,0.041469322,4.750084696,287.5912209,1.040675421,1.000103943,2
8,276,2.175800251,0.485501966,0.264373064,0.583211941,1.020341435,0.057789647,0.023582046,0.034431464,102.9977782,24.21482564,39.40058704,11.00893607,142.0134822,24.88876156,0.413988028,0.179508063,94.94444444,6.547508824,35.65925926,2.472892927,0.376988684,0.033171994,0.814868149,0.719712246,1.441400398,166.494099,-3.95193E-15,1,0.999869783,0.032319542,0.035130184,0.993533336,16.01918909,2.09942702,-2.550519421,0.033634606,0.999739583,0.003700276,1.198339617,61.9596643,-0.234841833,2.497082954,295.9222939,1385.287701,0.213617932,5.75516E-08,1,0.043234418,4.562866482,272.6154361,1.048599172,1.000112958,2
8,277,2.087952062,0.537776912,0.370763755,0.67097159,0.945898438,0.121909112,0.0734934,0.096482158,91.50832072,41.99352358,43.80986744,27.39519525,131.7565182,52.53747306,0.724127882,0.937530572,85.43448276,22.50175034,40.77068966,17.81183654,0.521868705,0.327274112,0.79487466,0.656181949,1.322533239,227.7228413,1.14102E-15,1,0.999869783,-0.003516421,-0.006950421,0.993212301,-4.540182896,2.255865839,-2.560462323,0.032030629,0.999739583,0.003424647,1.221217537,61.9596643,0.069447508,2.784885149,284.7250002,1388.35325,0.205081092,5.40379E-08,1,0.041617545,4.878075632,283.4492668,1.044030075,1.000104691,2
8,278,1.874804403,0.547590458,0.441812752,0.721354872,0.996713362,0.134872682,0.096436563,0.143664829,83.61028417,33.71781448,41.28765517,18.34435093,119.5967774,29.26557734,0.703121966,0.766615329,83.84655172,17.56872186,43.73275862,11.07460315,0.564570336,0.255165499,0.814628037,0.714910611,1.478793355,197.2368403,1.32151E-15,1,0.999869783,-0.012292358,0.016267194,0.993250285,0.590203187,2.6179136,-1.869509541,0.029595567,0.999739583,0.002846105,1.199298214,61.9596643,0.121730535,2.502975961,259.7900074,1393.530193,0.186425819,4.66132E-08,1,0.038004712,5.927261076,292.1600306,1.039947118,1.000087322,1
8,279,1.769943798,0.66830898,0.615048866,1.036130266,0.991742996,0.125453094,0.088779646,0.13472868,67.48475285,30.65217585,36.48247732,23.02450532,99.34991799,24.99240084,0.899004326,1.191391854,82.91896552,15.29321987,44.02413793,11.28620065,0.556111548,0.207441596,0.802046466,0.597963366,1.32293412,133.4075353,1.99843E-15,1,0.999869783,0.08103155,0.150533994,0.993357269,-3.142874193,1.888614757,-2.15621841,0.025317632,0.999739583,0.002330626,1.216162551,61.9596643,-0.541806501,2.554393283,234.9631357,1396.690761,0.16822846,4.28407E-08,1,0.034286235,5.8546635,273.4534269,1.041694765,1.000071063,2
8,280,2.009370318,0.592156713,0.345251082,0.777486491,0.991931573,0.109873073,0.061343367,0.102742491,90.18176306,30.93348616,36.07766792,15.26145505,120.3372298,27.30468126,0.600024245,0.807311965,89.68965517,13.35858057,37.27758621,8.483751131,0.431353309,0.159728083,0.799189909,0.657531624,1.310850229,373.2806501,3.63268E-15,1,0.999869783,0.053469655,0.050981914,0.993511875,0.041216814,1.887987412,-2.621381074,0.030659792,0.999739583,0.003322449,1.21596695,61.9596643,-0.425814405,2.847547312,279.2867785,1389.519502,0.20099522,5.74055E-08,1,0.041033147,5.007593478,275.1215473,1.045316346,1.000101709,2
8,281,1.977504556,0.781792286,0.633757185,1.14100755,1.009012277,0.093313263,0.06736696,0.121376425,79.86678622,34.8206805,39.55844884,22.4448039,112.3348707,32.24632239,0.72707032,0.786404647,85.15178571,11.92629745,44.00178571,8.277898755,0.532439622,0.156449481,0.828718804,0.704662262,1.452463476,96.7875182,2.69894E-17,1,0.999869783,0.056595229,0.102145281,0.992244331,2.075485416,1.979230264,-2.099694282,0.027896871,0.999739583,0.002788159,1.17792456,61.9596643,-0.36822441,2.332679204,257.1565447,1393.539545,0.184534802,4.3951E-08,1,0.037506641,5.331937792,279.9061644,1.036851365,1.000085008,2
8,282,2.226482866,0.727320532,0.613292298,1.142215854,1.02452567,0.08209415,0.062265721,0.108281754,88.9080849,33.40120526,39.15290583,20.00886812,123.7498102,34.32673647,0.599084469,0.558826654,90.37857143,10.90167697,40.76071429,6.400106439,0.461207227,0.115426336,0.819566806,0.677380458,1.413601078,188.5105115,7.53737E-17,1,0.999869783,0.046224153,0.092500122,0.992509744,-2.089803813,2.07924382,-2.46331996,0.029474121,0.999739583,0.003122224,1.190398318,61.9596643,-0.348462808,2.501020374,272.7952107,1390.918993,0.196125879,4.89533E-08,1,0.03979241,5.137022887,270.2970495,1.038401597,1.000095641,2
8,283,2.277875968,0.768196409,0.57594915,1.098558382,1.010811942,0.094129372,0.051853099,0.093732125,94.65679799,33.98871965,42.43253155,19.81123499,133.7625623,32.70520732,0.610312708,0.671161217,89.74642857,11.29437691,39.6375,6.014806191,0.451145781,0.112047558,0.798236987,0.636322899,1.295421841,474.7783758,5.28744E-16,1,0.999869783,0.067211873,0.112803479,0.993013375,-3.044836074,1.848978986,-2.7874603,0.032171722,0.999739583,0.003698095,1.219122372,61.9596643,-0.540778398,2.834183341,295.1805546,1381.73694,0.213630067,5.48723E-08,1,0.043103386,4.578424413,283.8707049,1.039564086,1.000112182,2
8,284,1.97824845,0.768502556,0.650526879,1.13667441,1.002909483,0.097420451,0.054835379,0.100776329,80.16953449,28.90127257,37.46667197,19.06791122,113.3088107,27.88972179,0.623453892,0.600783901,86.40517241,12.76374151,41.96724138,8.206424703,0.501333399,0.149132414,0.806294738,0.664005306,1.384975731,131.4412528,-7.22255E-15,1,0.999869783,0.042138705,0.084735282,0.993689365,-5.298971699,2.283222268,-2.240839822,0.0284064,0.999739583,0.002825184,1.211043936,61.9596643,-0.286656635,2.511360805,259.3465244,1392.54064,0.186239825,4.61699E-08,1,0.037824649,5.230206073,256.9563666,1.040595867,1.000086443,2
8,285,1.923305924,0.618897584,0.509759119,0.840073016,0.993709591,0.120085327,0.059337777,0.09662477,82.37138176,27.17869129,36.5258937,16.46620424,115.7948914,26.32594508,0.56246206,0.51021599,87.38275862,14.73447292,39.81206897,7.491193105,0.469958518,0.129944939,0.784867544,0.615003208,1.233920226,270.721736,-2.43341E-15,1,0.999869783,0.046916257,0.055627591,0.993407881,1.823590699,2.125750854,-2.535888672,0.028826559,0.999739583,0.002869568,1.238225327,61.9596643,-0.336198499,2.840031837,261.0291584,1392.309608,0.187479248,5.01759E-08,1,0.038165728,5.284668786,282.8457316,1.043460751,1.00008803,2
8,286,2.165435733,0.747783123,0.619646086,1.171790579,1.028543527,0.106016396,0.113667762,0.148452024,85.10030011,30.92902695,41.73720683,27.66921542,123.3388219,30.66610971,0.695990537,0.936828989,89.36964286,13.63602486,42.28392857,12.01024296,0.496760083,0.218560229,0.798836145,0.638019489,1.328024739,186.6742134,1.0076E-15,1,0.999869783,0.066451461,0.113004059,0.993180138,1.459671173,1.910422509,-2.347724506,0.029097431,0.999739583,0.003104512,1.219598027,61.9596643,-0.479154555,2.630587572,271.2673809,1391.215788,0.194985841,4.99314E-08,1,0.039578937,5.124821926,277.7632327,1.039607051,1.000094617,2
8,287,2.333743931,0.746896033,0.570146897,1.045558129,1.000125558,0.059369675,0.037588671,0.070367295,92.52648288,26.82088949,41.24226379,19.58597797,129.9664834,32.81000839,0.529739967,0.385688581,88.50357143,7.523751632,39.5125,5.036820444,0.451325849,0.082510454,0.807815141,0.684857441,1.376762683,255.5053662,-3.6631E-15,1,0.999869783,0.052014149,0.091652813,0.993513699,5.569047432,2.13507989,-2.568876231,0.03161597,0.999739583,0.003490177,1.206314268,61.9596643,-0.406856069,2.630558992,288.324582,1383.60576,0.20838637,5.24327E-08,1,0.04205127,4.784206723,282.170848,1.038633409,1.000106787,3
8,288,1.909433418,0.708329865,0.631465754,1.009331131,1.034389468,0.075203369,0.046139004,0.083585606,80.47384722,25.7733716,37.89631311,19.50699832,113.914834,25.31469951,0.626364885,0.632723106,89.32407407,10.92286214,43.07777778,8.113371363,0.496065495,0.145341709,0.794635906,0.663430302,1.334027221,187.8564501,-1.0598E-15,1,0.999869783,0.041896325,0.066844499,0.99319287,-0.285431139,2.158711045,-2.368975208,0.027535723,0.999739583,0.002773836,1.229097641,61.9596643,-0.297608318,2.656192963,255.1224486,1388.999476,0.183673538,4.41778E-08,1,0.037528646,5.42937305,276.5201132,1.041911101,1.000085086,2
8,289,2.165429244,0.757270608,0.612368223,1.090804317,1.008816964,0.070794262,0.046131337,0.075147846,94.01588599,27.66532932,38.33996509,16.2877101,129.1207967,32.40346761,0.483063347,0.349870988,90.66071429,8.334581653,38.46785714,4.428385173,0.42827134,0.067089976,0.809841572,0.709841379,1.454878554,384.4547185,-5.0518E-16,1,0.999869783,0.058326021,0.087426767,0.993001254,-0.181623614,1.948286859,-2.772473356,0.031480158,0.999739583,0.003424288,1.205538781,61.9596643,-0.459199762,2.690441585,284.3810795,1387.636586,0.204939162,5.31281E-08,1,0.041524041,5.0216235,286.2644329,1.041413807,1.000104146,2
8,290,1.955477263,0.680312327,0.517894312,0.940705567,1.009550108,0.096862769,0.07127103,0.104577449,83.97668407,26.91666799,38.67390426,19.89911338,117.9899568,24.86672742,0.613853405,0.672597489,87.62586207,10.97155918,41.59655172,9.65209943,0.487025251,0.160781035,0.799721908,0.648640349,1.330693581,187.1302715,5.76136E-15,1,0.999869783,0.065904384,0.097775296,0.993631207,-45.53411764,1.875495948,-2.384912648,0.028993338,0.999739583,0.002921367,1.218078454,61.9596643,-0.459093156,2.627691267,262.9861055,1391.430488,0.189004128,4.86999E-08,1,0.038424348,5.337545512,264.8690563,1.040585428,1.000089219,2
8,291,2.018262661,0.771946021,0.542275458,1.129159725,1.018429129,0.078875164,0.052368776,0.087851522,83.88008896,28.30958209,40.31287461,20.34327768,120.8970487,29.66457316,0.652685865,0.744125066,88.20357143,9.862996019,42.15535714,8.214624935,0.489323049,0.145310949,0.800046543,0.664505555,1.337703226,305.6845429,4.22463E-15,1,0.999869783,0.062016884,0.098332019,0.993550933,-5.131710015,1.948618095,-2.54238346,0.029300485,0.999739583,0.003079904,1.216191064,61.9596643,-0.479597033,2.749376043,269.4026678,1387.375455,0.194181515,4.76024E-08,1,0.039710806,5.001609838,272.0115031,1.042186811,1.000095255,2
8,292,1.802556832,0.55854422,0.379513813,0.736520164,1.028766741,0.111044693,0.077677432,0.127355821,77.77925911,29.76234381,44.96856465,19.29147596,116.1975833,17.32640137,0.861897678,0.89785765,82.35357143,14.69350404,49.32857143,11.98293871,0.629991116,0.227274316,0.792896048,0.656869265,1.310338395,192.2927901,4.66554E-16,1,0.999869783,0.029979032,0.045191645,0.992981017,0.543988736,2.521508975,-2.191207817,0.028054585,0.999739583,0.002475951,1.228815569,61.9596643,-0.1668111,2.697880782,242.1564394,1395.557041,0.173519557,3.89178E-08,1,0.035229261,6.048272734,282.8566947,1.037945587,1.000075063,2
