SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
7,241,2.872105775,0.322329758,0.123745292,0.254715261,0.875520833,0.023949221,0.015871585,0.029998754,117.7972103,23.03869312,43.10007626,5.59578077,160.6892108,21.37248581,0.375071934,0.067988789,82.02424242,3.089703698,30.04242424,1.057275479,0.366861188,0.02069188,0.845850257,0.8021854,1.596629544,57.80210553,1.17412E-16,1,0.999869783,0.011125052,0.011588002,0.99262431,0.457490939,1.932308132,-2.299910755,0.05100481,0.999739583,0.008723694,1.161904974,61.9596643,-0.071476229,2.052659099,447.7567124,1344.914209,0.332925855,1.14913E-07,1,0.066288296,2.370199719,294.0025705,1.061327613,1.000264692,2
7,242,3.028149529,0.136546484,0.100706748,0.197917825,0.869799805,0.018735408,0.014547121,0.022745042,124.0990265,22.60346071,44.93617375,2.867828824,168.3598346,14.03135902,0.37396477,0.073696669,81.609375,2.597872501,29.725,0.885911231,0.364724398,0.018741601,0.850592947,0.838602049,1.674685526,38.70034686,-6.10131E-15,1,0.999869783,-0.000162733,-0.001956997,0.993645709,1.295172564,1.84995409,-2.099511044,0.054662969,0.999739583,0.009875751,1.158516821,61.9596643,-0.010805484,1.949585765,475.5769004,1332.673136,0.356859373,1.24867E-07,1,0.070414905,2.108107798,298.2514427,1.063490247,1.00029857,2
7,243,2.910167489,0.286523955,0.132689612,0.229630241,0.853551136,0.03232442,0.013831597,0.02452368,116.119512,22.07713159,43.8086376,4.316190109,159.0816633,18.48409056,0.38946235,0.078207674,79.1,4.445889956,30.15454545,1.076769157,0.3826677,0.029491522,0.848096717,0.81680886,1.617501824,43.35291019,-2.92839E-15,1,0.999869783,0.013669622,0.017282665,0.993455783,-0.161544857,1.911184739,-2.087370503,0.053049587,0.999739583,0.009218461,1.159888052,61.9596643,-0.072540394,1.996160621,460.1894386,1335.700723,0.344530351,1.19855E-07,1,0.068105244,2.200524821,295.8925662,1.062179502,1.000279414,2
7,244,2.999673746,0.254832311,0.111963163,0.257332899,0.886047363,0.03021963,0.023947527,0.036264591,125.319061,22.76696295,45.39922209,4.613544917,169.9828207,18.28788623,0.373602062,0.075759494,83.1203125,3.916072328,30.29375,1.249370809,0.365387777,0.025143281,0.854035567,0.836522291,1.677884855,36.37470133,1.62046E-15,1,0.999869783,0.001969965,-0.006752875,0.993303037,-0.257987497,1.90536493,-2.003957034,0.052962186,0.999739583,0.009290807,1.153370213,61.9596643,-0.000577229,1.934980128,462.9955291,1333.985988,0.347076756,1.16696E-07,1,0.068461675,2.257409129,292.5698443,1.061589752,1.000282269,1
7,245,3.066030882,0.148368622,0.09940731,0.206044852,0.882983398,0.021482871,0.016832549,0.028676307,128.0203228,21.25514104,45.44264296,2.942490951,173.1479443,14.60859658,0.364513965,0.065461054,83.38125,3.104179025,29.640625,0.751175155,0.356160797,0.020277846,0.855360917,0.855632832,1.706595072,30.20032363,-8.38901E-15,1,0.999869783,0.000864987,0.000812291,0.993728107,-17.63646519,1.860127351,-1.968948155,0.05436165,0.999739583,0.009826091,1.152682465,61.9596643,-0.008445083,1.88659277,474.5370435,1331.445695,0.356407359,1.22989E-07,1,0.070279288,2.146431914,284.2600372,1.062019273,1.000297375,2
7,246,3.0219316,0.241557983,0.117859736,0.247620885,0.890722656,0.027744755,0.016259242,0.028396012,126.4524235,23.63282698,46.30533828,4.200273197,172.5125494,17.8918831,0.379350364,0.083282739,83.4296875,3.865769117,30.5828125,1.419371134,0.367668818,0.029481427,0.852499071,0.837464583,1.667263931,38.24167657,-8.80459E-16,1,0.999869783,0.005416746,-0.002317615,0.99314492,0.004845032,1.944616206,-2.00445077,0.052679186,0.999739583,0.009266667,1.154626649,61.9596643,-0.017964444,1.951648122,461.1538551,1338.660182,0.34448911,1.17233E-07,1,0.068276998,2.280124299,293.7806943,1.060124138,1.000280733,2
7,247,3.019675893,0.122728843,0.083504717,0.170168298,0.869862689,0.018721526,0.014365848,0.0222562,123.1872185,17.43358529,45.28185317,2.775858416,168.0079324,9.838756743,0.375613977,0.063450362,81.3530303,2.848599968,29.98939394,0.842221539,0.369306363,0.02143811,0.857919855,0.862267917,1.724428312,29.44029961,5.61744E-15,1,0.999869783,0.001370229,-0.005519245,0.993624661,5.572384061,1.862625325,-1.892657748,0.054441875,0.999739583,0.009754132,1.150472711,61.9596643,0.001500508,1.868782798,473.8076499,1335.834321,0.35469043,1.21858E-07,1,0.070133686,2.103321427,292.0364437,1.063939385,1.000296189,2
7,248,3.022574758,0.10533368,0.089969381,0.170664123,0.874514678,0.026574351,0.016206553,0.029265445,124.7967586,21.63606877,45.80451206,2.328419878,169.6436636,12.89334703,0.378264726,0.070279765,81.67878788,3.656480341,30.25909091,0.797501425,0.371354672,0.022397817,0.852188462,0.840554199,1.678216368,34.9217746,-3.03669E-15,1,0.999869783,0.000375424,-0.004185899,0.993465178,-0.571990303,1.891043392,-1.934959224,0.053957363,0.999739583,0.009594626,1.156662624,61.9596643,-0.000281668,1.932263928,469.3772522,1336.031481,0.351322,1.22502E-07,1,0.069530554,2.145171912,292.8571707,1.06169392,1.000291128,2
7,249,2.998310243,0.10397149,0.091324889,0.161452925,0.865672348,0.023376744,0.021542832,0.034833589,121.6298024,21.78843798,44.57037566,2.288014298,165.8433929,13.23406656,0.377885379,0.069072045,81.0469697,3.069582102,29.75909091,0.789724492,0.36778468,0.018817121,0.851664332,0.840515621,1.674261563,35.8021583,1.97056E-15,1,0.999869783,0.001327439,-0.004952206,0.993353636,-0.443395728,1.894901405,-1.974293981,0.054095369,0.999739583,0.009751778,1.157587759,61.9596643,-0.003823751,1.936333142,472.3888157,1334.737613,0.353918861,1.25276E-07,1,0.069966936,2.086406893,292.8743558,1.064439951,1.000294781,2
7,250,2.935755848,0.30898797,0.165556762,0.270467275,0.873626894,0.044992951,0.02431707,0.035573828,120.2577009,23.66632126,44.3451933,5.347677671,163.9727495,21.50814495,0.38087113,0.076950812,81.52272727,5.309868332,30.30151515,1.371272496,0.372998127,0.026967529,0.84235036,0.800789484,1.61374394,60.34435397,-6.15908E-15,1,0.999869783,0.013082735,0.001671054,0.993648148,0.729959845,1.84616941,-2.259691027,0.052294075,0.999739583,0.009153008,1.166825364,61.9596643,-0.07158719,2.072143555,458.6579601,1341.392796,0.341926661,1.18937E-07,1,0.067906148,2.256123724,289.9689939,1.061927,1.000277721,3
7,251,3.020715189,0.138750574,0.087104416,0.186920396,0.873986816,0.021149414,0.017515785,0.027520937,123.9337048,21.02721531,45.50561953,2.85845568,168.7732048,13.0821289,0.378328487,0.071755987,81.7078125,2.980855836,30.1625,0.814188692,0.369788922,0.020013826,0.855940622,0.859296903,1.71106245,30.65584244,5.29088E-15,1,0.999869783,0.007466899,0.007757528,0.993609164,-4.800082211,1.868358226,-1.965594827,0.054032032,0.999739583,0.009642653,1.152715031,61.9596643,-0.031153208,1.888291551,467.7061235,1335.816646,0.350127486,1.21412E-07,1,0.069600208,2.139382382,289.7213833,1.062714403,1.000291723,2
7,252,2.997021838,0.247465886,0.112204924,0.190423452,0.859363163,0.02111284,0.015385641,0.028480655,120.8583147,19.70651215,45.111182,4.20625019,165.184175,16.61902569,0.381666486,0.064251496,79.90757576,2.899733857,30.09090909,1.032174173,0.377232815,0.022507462,0.85165287,0.829290888,1.664413738,35.59631268,3.27909E-15,1,0.999869783,0.010403267,0.007999839,0.99348538,-0.270284717,1.840321932,-2.005669152,0.054209989,0.999739583,0.009653646,1.156910311,61.9596643,-0.04867612,1.936058971,471.1808537,1333.674613,0.353295211,1.23168E-07,1,0.069693034,2.1297013,289.2414359,1.064011118,1.000292495,2
7,253,3.014584053,0.162482496,0.098988611,0.194289388,0.877856445,0.0214965,0.015803323,0.028472266,124.6761022,22.40667558,45.70192681,3.156374603,169.9832754,13.91883312,0.378622268,0.074776364,82.19375,2.963208538,30.171875,0.96410894,0.367705102,0.020783208,0.851086586,0.833769196,1.669407687,42.17188461,-1.44214E-15,1,0.999869783,0.001062066,-0.006759368,0.993272548,0.189739571,1.965929342,-2.122208431,0.05369124,0.999739583,0.00953542,1.157509838,61.9596643,-0.000950482,1.965980387,465.629653,1337.611151,0.348105391,1.19641E-07,1,0.069350069,2.162940833,294.2734618,1.065517288,1.000289639,2
7,254,3.048328991,0.127164242,0.092111216,0.191797188,0.869472064,0.021063238,0.013939492,0.025873286,124.4315373,22.19063736,45.99879115,2.546385766,169.9054992,14.11201971,0.382930854,0.080616957,81.15454545,3.157762351,30.13787879,0.898960363,0.372174534,0.023280833,0.84623698,0.832222699,1.659756424,36.59542753,3.4448E-15,1,0.999869783,0.000645005,0.002160004,0.993498135,-0.551319483,1.906311205,-1.978058123,0.05447944,0.999739583,0.009844396,1.164992935,61.9596643,-0.011846673,1.963581447,475.0311106,1335.544513,0.355683473,1.24792E-07,1,0.070355683,2.107388274,288.3283875,1.063210332,1.000298049,2
7,255,3.037430279,0.124288172,0.09992094,0.181063963,0.867069129,0.023552065,0.016629132,0.031345831,123.0326101,23.31055115,45.45904984,2.495633668,168.2501447,15.38011401,0.382341783,0.074040638,81.01212121,3.327513859,29.97272727,0.83301888,0.370778974,0.021991198,0.848816759,0.833029124,1.663759992,40.03815222,9.20618E-16,1,0.999869783,-0.0011399,-0.001345555,0.993156788,0.693599266,2.017640607,-1.981664597,0.054813077,0.999739583,0.009942053,1.16011316,61.9596643,-0.002816167,1.970520414,476.9664759,1330.181969,0.358572351,1.25281E-07,1,0.070735155,2.10769143,287.2959475,1.065407347,1.000301274,2
7,256,3.01629476,0.113542181,0.096542693,0.157519478,0.862559186,0.025609618,0.019659108,0.032941872,121.6257211,21.06932912,45.29302771,2.127380884,166.305066,13.60673445,0.383119336,0.066769813,80.32121212,3.417785063,30.08636364,0.589394913,0.375333209,0.019573859,0.852398378,0.844408988,1.677530991,34.83949699,1.99354E-15,1,0.999869783,0.000281933,-0.004429202,0.993356636,0.51110723,1.978726056,-1.956584619,0.054300904,0.999739583,0.009665707,1.156806153,61.9596643,0.002798291,1.924687629,471.1975372,1332.771218,0.353547204,1.23898E-07,1,0.069669304,2.122967869,293.5999877,1.062652279,1.000292312,2
7,257,2.847484611,0.345316877,0.134878063,0.221816373,0.831146599,0.049571221,0.01827371,0.032211404,110.523577,24.12124083,43.24082164,5.659813972,152.7216476,25.08656294,0.402278703,0.067132674,76.04117647,6.108978373,30.34558824,1.078745599,0.40140156,0.032892257,0.846568153,0.778058092,1.560406037,56.16753393,7.02997E-16,1,0.999869783,0.017686981,0.016566594,0.993087039,1.766946615,2.002210697,-2.251993679,0.054087623,0.999739583,0.009288616,1.159538037,61.9596643,-0.093658675,2.06136502,463.2004288,1339.789584,0.34572625,1.20759E-07,1,0.068496889,2.228247036,296.7855279,1.069287511,1.00028268,3
7,258,2.936517977,0.246537343,0.142067203,0.242881236,0.844944853,0.068863901,0.028803949,0.045661727,114.7689044,25.97851381,44.85290628,4.118581492,160.0472504,23.11255307,0.406099405,0.075504825,77.87794118,8.316560616,30.275,1.084829969,0.392745963,0.040067228,0.849207971,0.814553833,1.625593487,44.87123289,1.6795E-15,1,0.999869783,0.010370181,0.010738965,0.993312293,0.88454539,1.983995825,-2.125235277,0.054239415,0.999739583,0.009430749,1.158661886,61.9596643,-0.052761981,1.998443298,464.1821107,1338.653945,0.34675288,1.21741E-07,1,0.068893242,2.187947942,300.2071157,1.067220761,1.000285942,6
7,259,3.026919894,0.176023062,0.110904224,0.202659563,0.85443892,0.034965959,0.016567018,0.03051543,119.5105955,19.7400454,46.1017138,3.414835206,165.0925745,14.59621601,0.396608855,0.075345796,78.82424242,4.55448133,30.54393939,1.087554422,0.388923032,0.029163993,0.852450578,0.835847005,1.673607396,35.02809962,6.47011E-15,1,0.999869783,0.001346279,-0.007576791,0.993661229,-7.644632533,1.896189076,-1.987200155,0.055468939,0.999739583,0.009852945,1.155758666,61.9596643,0.001120873,1.930132646,474.1723542,1334.775775,0.355244951,1.22332E-07,1,0.070520761,2.117104852,293.7765219,1.068159878,1.000299536,2
7,260,3.033044451,0.165781772,0.129335608,0.220577661,0.874491004,0.046084178,0.024837554,0.03895903,124.1763965,22.30594146,46.44477262,3.138162241,170.1705909,17.31419642,0.385436309,0.070773391,81.35606061,5.951992282,30.57878788,1.207206894,0.37795177,0.032937533,0.85410278,0.849860976,1.687442412,33.12889212,-2.66273E-16,1,0.999869783,-0.004357384,-0.012727636,0.992835665,1.181028003,1.919428688,-1.98537848,0.05417224,0.999739583,0.009602461,1.154007334,61.9596643,0.033501952,1.910274122,469.7558238,1337.107743,0.351322342,1.22073E-07,1,0.069402838,2.149205074,284.8839768,1.06274231,1.000290101,2
7,261,3.038546295,0.098417659,0.073423031,0.116376222,0.876964962,0.037038698,0.017027342,0.031047086,124.446281,20.94947363,46.11240144,2.345367732,170.4743025,13.45772029,0.380781978,0.066697727,81.92575758,4.833333497,30.32575758,0.775314574,0.371490359,0.025047815,0.854772691,0.84954341,1.689479563,34.9948297,3.35368E-15,1,0.999869783,-0.000673685,-0.007603935,0.993491199,-4.891444541,1.954423636,-1.93643726,0.053989337,0.999739583,0.009598891,1.1534093,61.9596643,0.010895555,1.91650236,469.9365597,1337.900767,0.351249189,1.21971E-07,1,0.06951974,2.149235475,290.8969172,1.061730955,1.00029105,2
7,262,3.012171888,0.123036396,0.072025127,0.125076686,0.873662405,0.027176004,0.017985845,0.032348845,122.5940493,20.60926476,45.73375487,2.2569887,168.018923,11.78544691,0.384140698,0.07094563,81.41060606,3.747369027,30.41818182,0.883955791,0.374596787,0.023607611,0.851169903,0.832454873,1.673463694,39.76110188,6.65327E-15,1,0.999869783,0.002500082,-0.002519461,0.993668452,-0.39883339,1.986510918,-2.092432901,0.053822551,0.999739583,0.009556928,1.157517631,61.9596643,-0.008081317,1.955557694,466.1585487,1338.575732,0.348249664,1.21901E-07,1,0.069429315,2.170407936,288.7020359,1.06457544,1.000290304,2
7,263,3.025333397,0.142608019,0.099355985,0.198715047,0.886230469,0.027162598,0.018038558,0.034198134,126.9511841,23.3193811,45.58521658,2.910489143,171.6770962,15.00115888,0.371769133,0.075811641,83.3046875,3.753328832,30.1328125,0.774972359,0.362614054,0.022184394,0.852517826,0.84897233,1.689454736,34.64501858,3.71289E-16,1,0.999869783,0.005945734,0.004719331,0.992921959,11.95909333,1.968493824,-1.958679024,0.053196054,0.999739583,0.009415356,1.156286524,61.9596643,-0.025198331,1.924635262,464.4950583,1335.429942,0.347824355,1.19605E-07,1,0.068740242,2.157930946,288.6743865,1.061452839,1.00028457,2
7,264,3.008442044,0.117330647,0.078642694,0.153075286,0.876318359,0.023268195,0.01802176,0.028353338,124.1072875,21.62143881,45.20829124,2.644185768,168.7511615,13.29087968,0.375296107,0.069300844,82.1171875,3.205429099,30.0515625,0.855954888,0.366647156,0.020651791,0.854829654,0.850189666,1.710081779,32.11589616,-4.3046E-15,1,0.999869783,0.006445493,0.005280343,0.993555452,-0.652842261,1.88048859,-1.908462512,0.054168066,0.999739583,0.009713541,1.15407072,61.9596643,-0.022866424,1.902553367,470.4352433,1335.719096,0.35219624,1.20406E-07,1,0.069978862,2.09461533,289.4804742,1.065319414,1.000294888,2
7,265,3.052559271,0.121047684,0.089068757,0.169216172,0.87483428,0.023542658,0.014819892,0.027990315,124.7038441,21.93388102,45.80776957,2.618639202,170.6496233,13.84494927,0.379024806,0.073078415,82,3.280767822,29.97878788,0.781328026,0.366340219,0.020997822,0.851236369,0.85017616,1.695670478,33.89560198,-6.89642E-15,1,0.999869783,0.005232162,0.00577335,0.993677408,-0.361897394,1.859093188,-1.980006221,0.054269875,0.999739583,0.009834113,1.158468587,61.9596643,-0.027347523,1.923987161,473.7406137,1333.872197,0.355161922,1.25489E-07,1,0.070249859,2.139107756,288.4851624,1.06331694,1.000297136,3
7,266,3.060922226,0.108592162,0.088965047,0.150972875,0.873792614,0.024619906,0.020597353,0.03415708,126.0815909,21.49073904,45.68950984,2.28409784,171.0915187,13.42488116,0.373260543,0.069122663,81.95606061,3.252397135,29.88939394,0.701756454,0.365342031,0.018639461,0.850789179,0.840591421,1.681457301,35.71392385,1.39587E-16,1,0.999869783,0.003022574,0.000352362,0.992669031,3.811598662,1.865904486,-2.03088192,0.054493063,0.999739583,0.009863548,1.158414531,61.9596643,-0.01739511,1.935294879,475.593225,1334.723105,0.356323512,1.25539E-07,1,0.070488158,2.097156263,286.9588917,1.062396448,1.000299149,2
7,267,3.03558052,0.117459471,0.106805837,0.172754394,0.873876953,0.022710661,0.013368318,0.026589726,125.0193608,21.88344886,45.45724775,2.620769246,169.7435334,13.26157665,0.375051907,0.071296339,81.8890625,3.186178173,29.9671875,0.852378965,0.366660603,0.021055098,0.851041048,0.845986752,1.687985898,34.54328029,-2.16245E-15,1,0.999869783,0.008637834,0.012791458,0.993377342,-3.563069599,1.892441928,-1.935238577,0.054562833,0.999739583,0.009853075,1.158568467,61.9596643,-0.04430747,1.933053357,474.3683364,1333.602933,0.355704329,1.24367E-07,1,0.070508827,2.071512712,286.2085109,1.064939586,1.000299353,3
7,268,3.034908609,0.100658211,0.093059851,0.143147678,0.86866714,0.022857354,0.020174357,0.032978546,123.4997584,21.36252322,45.4030201,2.203125125,168.4888884,12.98500565,0.378820038,0.069837564,81.23333333,3.035149983,29.95606061,0.766562699,0.369357312,0.018611096,0.850708487,0.845903216,1.684011111,34.70099303,-2.0893E-15,1,0.999869783,0.003760496,0.002739588,0.993368439,-2.553445865,1.921350436,-1.975577939,0.054300677,0.999739583,0.009783521,1.159257329,61.9596643,-0.018990342,1.930373251,472.5727102,1336.099866,0.35369565,1.25081E-07,1,0.070048351,2.139236325,289.9309838,1.062551696,1.00029547,3
7,269,2.775982024,0.379688703,0.206005164,0.331384835,0.832879464,0.075272815,0.033337432,0.047079917,107.8407877,32.2208246,41.85874804,6.34517109,148.5159632,31.28967658,0.411620931,0.098506146,76.34571429,9.097602879,30.26285714,1.166590234,0.401585908,0.04683883,0.837212642,0.779822522,1.554822301,67.05441401,-2.62929E-15,1,0.999869783,0.016058885,0.013466748,0.99342791,-4.055749998,2.013856543,-2.193276309,0.052058934,0.999739583,0.008778726,1.171657136,61.9596643,-0.093300192,2.146932303,448.9328925,1344.988949,0.333781845,1.19104E-07,1,0.06646606,2.293461741,302.1774266,1.066881694,1.000266207,6
7,270,3.037112882,0.17545554,0.122472376,0.232196755,0.874443655,0.032522468,0.018790937,0.038980933,124.3837811,24.61789798,46.48731241,3.81960193,170.2327526,17.18033851,0.389500703,0.088719833,81.40151515,4.405048326,30.52727273,0.913106897,0.376308678,0.026585396,0.851052538,0.83807878,1.665353163,35.99447278,-5.44535E-15,1,0.999869783,0.005780519,0.005042308,0.993616278,1.011984732,1.974974596,-2.004128298,0.054108927,0.999739583,0.009555825,1.157624498,61.9596643,-0.028269915,1.943224724,469.3505497,1334.225762,0.35177746,1.21851E-07,1,0.069386915,2.220065561,289.7775788,1.062440493,1.000289977,1
7,271,3.048456905,0.163202209,0.120296604,0.206358033,0.877685547,0.036769219,0.022454141,0.041146943,124.7473033,22.84509431,46.84563273,3.270379301,171.6421147,18.14606397,0.386062752,0.063734048,81.70625,4.577341636,30.6375,0.747684598,0.37607909,0.022413734,0.854771152,0.849440552,1.689506417,32.2520028,4.71209E-16,1,0.999869783,-0.002782665,-0.005928119,0.992983584,-0.771830954,1.984251108,-1.969629649,0.054391486,0.999739583,0.009673388,1.152905492,61.9596643,0.018288711,1.903748768,468.4910318,1336.626436,0.350502593,1.2144E-07,1,0.069779225,2.109902699,282.0541695,1.064758488,1.000293255,1
7,272,3.070401666,0.114941173,0.085395826,0.147479541,0.886755371,0.027704873,0.017864555,0.034250125,128.4002099,19.152903,46.48021758,2.251315225,174.6053685,13.22724905,0.369608281,0.056192707,83.2921875,3.64182933,30.2125,0.70573686,0.363484331,0.019607409,0.856786893,0.858148143,1.709345455,29.2678669,5.49404E-15,1,0.999869783,-0.002310301,-0.005667304,0.993618914,-0.121598953,1.96184992,-1.851956017,0.053866584,0.999739583,0.009659186,1.150943604,61.9596643,0.020582874,1.874575421,471.1283418,1335.021849,0.352899349,1.21939E-07,1,0.06969949,2.18507408,281.3695647,1.06186949,1.000292508,2
7,273,3.068209032,0.129871115,0.107196671,0.178374604,0.876477051,0.034593208,0.017956821,0.03239484,126.8432911,19.80531271,45.88101126,2.918540873,172.2275999,14.77439727,0.369567852,0.056688923,82.2828125,4.378735444,29.90625,0.819495321,0.364478011,0.022135607,0.855114408,0.859300987,1.69749125,30.01827324,-1.38801E-15,1,0.999869783,0.002174094,0.001605847,0.993262652,-0.364903906,1.923984114,-1.876269797,0.054909437,0.999739583,0.010016834,1.153085284,61.9596643,-0.006275172,1.886329368,476.7362866,1334.034367,0.357364321,1.2497E-07,1,0.071078408,2.124400654,279.8687983,1.065596493,1.000304159,3
7,274,3.056871139,0.125595872,0.115176411,0.190877112,0.883312988,0.02420233,0.018620121,0.030516612,127.4966024,21.04175534,45.90745019,2.550072407,172.7724798,13.54720816,0.369377434,0.061597955,83,3.192152676,30.0640625,0.774933335,0.362825471,0.018781425,0.854898095,0.854950607,1.702054696,30.3374471,-7.10138E-16,1,0.999869783,0.003990009,0.003668135,0.99308932,1.746220414,1.86784081,-1.894218049,0.054020354,0.999739583,0.009720116,1.153580324,61.9596643,-0.012243308,1.891762726,468.9485209,1336.517883,0.35087336,1.22376E-07,1,0.069943481,2.134249919,293.3908342,1.064011345,1.000294562,2
7,275,3.068039102,0.14347419,0.108982923,0.207432959,0.887866211,0.023799485,0.01700647,0.031072771,128.7948092,21.79130189,45.72653951,3.072146413,174.3069295,14.18062441,0.365056512,0.066819196,83.8796875,3.241163157,29.7671875,0.815634463,0.355526098,0.019560974,0.8540906,0.849896835,1.69135923,32.11996801,-6.94468E-17,1,0.999869783,0.000192075,-0.00582725,0.992488244,-0.631942925,1.92301262,-1.956294178,0.053624225,0.999739583,0.009690036,1.153935821,61.9596643,0.007939068,1.906619717,470.7554408,1335.282331,0.352551239,1.23021E-07,1,0.069770773,2.19838922,281.7020241,1.061771624,1.000293075,2
7,276,3.036581502,0.134041133,0.105409454,0.188785098,0.885705566,0.034501471,0.020824498,0.033246014,126.4511058,22.69132036,45.99765251,2.686530085,172.0389614,15.61346965,0.375489559,0.071095793,83.071875,4.520739618,30.2984375,0.704991921,0.365860551,0.023218412,0.85379083,0.854828562,1.700191433,30.98221389,2.6745E-15,1,0.999869783,0.003972765,0.002891773,0.993432653,-1.738739454,1.916209289,-1.8757276,0.053635915,0.999739583,0.009650874,1.155025474,61.9596643,-0.012824161,1.900887478,470.5297917,1337.159637,0.351887522,1.22757E-07,1,0.069659803,2.137504382,287.5619845,1.060676972,1.000292184,3
7,277,3.046957121,0.099505042,0.087984493,0.146895069,0.880338542,0.023677697,0.017958269,0.034592926,125.9719495,21.47689134,45.9538393,2.35572718,171.4319461,12.68666291,0.375940522,0.069468565,82.49242424,3.418129999,30.19090909,0.874415389,0.366816701,0.022510675,0.852876662,0.847874819,1.684472982,33.27283366,3.06153E-15,1,0.999869783,0.004558443,0.005167948,0.993467618,1.105940162,1.937992306,-1.936005437,0.054055478,0.999739583,0.009686169,1.155770504,61.9596643,-0.019454775,1.918418372,472.1391317,1336.511565,0.353262287,1.2331E-07,1,0.069827349,2.156419649,285.7272363,1.062079788,1.00029361,3
7,278,3.058382634,0.135294134,0.112263363,0.18354659,0.882457386,0.026957966,0.015967281,0.031771467,127.5971277,21.50697906,45.49660128,2.850119044,172.466549,14.25858475,0.366173663,0.063214552,83.15151515,3.554629131,29.8030303,0.841681668,0.359151905,0.020308074,0.854883766,0.854368833,1.706823859,30.65629509,1.72388E-15,1,0.999869783,0.005071852,0.00301125,0.99331904,-39.33710949,1.871547079,-1.894561427,0.054105031,0.999739583,0.009816748,1.153791837,61.9596643,-0.016563003,1.89140555,474.5277775,1335.964122,0.355195001,1.24822E-07,1,0.070271701,2.147999114,288.2595799,1.061527184,1.000297301,3
7,279,3.058836665,0.097648232,0.087847962,0.131866165,0.859221117,0.023810296,0.017089128,0.026381922,122.3639242,17.00877484,45.74515585,2.075708105,168.2233235,10.93559143,0.380768234,0.054595782,80.1,3.053046634,29.88030303,0.722726975,0.373596876,0.017563215,0.851923329,0.856042572,1.705341394,31.86406745,4.45674E-15,1,0.999869783,0.008011721,0.012359123,0.993564771,0.087082001,1.895968576,-1.895550954,0.055716574,0.999739583,0.010182535,1.158223519,61.9596643,-0.037614987,1.904790152,483.3320803,1332.00247,0.362861249,1.29885E-07,1,0.071559697,2.056461919,290.0866654,1.064587044,1.000308324,3
7,280,3.055797918,0.117873549,0.083609318,0.15097722,0.880101799,0.02974173,0.017348392,0.031515746,126.1088871,21.86267096,46.01599347,2.381429315,171.8049889,14.45915946,0.375326605,0.065359677,82.48939394,4.032383708,30.16363636,0.814926447,0.366681089,0.023333287,0.854188343,0.852067462,1.687894543,31.8611757,-7.03315E-16,1,0.999869783,0.004657402,0.005669489,0.993086823,0.20371965,1.936853437,-1.922663729,0.05423723,0.999739583,0.00977327,1.154521095,61.9596643,-0.019862672,1.902276114,473.4649456,1333.699107,0.355001322,1.24877E-07,1,0.070131139,2.08839953,289.920576,1.062214559,1.000296152,4
7,281,3.01877374,0.120481252,0.094244265,0.15555139,0.868261719,0.025917019,0.017025089,0.030280286,121.9007707,20.81244562,45.47745004,2.512028051,167.4916034,13.7817265,0.383580713,0.067821298,81.00625,3.357772639,30.13125,0.80779968,0.372661407,0.020038932,0.851580281,0.84581656,1.689120954,35.81542423,-7.15545E-15,1,0.999869783,0.003752771,0.003005776,0.993686949,1.546133975,2.00684833,-1.940998285,0.054363721,0.999739583,0.009834223,1.157619148,61.9596643,-0.016020982,1.931890168,474.5445147,1329.859858,0.356837987,1.25764E-07,1,0.070198512,2.11818706,290.9931701,1.062591276,1.000296756,3
7,282,3.040329953,0.115765797,0.10234226,0.17158479,0.868821023,0.023328289,0.01775087,0.029018042,123.0865502,21.00939361,45.68970562,2.612677838,168.8625388,12.98712568,0.382391997,0.070991632,81.17575758,3.336730277,30.03333333,0.952026348,0.370813798,0.023394659,0.848114477,0.837185213,1.670212468,37.63170229,3.34871E-15,1,0.999869783,0.006751095,0.011561799,0.993490815,2.210739231,1.936802802,-1.975296717,0.05451212,0.999739583,0.009773634,1.162290192,61.9596643,-0.037810418,1.959504313,474.1439077,1334.089432,0.355406389,1.25189E-07,1,0.070259354,2.133141897,291.5646966,1.063012684,1.000297259,3
7,283,2.799899522,0.431781922,0.106396385,0.192478717,0.838384651,0.054362222,0.021901855,0.038057685,109.0486315,30.15671361,42.39876146,7.104939361,150.7878509,31.60272963,0.407869695,0.091027796,77.00147059,6.75675291,30.31176471,1.137451885,0.396770507,0.039199638,0.845176706,0.807482846,1.599218376,58.08006189,-5.25303E-15,1,0.999869783,0.017693576,0.017574847,0.993606974,0.515316454,1.887976504,-2.161642091,0.052400168,0.999739583,0.009036647,1.161917253,61.9596643,-0.098881244,2.068074996,454.1258533,1342.100245,0.338369548,1.21569E-07,1,0.067400884,2.325132462,291.0417334,1.06632432,1.00027368,4
