SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
2,232,2.900576263,0.282862091,0.229065837,0.387556509,0.850390625,0.022251603,0.022222206,0.02826996,102.9512921,11.93331189,54.42254379,6.60559893,157.43005,13.91787589,0.53576294,0.093656666,71.36617647,2.35856661,37.48382353,1.074548572,0.525626526,0.01895643,0.867083334,0.85842669,1.72713598,37.7742196,5.77761E-15,1,0.999869783,-0.007820008,-0.027311875,0.993631936,-11.18652841,2.16821175,-2.051504442,0.052913494,0.999739583,0.007357088,1.136200183,61.9596643,0.060819403,1.871918649,418.029545,1352.727509,0.309027163,8.00181E-08,1,0.060781254,2.690023624,294.6808608,1.059124856,1.000223154,6
2,233,2.878427834,0.309138409,0.253217985,0.420427074,0.84078683,0.079555838,0.068458748,0.080167339,99.04414289,32.55435264,49.58072536,15.25396793,148.592041,40.77943003,2.342174863,10.34345564,69.16857143,14.27287166,37.27142857,5.494921261,0.673185036,0.838098112,0.8415803,0.828304857,1.647596111,74.75748221,-3.67631E-15,1,0.999869783,0.000775623,-0.017901146,0.993514631,-21.0325697,2.190067711,-2.294782276,0.051356645,0.999739583,0.007430159,1.169219572,61.9596643,-0.001787107,2.110804562,413.881558,1354.167104,0.305635513,8.10697E-08,1,0.061255012,2.846261098,298.2176341,1.061658342,1.000226399,6
2,234,2.973502347,0.238895432,0.191284083,0.345847209,0.859087776,0.019466348,0.025108386,0.029185315,109.0437311,10.91176888,55.2365003,5.830492578,163.9700076,12.85238688,0.511495359,0.076113499,72.93823529,2.180702515,37.025,1.055307653,0.508001305,0.019784194,0.8746519,0.889453655,1.7787946,23.19231397,5.90086E-15,1,0.999869783,-0.00196417,-0.01694651,0.993637398,-4.162005724,1.863507159,-1.962404732,0.054167627,0.999739583,0.007719657,1.128580883,61.9596643,0.025973647,1.761011404,428.2002398,1350.853321,0.316985,8.38875E-08,1,0.06233289,2.515047021,290.1218152,1.060278679,1.00023464,6
2,235,2.920538723,0.250981058,0.213785357,0.366644808,0.856215533,0.027274392,0.03399893,0.038802222,106.621102,12.3716112,53.83079433,5.802802757,159.9413788,13.94960833,0.511658168,0.082911115,72.67352941,2.948117923,36.92205882,1.157530756,0.50866693,0.021605585,0.867347894,0.864728498,1.732447068,30.77681229,5.00901E-17,1,0.999869783,-0.003476406,-0.015589488,0.992404131,1.693209502,2.002837122,-1.957594094,0.053246894,0.999739583,0.007487003,1.136848283,61.9596643,0.033379914,1.840388454,421.7051844,1353.176824,0.311640856,8.27224E-08,1,0.061407649,2.623553357,292.7907684,1.059951916,1.000227738,6
2,236,2.934150816,0.260951408,0.22154428,0.380240996,0.855652574,0.0251957,0.0313934,0.035445791,107.2781648,12.42305158,53.70538033,5.914543755,160.5848153,13.35834805,0.508368742,0.088371389,72.89117647,2.899646546,36.63235294,0.899147943,0.503264586,0.021889742,0.870601781,0.86985196,1.737198265,26.58858903,9.96484E-15,1,0.999869783,-0.001985611,-0.015369666,0.993772988,5.586311588,1.994217583,-1.921482559,0.053530348,0.999739583,0.007588352,1.133074018,61.9596643,0.028963885,1.803572551,424.76345,1352.425374,0.314075333,8.40661E-08,1,0.061830166,2.607399341,290.9258644,1.060084017,1.000230869,6
2,237,2.959855636,0.243077512,0.221115261,0.366667833,0.855928309,0.026258825,0.032045827,0.037657498,108.5619543,13.13455754,54.1199086,5.729710675,162.2362375,13.76577671,0.506254185,0.086520013,73,2.921342572,36.55882353,1.083238032,0.501446995,0.021801938,0.871927257,0.877909155,1.768427686,25.31636573,6.91287E-16,1,0.999869783,-0.000968151,-0.017551628,0.993082695,-1.860646778,1.809865186,-2.066449956,0.053989822,0.999739583,0.007714468,1.132083249,61.9596643,0.021576887,1.785402694,428.1305763,1350.505533,0.317015048,8.51362E-08,1,0.062327359,2.494186989,294.0478526,1.060508685,1.000234588,6
2,238,2.885292089,0.342574262,0.315342305,0.463922447,0.855928309,0.025883005,0.02872323,0.035227595,105.6735302,14.78301859,52.89188949,7.710446119,157.9083439,16.95035855,0.510961301,0.11020377,72.86911765,2.868428318,36.68970588,1.348499694,0.504156041,0.025224132,0.862481814,0.851059684,1.708352293,36.86813747,-5.34989E-16,1,0.999869783,0.007070512,-0.002934299,0.993016079,-1.413116958,1.915126444,-2.133261124,0.052646358,0.999739583,0.007407493,1.141969708,61.9596643,-0.018890651,1.897852479,419.4764406,1352.95079,0.310045601,8.38271E-08,1,0.061073723,2.537873347,291.0537515,1.060189624,1.000225254,6
2,239,2.970570933,0.214044211,0.183572274,0.308215212,0.855741004,0.026879159,0.034035986,0.038612829,109.4107269,14.7066141,53.56150811,4.842664709,163.121636,12.79800962,0.499857941,0.091381789,73.68787879,2.867736213,35.8469697,1.148976405,0.48699887,0.020395773,0.872095224,0.883221033,1.763657075,27.34419031,-1.89808E-15,1,0.999869783,0.010616193,0.008255958,0.993343609,0.526120324,2.101073644,-1.98049034,0.054085645,0.999739583,0.007944047,1.131836666,61.9596643,-0.039127449,1.789806564,434.1364977,1347.384939,0.322206732,8.92376E-08,1,0.063213447,2.414497551,288.8053534,1.059436955,1.000241243,6
2,240,2.950948572,0.355968081,0.332403765,0.449782064,0.85649858,0.044117482,0.053718274,0.066307227,103.7050714,27.46947844,49.74021262,11.44915761,153.4382256,33.36252384,0.555227304,0.341968661,72.86212121,8.331172921,36.76969697,7.321638941,0.53282247,0.290727026,0.840708048,0.835844198,1.673990587,85.04836556,-3.74538E-15,1,0.999869783,0.018557235,0.022750668,0.993519447,1.667317142,2.04898969,-2.486916481,0.051471978,0.999739583,0.007895962,1.174491481,61.9596643,-0.114113847,2.077949837,430.5258977,1349.578094,0.31900777,9.34604E-08,1,0.063049203,2.533863227,293.5274615,1.060067086,1.00023977,6
2,241,3.003293704,0.176523441,0.16258166,0.271193743,0.855930398,0.025551708,0.03045449,0.035696799,112.9017174,10.36191982,51.88351176,4.396543745,164.8002078,10.77487101,0.463865246,0.064056531,75.11212121,2.990402103,34.4469697,1.02438544,0.459275831,0.021936489,0.875016806,0.898915236,1.795819353,21.97705474,-1.46584E-15,1,0.999869783,0.016859705,0.024529961,0.993276764,16.05789953,1.786477593,-1.947811334,0.054831879,0.999739583,0.008415221,1.129305011,61.9596643,-0.082746552,1.742172354,446.027322,1343.023163,0.332106947,9.64194E-08,1,0.06504531,2.337784278,290.9463136,1.05971685,1.000255317,6
2,242,3.007594492,0.140012313,0.136611455,0.203845609,0.855954072,0.023839735,0.026296879,0.03061831,113.3706907,10.54482593,51.88188245,3.718614172,165.0012142,10.83698619,0.46155892,0.054668141,75.1,2.701880132,34.46212121,1.044930493,0.459406652,0.020514381,0.876084954,0.907068488,1.815341153,19.77035526,3.46193E-16,1,0.999869783,0.013507898,0.023470287,0.992903863,-5.715186674,1.904100467,-1.852308541,0.054935614,0.999739583,0.008481291,1.128249707,61.9596643,-0.067670459,1.721860709,446.8964705,1340.444981,0.333394117,9.73672E-08,1,0.065286973,2.284385598,279.106555,1.06024799,1.000257201,6
2,243,3.015641501,0.174499456,0.195266904,0.26835204,0.856356534,0.025945388,0.031380216,0.036582532,113.0648481,8.887094933,52.24898372,4.458547552,165.2738696,11.35726074,0.46497283,0.052955008,74.97727273,2.798132494,34.63636364,0.98823333,0.462416131,0.017737341,0.876648969,0.910088391,1.821837159,19.65261606,1.96319E-15,1,0.999869783,0.017783237,0.030085462,0.993352666,-5.803911644,1.697967361,-1.963314921,0.054993786,0.999739583,0.008512403,1.12778932,61.9596643,-0.091019588,1.717304426,448.3460047,1341.346333,0.33425074,9.71368E-08,1,0.06542325,2.220776438,283.954399,1.061081958,1.00025827,6
2,244,2.999170042,0.286341775,0.373666903,0.468492003,0.852911932,0.04272448,0.056487828,0.064627007,112.1835704,11.10483608,51.60978647,6.806758227,164.2118799,18.93368179,0.460504058,0.04699605,74.91666667,4.145265874,34.25606061,1.439659116,0.457802465,0.013631596,0.873836682,0.901782339,1.802342164,22.72032587,-1.25085E-15,1,0.999869783,0.01176445,0.021310615,0.993235739,0.000685525,2.03416294,-1.899771057,0.05523282,0.999739583,0.008588869,1.130768762,61.9596643,-0.057359136,1.747395767,450.4293272,1343.148313,0.33535338,9.72211E-08,1,0.065950775,2.206165512,283.8531437,1.063605296,1.000262415,6
2,245,3.013853903,0.192090919,0.201702602,0.276238215,0.855871212,0.025237195,0.030515402,0.034949479,113.5202523,9.177292327,52.02600007,4.619315667,165.5354679,11.91181955,0.460910494,0.051448039,75.13939394,2.717212427,34.41212121,0.961040314,0.458403158,0.016899696,0.875352794,0.906997202,1.817442935,21.293296,-2.48436E-15,1,0.999869783,0.012713051,0.022665914,0.993413241,4.072371455,1.849661599,-2.056586347,0.055003867,0.999739583,0.008531225,1.12918329,61.9596643,-0.067132939,1.730541324,447.8214483,1342.142698,0.333661576,9.73014E-08,1,0.065472981,2.198604543,283.5826344,1.060744993,1.00025865,6
2,246,3.029346996,0.322536912,0.456316935,0.52332968,0.827709602,0.107417634,0.081920407,0.090917366,98.17335193,38.41339108,44.5344836,19.14648961,143.2152432,60.03940697,0.69800814,1.103215183,68.39305556,19.94773583,32.06111111,6.20854378,0.719453888,1.170488158,0.843726605,0.864966549,1.726924045,72.47394642,-2.95013E-15,1,0.999869783,0.007522182,0.018326472,0.993457696,-0.00623257,2.423831038,-2.213136223,0.052165891,0.999739583,0.008422777,1.181032646,61.9596643,-0.017401995,1.988982064,443.1107426,1340.679629,0.330512028,9.89915E-08,1,0.065054872,2.416937892,280.8025972,1.061219518,1.000255185,6
2,247,3.004283361,0.154472064,0.163472773,0.248650509,0.856545928,0.023918811,0.028251291,0.032747404,113.4678577,10.43130903,51.26259044,3.547823934,164.7826695,10.85097619,0.455683649,0.053453396,75.55,2.862554585,34.08787879,0.896697962,0.451813553,0.020661007,0.87504137,0.902722481,1.809632176,19.8677153,-1.24917E-15,1,0.999869783,0.01386114,0.026069841,0.993235392,12.37202568,1.841864957,-1.773140582,0.054764919,0.999739583,0.008534462,1.129307487,61.9596643,-0.072736591,1.731600972,448.0407663,1339.070941,0.334590762,9.87063E-08,1,0.06550732,2.211482596,288.0503298,1.059457396,1.000258906,6
2,248,2.991954171,0.239915107,0.27379356,0.360556367,0.856439394,0.028090413,0.03454412,0.04162385,112.6285246,11.89620203,51.50058804,5.640732298,164.2794734,15.23707665,0.460313943,0.058627037,75.32121212,2.958436831,34.3030303,1.403340846,0.45587671,0.021718794,0.873743711,0.89919033,1.798306717,22.24685518,-9.94899E-15,1,0.999869783,0.014013637,0.027110233,0.993772243,-0.040779732,1.866947521,-1.941682525,0.054575724,0.999739583,0.008481817,1.130724528,61.9596643,-0.078129128,1.751506528,447.4456745,1340.428897,0.33380784,9.85603E-08,1,0.065318461,2.250525118,289.111028,1.05942222,1.000257423,6
2,249,2.92766961,0.218114173,0.235373931,0.319229771,0.856096117,0.026291293,0.028308445,0.03502791,108.6582218,11.84752303,51.54583828,5.092686943,160.3828857,12.54506542,0.480422842,0.07873793,74.43333333,2.957027294,35.1469697,1.508721489,0.472850282,0.026643706,0.864529452,0.864007522,1.72424179,40.50895064,-8.85229E-16,1,0.999869783,0.013107414,0.019840561,0.993146318,-1.273544123,2.117498339,-2.214363525,0.053451627,0.999739583,0.007952817,1.139891155,61.9596643,-0.063214385,1.886301339,433.2495468,1346.053024,0.321866627,9.24576E-08,1,0.063263305,2.350386363,293.7194898,1.05998245,1.00024157,6
2,250,2.978677861,0.199103186,0.207399681,0.293814905,0.856013258,0.028679521,0.036021479,0.040745893,111.8584187,9.743551875,51.69020946,5.350631334,163.5586293,12.67065425,0.465418863,0.060499061,74.96666667,2.969497713,34.6030303,1.406454951,0.462139797,0.023199281,0.87171638,0.891590974,1.782633969,26.08195454,-3.50449E-15,1,0.999869783,0.009510398,0.016994421,0.993502247,-0.594092338,1.969908895,-1.930219223,0.054366412,0.999739583,0.008308484,1.13277613,61.9596643,-0.045641089,1.783729007,442.6746388,1343.596394,0.329469952,9.65939E-08,1,0.064650035,2.268486466,277.7470206,1.06050179,1.000252222,6
2,251,2.642075918,0.404786217,0.414845403,0.515307274,0.824151786,0.106435414,0.106611457,0.119451101,90.51066203,33.1569735,44.28538608,13.58498781,133.1050281,39.81514471,0.611699896,0.510579777,69.73285714,13.86719544,35.62142857,5.586726466,0.562242747,0.30396737,0.829932484,0.792233294,1.586935161,70.59420325,-3.37837E-15,1,0.999869783,0.020889281,0.04336909,0.993492765,1.389645033,2.28675394,-2.199420076,0.047332118,0.999739583,0.006809236,1.186270793,61.9596643,-0.125768514,2.14452839,398.7008496,1359.033325,0.293370915,8.71102E-08,1,0.05862732,2.631428425,290.2937292,1.059402001,1.000207457,6
2,252,2.98812884,0.296639785,0.349172442,0.433108979,0.825759708,0.097633311,0.053095132,0.063084354,95.81829493,42.48678612,46.76968456,25.86292004,140.020372,59.06075188,0.768749753,1.428790117,66.53611111,20.70709199,33.95555556,10.06893226,0.678135155,0.819937995,0.843502051,0.853847869,1.711627419,76.53231432,4.12003E-15,1,0.999869783,0.005197447,0.016042594,0.993544446,0.748202134,2.538714182,-1.893687103,0.051944064,0.999739583,0.008174772,1.174644821,61.9596643,0.001759005,2.00317673,435.924768,1345.584466,0.323966855,9.55063E-08,1,0.064135053,2.416449466,284.3907628,1.061281539,1.000248095,6
2,253,2.993507627,0.165360019,0.158338125,0.261404802,0.856143466,0.026696667,0.031600347,0.037390103,111.9636249,10.74894944,52.32729865,4.544428371,164.1135642,11.11884006,0.471942817,0.063158232,74.67272727,2.835409222,34.91363636,1.170621678,0.468050542,0.020042056,0.872007725,0.892282256,1.784713763,25.25709235,-6.6374E-15,1,0.999869783,0.007107585,0.008718191,0.993667502,0.558337214,2.046348201,-1.845155549,0.05464488,0.999739583,0.008294986,1.132429671,61.9596643,-0.023798832,1.775546455,442.6203457,1344.708202,0.32915717,9.62778E-08,1,0.06460939,2.327106498,288.975649,1.060975996,1.000251924,6
2,254,2.964229377,0.179480512,0.166152216,0.264024961,0.856486742,0.025434334,0.028841105,0.034813666,110.1377649,11.8646714,52.55277499,4.351084305,162.6504893,11.57163973,0.482574391,0.068540307,74.23939394,3.113798865,35.39090909,1.428748061,0.477589287,0.029069522,0.868685246,0.880572512,1.76270776,30.74044517,4.60372E-15,1,0.999869783,0.002017087,0.003128837,0.993573167,-32.13204181,2.133253051,-1.811839962,0.054021108,0.999739583,0.008061681,1.135635217,61.9596643,0.004815886,1.821492361,436.1276317,1347.537453,0.323647874,9.24349E-08,1,0.063662898,2.382378049,294.4100806,1.060500367,1.000244634,6
2,255,2.919572003,0.279819042,0.291040479,0.428679782,0.855918561,0.03087407,0.039189089,0.046771074,109.7176609,11.72922163,51.65800185,6.513528735,160.6110822,17.33716458,0.474116445,0.062843762,74.19848485,3.244694825,35.35909091,1.196639471,0.477107238,0.019378364,0.867020407,0.875862963,1.745207801,40.13613431,-5.71643E-15,1,0.999869783,0.003929247,0.003094533,0.993628849,0.545358641,2.149725576,-2.235278484,0.053712018,0.999739583,0.007960414,1.137320434,61.9596643,-0.010837948,1.860204764,433.4297085,1342.959556,0.32274219,9.17503E-08,1,0.063189605,2.374352799,286.7585766,1.061638717,1.000241016,6
2,256,2.94349997,0.216897618,0.198180184,0.325720827,0.855965909,0.022751239,0.024027356,0.030119474,108.2623451,10.91275387,52.65761758,5.277899616,161.1254521,11.25273695,0.492714821,0.082460733,73.90151515,2.802969543,35.66212121,1.107928127,0.48330131,0.02525061,0.864692175,0.857903983,1.719616628,45.32225811,-2.24213E-15,1,0.999869783,0.006509226,-0.000877752,0.993386702,-3.836816465,1.969732548,-2.263711711,0.053543842,0.999739583,0.007798759,1.139270047,61.9596643,-0.019871739,1.900654439,429.6990893,1348.386048,0.318676606,8.8298E-08,1,0.062701196,2.420940106,292.1410055,1.061622865,1.000237349,6
2,257,2.998884343,0.234356591,0.221070994,0.336371391,0.856143466,0.026898806,0.031818285,0.038603196,111.0840799,10.82016787,53.22169184,6.021825957,164.2387676,13.83170938,0.483553575,0.074919612,74.1469697,2.903606039,35.43939394,1.521345908,0.478574683,0.026211288,0.870288998,0.884384332,1.775397094,26.60306055,-2.66815E-16,1,0.999869783,0.005384817,0.002360104,0.992836191,1.043721183,1.993565254,-1.874515824,0.054701845,0.999739583,0.008222007,1.134351099,61.9596643,-0.013431814,1.79357748,439.7478573,1346.767794,0.326520919,9.25714E-08,1,0.064452353,2.384839067,289.450852,1.063571638,1.000250717,6
2,258,2.84684936,0.228969967,0.211504414,0.335074427,0.855989583,0.028582879,0.032472533,0.04074326,105.062216,11.99535581,50.75766468,5.875508291,155.9274719,13.47426771,0.490716939,0.088920698,74.01818182,3.206385674,35.54848485,1.596308478,0.481137789,0.030223487,0.857371876,0.845143196,1.692674713,54.85189522,8.01095E-16,1,0.999869783,0.001330352,0.002925954,0.993120822,-3.129348302,2.149096117,-2.264277405,0.052014527,0.999739583,0.007397471,1.147804851,61.9596643,0.001738259,1.974380997,416.6279382,1354.185673,0.30765939,8.54917E-08,1,0.061088247,2.523192147,281.5335062,1.062694059,1.000225324,6
2,259,2.619994994,0.348790164,0.386401759,0.518208164,0.856664299,0.061161739,0.07630364,0.088138025,96.1463525,23.0917099,47.78627534,7.233642217,143.7320901,24.37729496,0.584028145,0.501321558,72.99848485,7.286861945,36.65454545,5.471907855,0.511760432,0.125028588,0.842642457,0.808141795,1.614002542,124.818926,-4.1782E-15,1,0.999869783,-0.018712523,-0.014328981,0.993547741,-0.884646846,2.305058202,-2.094340416,0.047851444,0.999739583,0.006446108,1.163151382,61.9596643,0.1548195,2.248167075,389.3341683,1361.668896,0.285924258,7.89404E-08,1,0.057012095,2.691467917,297.5576635,1.060442793,1.000196326,6
2,260,2.862266499,0.221734814,0.180725959,0.286865327,0.853243371,0.020069841,0.023216942,0.027855921,105.9341245,12.48101577,50.77379468,5.28429666,156.4232459,10.11542291,0.488654237,0.099164362,73.82575758,2.388747096,35.38939394,1.764349985,0.480063086,0.031918205,0.858915278,0.84385943,1.687273382,74.12744405,-1.91109E-16,1,0.999869783,0.012315252,0.01501353,0.992749913,9.840564618,2.019509876,-2.485710112,0.052408277,0.999739583,0.007560767,1.145660762,61.9596643,-0.077662107,1.986716155,422.0075141,1350.398439,0.312505926,8.78646E-08,1,0.06153516,2.404371852,299.8607843,1.059870599,1.000228622,6
2,261,2.930572164,0.25059549,0.234817033,0.324571543,0.852746212,0.02001917,0.024260327,0.027686709,107.1602544,10.58775555,52.01052822,4.864124115,158.9313244,11.69406187,0.489955369,0.068534957,73.42121212,2.151199894,35.73030303,1.374939737,0.487065658,0.023606652,0.866842565,0.874734092,1.752813743,32.80359956,-8.90144E-16,1,0.999869783,0.010481005,0.017237738,0.99314775,-9.344364757,2.053933306,-2.002738579,0.053362327,0.999739583,0.007772832,1.137890067,61.9596643,-0.046594245,1.841856989,428.9720498,1347.578659,0.318328023,8.8385E-08,1,0.062512436,2.39420432,292.5903275,1.059047261,1.000235923,6
2,262,2.973058511,0.189507489,0.176681987,0.272325815,0.855823864,0.024928633,0.021611824,0.025567108,109.4074649,10.89971566,53.5881819,4.215543382,163.0314429,11.88659999,0.495167387,0.067847925,73.56818182,3.015268909,35.97727273,0.978366856,0.489835198,0.024333147,0.871272612,0.88653554,1.772634895,26.36450787,4.71593E-15,1,0.999869783,0.00101015,-0.001681316,0.993579398,45.49026504,1.963013641,-1.92518168,0.054240253,0.999739583,0.007922119,1.132875915,61.9596643,0.003793886,1.791753047,433.9718361,1347.573662,0.322039417,8.94176E-08,1,0.063175211,2.396162704,292.3068847,1.059849085,1.000240953,6
2,263,2.587323623,0.472552554,0.391538304,0.509897703,0.794192092,0.113266486,0.077581828,0.092382634,79.14862965,44.68588068,40.7284463,19.43050453,116.7842822,56.95260949,1.057924517,1.93169774,62.73157895,19.3436365,34.01973684,9.753284544,0.838368402,1.314604328,0.808828132,0.770822986,1.53568752,182.7758796,1.12387E-15,1,0.999869783,-0.00659939,-0.004164761,0.993208384,-0.385843529,2.443938808,-2.415891935,0.045447792,0.999739583,0.006289797,1.219964868,61.9596643,0.077128597,2.445743159,380.5592147,1363.730148,0.279057565,7.67384E-08,1,0.056229312,3.098411904,288.1464037,1.06205142,1.000190843,6
2,264,2.805467195,0.281209827,0.256989163,0.369396799,0.85686553,0.026474037,0.028877754,0.034758561,100.9822747,14.10967274,53.00429139,6.335601695,153.8823882,16.85188121,0.532242038,0.081027173,71.97878788,3.125900628,37.7,1.298917819,0.524672946,0.028160346,0.854652123,0.833659894,1.668163467,53.40683483,-1.30256E-15,1,0.999869783,-0.000791469,-0.001616105,0.993246217,0.665103044,2.094218493,-2.331418681,0.051309056,0.999739583,0.006875164,1.151051648,61.9596643,-0.001090765,1.986232476,404.2389329,1357.577109,0.297764989,7.64441E-08,1,0.058886509,2.576642348,299.3433429,1.061927656,1.000209487,6
2,265,2.93951934,0.29144584,0.29941882,0.42308389,0.855989583,0.025511593,0.02459269,0.028990504,108.0083874,10.48496202,54.49833326,6.700061797,161.8914439,16.60132844,0.5064403,0.056681058,72.6,2.938749734,36.96666667,1.081424601,0.509920051,0.024043435,0.869165045,0.877273685,1.753781605,35.49112891,-1.15128E-16,1,0.999869783,-0.00644629,-0.01097917,0.9926189,3.076447604,2.290245882,-1.878367336,0.053851267,0.999739583,0.00765179,1.135175278,61.9596643,0.047853528,1.821461392,425.262084,1350.165781,0.314970273,8.37798E-08,1,0.062026875,2.356994373,287.3359111,1.06301806,1.000232331,6
2,266,2.476598489,0.484331094,0.523943224,0.677987437,0.805185954,0.118868195,0.075914139,0.101074998,77.65915117,37.93126645,42.17088128,19.35162382,115.4860853,54.21222019,21.06503936,101.8985371,63.59305556,18.92970512,36.37777778,7.948507896,1.292043441,4.040986668,0.818573423,0.754159156,1.52272677,185.4190088,-3.45077E-15,1,0.999869783,-0.033778811,-0.044879267,0.99349825,-1.936262499,2.412673139,-2.066074791,0.044304161,0.999739583,0.005756932,1.197038676,61.9596643,0.253738299,2.443143355,365.8897358,1365.6748,0.26791864,6.86487E-08,1,0.053889501,3.254001964,298.069661,1.058215044,1.000175387,6
2,267,2.739269854,0.325369012,0.314731555,0.479390995,0.823828125,0.101934823,0.055990064,0.070598213,86.45787512,32.36569442,46.89819402,18.17723947,133.1298101,48.43364994,0.797871906,1.033830667,65.55147059,17.27199294,37.98088235,2.657009446,0.811071386,1.118444641,0.834969235,0.800969023,1.62194254,197.2913277,9.46176E-16,1,0.999869783,-0.025569584,-0.043705277,0.99316387,1.171375434,2.573820622,-2.177716181,0.046760615,0.999739583,0.006156397,1.175600083,61.9596643,0.217158969,2.307748703,381.4314157,1358.524453,0.2807689,6.95864E-08,1,0.055679853,2.969054719,299.5737042,1.056339338,1.000187293,6
2,268,1.873366227,0.572805378,0.677476178,0.870073241,0.834779188,0.126105779,0.15611934,0.204324523,52.13857236,36.92720908,37.99813999,45.42793989,87.05965949,64.62766514,1.490338219,2.633844549,59.8,22.75800016,42.27638889,21.75406197,0.936322589,0.949863394,0.808750565,0.700856799,1.393956698,106.6458896,-1.14957E-15,1,0.999869783,0.011928609,0.019126377,0.9932139,0.723877593,2.128422619,-1.824445772,0.03007101,0.999739583,0.003008187,1.204258764,61.9596643,-0.007895795,2.471685824,263.0175958,1391.905336,0.188962273,4.79437E-08,1,0.038993541,4.850377823,292.6419287,1.055306291,1.000091892,6
2,269,1.756208961,0.601348642,0.620259779,0.874513532,0.808340732,0.171728377,0.1471343,0.189083824,41.37780125,40.9746936,43.60832904,70.84870139,62.7630421,64.62112541,50.74805357,162.4857597,56.44264706,26.70236096,49.87205882,42.14923917,1.323477909,1.628803742,0.800572439,0.674155684,1.344456328,100.8280588,-2.91746E-15,1,0.999869783,-0.034705074,-0.024861878,0.993454815,1.35191816,2.083371037,-1.600881578,0.023228877,0.999739583,0.002256472,1.220053997,61.9596643,0.230628558,2.434045316,225.4051839,1398.221653,0.161208477,4.45637E-08,1,0.033862761,6.375117581,297.9712762,1.05341547,1.000069262,6
2,270,1.461190071,0.641430678,0.571183786,0.840078873,0.80410881,0.257201889,0.197144998,0.278638654,39.5177467,57.1711812,32.70823485,43.39975955,59.66703673,70.80464726,20.1617561,90.92065164,62.64375,50.37039381,50.9140625,33.49260687,1.256748472,1.08254088,0.825938528,0.778556879,1.61104799,20.49176991,-1.02586E-15,1,0.999869783,-0.002123326,0.026003526,0.99318445,0.188594853,1.54467355,-1.525254811,0.018136315,0.999739583,0.001682709,1.200090049,61.9596643,-0.040744507,1.922227991,195.1064911,1402.174163,0.13914569,4.03332E-08,1,0.029152825,6.825713583,273.0735623,1.04701614,1.000051361,6
2,271,1.716264716,0.608590295,0.606656362,0.937753172,0.801757813,0.098436548,0.096890979,0.131399804,45.44937788,34.86803468,30.04392688,49.45306418,66.18955886,44.29405158,5.205174703,24.63341195,61.20416667,19.58469291,38.19166667,24.58638851,0.874090326,1.138669893,0.768489333,0.604507311,1.16857737,184.1737091,-7.83271E-16,1,0.999869783,-0.004411545,0.000381915,0.99311467,12.21857505,2.265930526,-1.976865532,0.026461373,0.999739583,0.002736209,1.262974155,61.9596643,0.072118791,2.835950869,246.4671472,1394.814165,0.176702498,5.46139E-08,1,0.037186214,5.854189282,285.0918112,1.061191785,1.00008351,6
2,272,1.483034915,0.713718667,0.605462599,0.959622697,0.951773564,0.191381712,0.168025952,0.242530402,49.23009345,53.01219096,36.73142332,44.39741228,59.77922648,48.59009629,14.41756088,45.24815694,63.41451613,35.98385562,54.00645161,35.99277877,1.278762286,1.377388467,0.853336101,0.782894527,1.571246045,22.98375025,-3.77857E-15,1,0.999869783,0.042080461,0.064958704,0.993521729,-2.62370114,1.388148793,-1.659641002,0.019906383,0.999739583,0.001980394,1.151964973,61.9596643,-0.210239924,1.875487056,211.3674712,1401.715096,0.150792035,4.17926E-08,1,0.031623479,5.764590924,285.1294951,1.048919304,1.000060432,6
2,273,1.813538037,0.966397375,0.854790709,1.322990859,0.891033064,0.290981663,0.201098665,0.383552701,55.02597146,66.34936665,53.61164786,85.71753178,82.88626462,108.8208277,3.788517374,8.896443282,69.60862069,40.17996362,54.41724138,46.46189544,1.037934006,0.897948879,0.835688526,0.802762234,1.594982581,36.35764871,1.01556E-15,1,0.999869783,-0.044894199,-0.067158233,0.993182175,47.47635985,1.743094126,-1.596060914,0.019793044,0.999739583,0.001714381,1.179153215,61.9596643,0.239915718,2.031861346,197.5969865,1403.582754,0.140780432,3.80736E-08,1,0.029424078,6.764152992,276.2185472,1.047692979,1.000052338,6
2,274,1.674333458,0.557956672,0.627918424,0.860329714,0.731929635,0.170032212,0.09340199,0.134070682,47.80689161,42.46996533,31.51876783,40.03857806,71.50607266,65.81127197,60.65443594,303.3653473,54.32702703,28.03376088,41.99324324,26.07767287,2.015718436,4.884526233,0.782591062,0.633846195,1.252064818,123.6475359,1.0356E-14,1,0.999869783,-0.016721131,-0.031638974,0.993782951,-0.639001773,1.921123635,-2.228909416,0.028446433,0.999739583,0.003356362,1.246720982,61.9596643,0.073090057,2.605374478,274.7084143,1389.767886,0.197664961,6.25509E-08,1,0.041200629,4.852091257,275.0169973,1.06090242,1.000102468,6
