SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
4,228,2.907338001,0.227022151,0.22177613,0.367574736,0.712382813,0.021534524,0.009764718,0.015508505,88.97937011,17.6274007,43.89046566,4.876237339,132.4508555,12.07379458,0.517878539,0.141500585,61.10875,2.916726465,30.07625,1.301576337,0.493651023,0.0379141,0.852331527,0.834986119,1.673440688,44.58953592,1.062E-15,1,0.999869783,0.001750503,0.00714936,0.993193738,-0.459781314,2.081491292,-1.951958925,0.063892735,0.999739583,0.011352814,1.154557845,61.9596643,-0.010312709,1.988944857,511.9146372,1319.8928,0.387845617,1.39148E-07,1,0.075576453,1.915551454,311.7594552,1.08432193,1.000344288,3
4,229,2.931354365,0.228386244,0.222452726,0.376578032,0.722333984,0.015838359,0.011957192,0.019494055,91.39802244,17.32276091,43.82624567,4.674003187,135.0588734,12.30674638,0.498648086,0.115323878,62.56875,1.883521235,29.89,1.074482583,0.478213834,0.023979182,0.848740221,0.825776023,1.658498109,45.65890689,2.71626E-15,1,0.999869783,-0.006771961,-0.00449854,0.993436661,3.697968426,2.160083025,-1.939555053,0.063104707,0.999739583,0.0112505,1.159064282,61.9596643,0.030099125,2.010962215,509.3828802,1322.198356,0.38525451,1.41329E-07,1,0.075193566,1.955949808,306.1017164,1.081911392,1.000340761,3
4,230,2.914370797,0.227209354,0.231456199,0.368642083,0.715439453,0.017043253,0.011406058,0.018511119,90.68952649,16.85093854,43.15757264,4.66609339,133.3157191,10.9536318,0.495916684,0.121973208,61.99125,2.053261555,29.585,1.02038203,0.477822459,0.024111049,0.849774123,0.815619386,1.641762697,43.23583273,-9.55477E-15,1,0.999869783,0.001384213,0.007062406,0.99376178,-3.60732189,1.953353205,-2.13779228,0.063612671,0.999739583,0.01137701,1.15764271,61.9596643,-0.018967059,2.002337795,512.3347231,1321.037252,0.387827612,1.42769E-07,1,0.075660556,1.962660489,308.5746801,1.082922933,1.000345016,3
4,231,2.926617291,0.315871338,0.407223006,0.54139814,0.703591845,0.05716762,0.053327797,0.059482485,83.27758791,27.24846771,41.62522027,19.04026099,123.4462819,37.08650206,0.579905268,0.510941967,59.2695122,9.351182265,28.98536585,7.441566064,0.548169476,0.423020195,0.827295826,0.803309308,1.604089874,67.33951415,-1.25464E-15,1,0.999869783,0.001429749,0.016775877,0.993236521,-0.675064204,2.25697783,-2.135462751,0.062222843,0.999739583,0.011657015,1.193031672,61.9596643,-0.021832586,2.165083314,514.7196238,1320.300598,0.38985033,1.44495E-07,1,0.076609055,2.066417057,299.3504912,1.087394968,1.000353434,3
4,232,2.894526558,0.299240008,0.323952401,0.510025935,0.718603516,0.028276182,0.039735033,0.044304301,90.35406107,17.69281713,43.14860895,6.038651825,133.1202806,16.19551391,0.494565292,0.115936754,62.2225,3.103223097,29.75875,1.198176365,0.479209087,0.026956029,0.846962625,0.815867276,1.62936331,81.96159682,7.57464E-15,1,0.999869783,-0.007403942,-0.008194823,0.993702014,1.842408827,2.5350214,-2.248096941,0.062368738,0.999739583,0.011016497,1.160379092,61.9596643,0.051894839,2.075808868,504.7770668,1324.38089,0.381141914,1.38853E-07,1,0.074438993,1.972808302,299.8618442,1.081162915,1.000333961,3
4,233,2.870150683,0.292335678,0.370775685,0.50816806,0.702153201,0.030332242,0.039622074,0.046240745,86.66393431,19.43305731,42.96750811,5.967001582,129.3560637,18.10091535,0.518293963,0.128264871,60.07682927,3.330748744,29.79878049,1.227318612,0.497213976,0.030000024,0.84746258,0.823898529,1.650106666,67.48036752,-6.59047E-16,1,0.999869783,-0.004538737,-0.001469814,0.993070011,12.55836988,2.46539513,-2.101759723,0.06404714,0.999739583,0.011448877,1.16077568,61.9596643,0.033163821,2.05204312,514.0034877,1321.052989,0.3890862,1.4396E-07,1,0.075873453,1.957745744,300.8854055,1.08502011,1.000346983,4
4,234,2.952601956,0.221251295,0.21766201,0.31980571,0.719179688,0.025359834,0.007190207,0.013359381,92.30693624,16.52325901,43.79509059,4.362454184,136.0273308,13.10359916,0.492304382,0.114443514,62.46875,2.963510728,29.58625,0.973757426,0.474575149,0.026069882,0.851875209,0.832447317,1.670263249,53.90653859,3.07584E-15,1,0.999869783,0.000984432,0.00561521,0.993468825,1.232040944,2.114512145,-2.342583057,0.064147157,0.999739583,0.011732906,1.155326745,61.9596643,-0.015063231,1.9963305,519.7610463,1315.64136,0.395062866,1.45674E-07,1,0.076818811,1.950078118,305.494837,1.08372548,1.000355562,3
4,235,2.950480717,0.214975839,0.197804819,0.337758758,0.719794922,0.019135491,0.010904267,0.020483784,91.35227333,16.73733517,43.85317234,4.001440801,135.3078803,12.12885606,0.495240427,0.096268736,62.3575,2.041604133,29.77625,0.835125317,0.477870476,0.016934995,0.849994808,0.834194644,1.668256623,45.83957755,7.02043E-16,1,0.999869783,-0.010377909,-0.013887196,0.993086687,-0.489503466,2.244660525,-1.957826181,0.06372249,0.999739583,0.011414234,1.158535116,61.9596643,0.060579128,1.987344424,514.2960202,1318.73861,0.389990872,1.43141E-07,1,0.075886355,1.972443201,313.0395574,1.082592427,1.000347043,3
4,236,2.959849024,0.186194214,0.163866222,0.292175098,0.721905048,0.019149724,0.006233073,0.012521344,92.55344277,15.16226967,44.2149668,3.809344781,136.8825784,12.28447678,0.489183988,0.082122057,62.5974359,2.467471237,29.80641026,0.99075858,0.477034434,0.028311021,0.85226471,0.849812164,1.695922362,43.83220358,-5.90459E-15,1,0.999869783,-0.013643745,-0.015293747,0.993637229,0.674654569,2.16189523,-1.983654905,0.06428548,0.999739583,0.011704192,1.156337481,61.9596643,0.071726145,1.961615503,519.1082779,1316.81688,0.394214477,1.44571E-07,1,0.076610874,1.958634193,305.0688528,1.082315581,1.000353684,4
4,237,2.956223536,0.190737201,0.166195298,0.255791164,0.719814453,0.025613618,0.01042913,0.01750072,92.70624437,14.18666488,43.8938785,3.577936394,136.1586722,11.96081507,0.484367493,0.083859472,62.38875,3.019392185,29.7475,0.897071446,0.47780735,0.025448359,0.854610817,0.850760607,1.703577507,40.27983701,3.43782E-15,1,0.999869783,-0.007236073,-0.006197053,0.99349761,-0.252851647,2.062837401,-1.974214517,0.063902834,0.999739583,0.011481228,1.152731189,61.9596643,0.040090019,1.942286264,514.4483712,1314.429885,0.391385176,1.43803E-07,1,0.075889569,1.949180011,307.8397483,1.082018064,1.000347076,3
4,238,2.990027638,0.375339399,0.304560241,0.43496014,0.721031822,0.072353442,0.035029966,0.049221831,81.62326991,37.67771728,39.41633018,16.23380505,119.0168271,50.03207642,3.594132491,18.03319578,58.61707317,14.72681487,30.57560976,8.055705447,0.699590543,1.159159504,0.80639848,0.763317577,1.535144971,125.5578549,2.98893E-15,1,0.999869783,-0.004817926,-0.00048864,0.993461409,-3.490782939,2.249191981,-2.461391906,0.058562621,0.999739583,0.010825842,1.223688681,61.9596643,0.006060249,2.373351968,499.0895698,1326.376261,0.376280535,1.32297E-07,1,0.074100478,2.155200465,303.5254367,1.080893559,1.00033054,3
4,239,2.929226292,0.222826531,0.198123292,0.358978928,0.722165465,0.018950816,0.016989494,0.025692631,91.14062457,15.37109218,44.02155189,4.432972593,135.0441078,11.79420175,0.497639696,0.102977811,62.35769231,2.006618603,30.07948718,1.068860556,0.482772851,0.021219517,0.855004732,0.847410546,1.692287245,35.96726121,6.88176E-15,1,0.999869783,-0.006405611,-0.006608783,0.99367719,-5.90489012,2.018066041,-1.943344518,0.063567,0.999739583,0.011351772,1.15257245,61.9596643,0.03194482,1.931809952,511.7121393,1320.955889,0.387380187,1.4005E-07,1,0.075492287,1.953861231,305.3655851,1.080991697,1.000343489,3
4,240,2.962526802,0.193340158,0.171337434,0.275127174,0.699818979,0.026441316,0.009194029,0.014410569,89.15072059,14.80151689,43.52035671,3.885825363,132.4001506,11.4038248,0.503648967,0.107627371,60.1597561,3.369165689,29.41707317,1.108806214,0.490573132,0.034622334,0.851080712,0.845173835,1.689166738,43.80868455,7.08003E-16,1,0.999869783,0.000525086,0.008106207,0.993088874,0.121464096,2.110926963,-2.029788677,0.065890435,0.999739583,0.012049609,1.157518159,61.9596643,-0.009037814,1.972311031,527.1608257,1316.356966,0.400469507,1.49689E-07,1,0.077882475,1.906379296,314.5585639,1.087373534,1.000365511,3
4,241,2.949228469,0.220396862,0.212182981,0.31647393,0.722851563,0.021056063,0.010961929,0.017862944,92.23700711,15.61867715,43.88854366,3.830895618,135.8227438,12.69842739,0.488612763,0.088456666,62.6225,2.367107669,29.9025,0.936164433,0.478072995,0.021376496,0.856023289,0.845524962,1.689830298,40.8878778,6.12704E-16,1,0.999869783,-0.008642552,-0.009416941,0.993051487,-1.575032419,2.201655438,-1.987006295,0.063172781,0.999739583,0.011296933,1.150832924,61.9596643,0.039815671,1.936109323,511.3353069,1321.730511,0.386868051,1.40696E-07,1,0.07543025,1.954648534,295.824711,1.080807944,1.000342891,3
4,242,2.964355338,0.236871894,0.23230924,0.369529842,0.73031851,0.018929805,0.008771248,0.016363976,94.19286746,14.29866576,44.31375834,5.077947181,138.2660634,12.49054771,0.481735229,0.094290856,63.58717949,2.457017821,29.89358974,1.163206745,0.470997664,0.029488825,0.856783242,0.86080974,1.71786754,36.86496138,5.83396E-15,1,0.999869783,-0.00710402,-0.00462063,0.993634447,2.594918453,2.049610817,-1.864720557,0.063182657,0.999739583,0.011345699,1.150540733,61.9596643,0.037587094,1.913030694,512.2340203,1321.738932,0.387545534,1.39732E-07,1,0.075518807,1.963328166,309.9970512,1.079106507,1.000343677,3
4,243,2.908543872,0.229597021,0.267812117,0.384837662,0.710302734,0.01613784,0.010626149,0.015727329,89.03691135,15.98931048,43.12247942,4.743710702,132.0618432,11.00536079,0.503171391,0.122217704,61.3425,2.413040161,29.57625,1.081605377,0.483279547,0.033488035,0.850253593,0.83856245,1.676748531,49.33856421,4.69815E-15,1,0.999869783,0.002712485,0.007030799,0.993578421,3.092231179,2.036331159,-2.338640501,0.063819438,0.999739583,0.011512128,1.157882745,61.9596643,-0.027363578,1.990329012,514.5000206,1316.909389,0.390687488,1.43324E-07,1,0.075960062,1.920947548,308.5441774,1.081955286,1.000347747,3
4,244,2.966015075,0.24495155,0.233976751,0.371755128,0.728094952,0.024522806,0.012770069,0.02219147,93.93255278,15.4729803,44.45754969,5.3639683,138.3112516,15.14615183,0.484246292,0.090739463,63.31025641,2.672451553,29.88589744,1.430860466,0.472802363,0.029415951,0.854392911,0.850909748,1.701508442,42.45693488,1.02528E-14,1,0.999869783,-0.01331094,-0.020475338,0.99378036,2.975170978,2.141421831,-2.061739727,0.063912095,0.999739583,0.011580286,1.152924493,61.9596643,0.075893055,1.947363457,517.9709771,1318.111044,0.392964598,1.42272E-07,1,0.076500581,1.955288341,306.5265054,1.084919543,1.000352631,3
4,245,2.858238067,0.451392306,0.498569831,0.590336591,0.727236328,0.023553065,0.011493733,0.019115569,87.97313709,18.72655218,44.69027207,19.03213586,130.5020071,13.14256334,0.678180257,1.263072325,62.50125,5.750612983,30.585,5.011399825,0.508911214,0.23781684,0.843606737,0.821554669,1.642950558,167.9995379,-1.88238E-15,1,0.999869783,-0.009048546,-0.008322845,0.99334146,-1.551639452,2.628951354,-2.577168382,0.060050718,0.999739583,0.010288843,1.164324505,61.9596643,0.065479394,2.201476084,487.5866569,1331.615814,0.36616166,1.32273E-07,1,0.071950636,2.095767605,302.0278259,1.080177891,1.000312093,3
4,246,2.976523529,0.166734971,0.15865167,0.248986082,0.722304688,0.017643065,0.010558271,0.017802609,93.22294193,15.08917936,44.0266977,3.327284693,137.1569185,9.96356567,0.486010542,0.093324741,62.81375,1.984167703,29.64125,0.88258707,0.472306441,0.019386242,0.852045397,0.844711478,1.68946074,41.98279031,6.15409E-15,1,0.999869783,-0.006782453,-0.005972425,0.99364827,-3.525842898,2.129129746,-2.061247679,0.064013681,0.999739583,0.011599095,1.156181945,61.9596643,0.02242911,1.963363627,516.5703048,1319.619039,0.391454116,1.44621E-07,1,0.076403756,1.958584238,309.5595473,1.083793667,1.000351755,2
4,247,2.877557872,0.398582757,0.480638275,0.589879341,0.713491587,0.017645577,0.009028754,0.016768882,90.81462501,21.76262368,46.33764495,28.20370183,136.6851795,46.38655131,0.505455783,0.144179133,62.57564103,5.740941054,31.06410256,9.243140762,0.491620271,0.076420001,0.845212701,0.823737502,1.654936354,187.7325981,-6.76542E-16,1,0.999869783,-0.007110914,0.002855593,0.993076786,0.983171939,2.680156518,-2.287627676,0.061809753,0.999739583,0.010740166,1.161280076,61.9596643,0.065342828,2.213131412,495.9645902,1327.156722,0.373704614,1.34839E-07,1,0.073635001,2.043844634,315.3817451,1.083456088,1.000326879,3
4,248,2.960944251,0.178019323,0.171314152,0.256998106,0.715019531,0.019149504,0.009240666,0.014058048,91.41167413,15.20227286,44.21947632,3.564015551,135.5690058,11.28168369,0.497441922,0.093874181,61.735,2.199393856,29.7875,0.981936209,0.483069085,0.022692848,0.859973713,0.862605259,1.73442477,32.86075359,4.18545E-15,1,0.999869783,0.002464559,0.012614088,0.993548522,-0.496847922,2.037880501,-1.889995276,0.064498039,0.999739583,0.011699312,1.146751861,61.9596643,-0.018491797,1.882846179,517.4918335,1317.176449,0.392879659,1.42619E-07,1,0.076592176,1.940521336,309.9763249,1.081607905,1.000353526,2
4,249,2.933842852,0.237263848,0.220271855,0.37411988,0.729316907,0.029977691,0.011516605,0.01888263,91.9837405,17.93758454,44.48302227,4.710274863,136.3763909,12.53057115,0.506985819,0.139643376,63.04358974,3.652075464,30.30897436,1.027315856,0.482315487,0.032031439,0.853679292,0.84377961,1.679619423,43.28247497,2.49395E-15,1,0.999869783,-0.003158717,0.003708944,0.993414571,0.045836452,2.157540526,-2.003792582,0.062709638,0.999739583,0.011091599,1.153471234,61.9596643,0.014979328,1.962287687,506.6301618,1322.050887,0.383215326,1.36436E-07,1,0.07483293,1.990690046,311.8140185,1.082130034,1.000337518,3
4,250,2.969939396,0.211120132,0.196943693,0.340418773,0.721083984,0.043192842,0.035211938,0.043497215,90.148138,23.00638924,42.65736328,9.068141623,132.217571,29.02814958,0.529656648,0.344866929,61.44512195,8.635412591,29.22317073,3.110227033,0.489793815,0.128037647,0.849585421,0.833278537,1.671743848,40.87419655,7.55102E-15,1,0.999869783,-0.006580448,-0.004731656,0.993701206,42.22986905,2.059626578,-1.99569131,0.063228641,0.999739583,0.011375622,1.159339005,61.9596643,0.028443357,1.975704903,511.7599358,1321.046096,0.387389916,1.41634E-07,1,0.07558127,1.976987917,303.6040356,1.082518998,1.00034425,2
4,251,2.955032549,0.188484024,0.171574738,0.267317811,0.72109375,0.02583113,0.010839841,0.018657541,93.53202536,13.48438825,43.03705581,3.615044829,136.1869756,11.54870336,0.468771078,0.072400149,63.08125,2.917842712,29.21875,0.931616152,0.463980163,0.02240282,0.854144039,0.835637338,1.702395418,46.50128359,2.27334E-15,1,0.999869783,0.008932977,0.025105272,0.993390611,-0.753000207,2.097651244,-2.21422006,0.06399747,0.999739583,0.011702386,1.153295836,61.9596643,-0.068084032,1.959331341,517.3552605,1318.877153,0.392269484,1.44969E-07,1,0.076769544,1.960790735,311.8878902,1.083313718,1.000355088,3
4,252,2.95289373,0.323426205,0.392690171,0.504079241,0.733092949,0.031491403,0.014754195,0.022650578,94.16988275,15.08097765,44.22333334,6.654776833,138.2240018,17.19547264,0.47850759,0.089352499,63.88589744,3.768916302,29.95,1.323919619,0.470366153,0.035350514,0.855564712,0.852747792,1.705608416,40.46697863,6.92055E-15,1,0.999869783,-0.008628146,-0.005624776,0.993678644,-12.42781421,2.06806846,-2.046945646,0.062679216,0.999739583,0.011292686,1.15157136,61.9596643,0.042910172,1.935722843,508.6198301,1322.86216,0.384484374,1.39332E-07,1,0.075406506,2.0067421,312.8752886,1.080193137,1.000342608,2
4,253,2.903003823,0.195625872,0.229923871,0.331080827,0.720283203,0.019767083,0.014403229,0.022732881,91.38231788,17.55091709,43.04447021,4.314416088,133.9054816,11.70072597,0.491710159,0.126495214,62.5675,2.31473956,29.62875,1.203301415,0.474259446,0.027610292,0.850228841,0.840473074,1.692684784,111.9273895,-6.57744E-15,1,0.999869783,-0.003104699,0.008307083,0.993665153,0.13239011,2.771586648,-1.979814354,0.062852823,0.999739583,0.011462472,1.157807534,61.9596643,0.026702113,2.043701539,514.1189477,1319.781431,0.389548554,1.43628E-07,1,0.075929839,1.969151398,306.6281442,1.080871278,1.000347363,3
4,254,2.965897684,0.232836004,0.196849693,0.344583868,0.745261102,0.022951962,0.011912683,0.019089493,97.11479917,14.09353193,44.91257143,4.293217812,141.8501938,13.34562939,0.471029512,0.074078534,65.19342105,2.473649537,30.2,0.848846594,0.463683811,0.016970478,0.858575647,0.856603179,1.720330049,32.36394051,-1.28098E-15,1,0.999869783,-0.007005979,-0.003410942,0.993241895,-15.27171837,2.085672123,-1.843385929,0.062537532,0.999739583,0.011140492,1.148386975,61.9596643,0.028784979,1.885767666,506.1014249,1323.318762,0.382448613,1.36715E-07,1,0.074911269,1.972766747,303.6187563,1.079541092,1.000338176,2
4,255,2.958318736,0.227686486,0.192944447,0.330309206,0.70554497,0.029286746,0.010245573,0.016332727,89.49897164,15.48928762,44.24764016,4.373570837,133.5372405,14.39177622,0.507658053,0.093004694,60.39146341,3.71540547,29.91829268,0.91792947,0.497283387,0.034901013,0.857085827,0.852041008,1.713099888,35.76988838,2.97063E-15,1,0.999869783,-0.006656011,3.91845E-05,0.99345982,-0.463103677,1.997552986,-1.917019605,0.065052416,0.999739583,0.011741386,1.149862699,61.9596643,0.022838731,1.912639177,520.6668482,1317.72272,0.395126259,1.45241E-07,1,0.076776563,1.882836973,315.6607036,1.08292769,1.000355266,3
4,256,2.911337928,0.232769862,0.201821106,0.359769983,0.738812099,0.023877364,0.00924712,0.0173103,95.02017378,17.26728147,43.93566768,4.627155757,138.2843193,13.42282068,0.478790274,0.108479034,64.51153846,3.064041482,30.05641026,1.162584433,0.46714689,0.032432618,0.852786041,0.834938422,1.677202802,39.47262249,4.42875E-16,1,0.999869783,0.001699116,0.012052293,0.992967548,-3.2046044,2.072346248,-1.904033271,0.062013632,0.999739583,0.010945264,1.154704818,61.9596643,-0.014487555,1.960455252,503.3495236,1321.094652,0.381009432,1.34677E-07,1,0.074241177,1.997493262,296.6341482,1.079174088,1.000332204,2
4,257,2.950048752,0.225417024,0.220011737,0.361124172,0.734084535,0.018964795,0.012351808,0.019198544,95.20920568,16.53232521,44.50319415,4.274576287,139.2315034,12.51328828,0.483504321,0.107040476,63.94615385,2.350262713,30.01666667,1.032137112,0.470111193,0.025530885,0.852994599,0.842648576,1.692693888,39.15586978,1.09361E-14,1,0.999869783,0.001283293,0.015778687,0.993797058,-1.168090764,2.021228371,-1.938310749,0.062619787,0.999739583,0.011147584,1.154615234,61.9596643,-0.020766999,1.956328229,506.3282481,1323.176484,0.38266116,1.37566E-07,1,0.07497333,1.998946867,306.9419855,1.07952438,1.000338763,2
4,258,2.934177141,0.183278244,0.175039875,0.283269121,0.729597356,0.030925206,0.01210661,0.01933547,93.68310338,16.75809823,43.74190168,3.467644177,137.3353147,14.12021856,0.481485704,0.092300456,63.63589744,3.80380607,29.7525641,0.729721353,0.469152092,0.030009657,0.850152672,0.834463147,1.6708508,48.39867925,2.19552E-15,1,0.999869783,-0.004299713,0.002700032,0.993381601,0.999663812,2.094448002,-2.040965676,0.063046863,0.999739583,0.011330072,1.158001685,61.9596643,0.013050726,1.998089388,508.4298711,1322.150798,0.384547566,1.40243E-07,1,0.075509069,1.978127683,308.5033513,1.084083301,1.000343598,3
4,259,2.904841891,0.25808497,0.236446343,0.414749186,0.725090144,0.022197615,0.014956572,0.024349215,92.46870017,17.99250818,43.37422008,5.239050903,135.156156,14.92499693,0.486163788,0.108822492,63.01410256,2.609369472,29.7974359,1.1369366,0.473668613,0.027006681,0.850614004,0.833429178,1.669271269,44.804734,4.78642E-15,1,0.999869783,-0.007196924,-0.001097598,0.993583237,-0.172853541,2.054437339,-2.024869459,0.062472354,0.999739583,0.011154093,1.157303793,61.9596643,0.02634078,1.990675278,506.6167605,1320.868554,0.383548203,1.39305E-07,1,0.074800416,1.984430425,301.6100085,1.079715054,1.000337206,2
4,260,2.969273535,0.253843309,0.231974484,0.396786307,0.764011102,0.024059554,0.013613896,0.022720777,100.0103653,15.42903884,45.58617221,5.242609584,145.4490836,14.81364755,0.46544937,0.083212608,67.19078947,2.438122208,30.60263158,1.189307507,0.455820365,0.019744235,0.854557829,0.846422452,1.695083813,37.63570682,-2.83728E-15,1,0.999869783,-0.011937609,-0.012678122,0.993447606,1.78637042,2.093996355,-1.920267617,0.060608996,0.999739583,0.010535826,1.153109469,61.9596643,0.060481911,1.932365351,494.785438,1328.323398,0.372488687,1.31025E-07,1,0.072844814,2.002933922,300.8654977,1.074124629,1.000319832,3
4,261,2.933070556,0.155837474,0.121896824,0.218855131,0.716962891,0.027871353,0.011336466,0.017321059,91.17717247,14.45971835,43.21981658,3.427480496,134.4600113,11.59386022,0.486971573,0.09340982,62.32875,3.505926987,29.4425,1.120642558,0.473975879,0.034338156,0.853296296,0.834678235,1.685648205,49.01815914,3.45274E-15,1,0.999869783,0.003841022,0.019266241,0.99349873,0.49422874,2.173747885,-2.061088723,0.06396284,0.999739583,0.011687726,1.153719488,61.9596643,-0.031516459,1.983437969,518.5642065,1319.210322,0.393086832,1.47096E-07,1,0.076653451,1.970369289,309.0333937,1.083269565,1.000354037,3
4,262,2.927145525,0.21207928,0.175171465,0.294403279,0.724462891,0.034156421,0.013289876,0.022199368,92.24929924,16.336435,43.46068911,4.392636401,135.7591432,15.3448066,0.485290681,0.096343477,63.08375,4.201547143,29.6475,1.188564637,0.47206661,0.038264689,0.850262956,0.827439031,1.66401851,49.38475422,-5.51023E-15,1,0.999869783,-0.003986311,0.003446769,0.993619343,-2.270398137,2.088947798,-2.236403018,0.062947368,0.999739583,0.011239936,1.157591496,61.9596643,0.007358714,1.999647634,509.5100334,1319.404875,0.386166554,1.41326E-07,1,0.0752524,1.975553442,310.53277,1.080837487,1.000341266,2
4,263,3.052056322,0.166684775,0.155602305,0.243947087,0.771779983,0.042623336,0.016881793,0.028271405,105.396497,12.99840246,45.62481483,3.468749226,150.7700533,13.75128542,0.437941329,0.053823621,68.84864865,4.863233471,29.93918919,0.926098082,0.436369418,0.024661674,0.859066672,0.869719711,1.733085622,31.12644376,-2.25433E-15,1,0.999869783,-0.005206885,-0.007387887,0.993388106,-1.303890706,2.121145918,-2.094019878,0.061927376,0.999739583,0.011174703,1.148737271,61.9596643,0.028411117,1.857351662,508.3014745,1321.642452,0.384598326,1.38193E-07,1,0.075034286,2.036126969,290.6298827,1.076859265,1.000339199,5
4,264,2.838039721,0.520969523,0.633042748,0.820658114,0.746982936,0.076450794,0.068381776,0.080924262,87.93916111,29.72738926,43.02787691,16.08047224,129.7911804,42.56194515,0.582369731,0.416793416,62.39868421,12.0805824,32.30263158,5.987633059,0.561685004,0.308051498,0.829686622,0.772213269,1.56566842,193.6133049,-2.96154E-15,1,0.999869783,-0.025988232,-0.045618081,0.993458695,0.162429855,2.617042658,-2.361582277,0.057438467,0.999739583,0.010065267,1.180305727,61.9596643,0.195361924,2.369455711,479.6282464,1332.244345,0.360015224,1.24131E-07,1,0.071123345,2.213284821,298.5596275,1.074183561,1.000304817,5
4,265,2.89005877,0.41546711,0.465954405,0.628000774,0.647352431,0.058782006,0.039586172,0.05010777,75.25783261,21.25966646,38.9882748,13.05327526,113.3697933,33.11213398,0.540871991,0.225809581,54.43777778,6.804687184,27.89333333,4.168681937,0.518652534,0.107493063,0.832609931,0.786253937,1.58085717,68.69589221,-6.22887E-15,1,0.999869783,0.012762552,0.020765083,0.993651063,-3.556065026,2.16389559,-2.376289435,0.065162522,0.999739583,0.012455968,1.184762302,61.9596643,-0.083409096,2.128399914,533.8626538,1312.100597,0.406876313,1.5551E-07,1,0.079193373,1.971721616,306.3710555,1.090925692,1.0003776,5
4,266,2.994151447,0.212291755,0.160179729,0.278963882,0.728455529,0.041687551,0.018161291,0.02611566,95.66450753,13.11406234,44.53480583,4.400122695,140.1991582,14.6331083,0.472926279,0.074362351,63.60384615,4.75424166,29.63846154,1.198653935,0.468013794,0.033436128,0.861230578,0.864325539,1.740185474,35.53615534,4.40175E-15,1,0.999869783,-0.007731474,-0.017254072,0.993561559,2.229061379,2.122100922,-1.979142346,0.06471204,0.999739583,0.011839351,1.144868058,61.9596643,0.058261244,1.878773354,522.2980227,1315.269757,0.397103347,1.43119E-07,1,0.077278067,1.946856834,310.7158178,1.084919822,1.00035979,5
4,267,2.922513867,0.27238559,0.238901156,0.37463101,0.687091206,0.056799152,0.047659984,0.054188204,78.85814154,22.3901805,40.7672698,11.35941973,118.0353942,31.73369541,127.2768133,831.0062845,55.1755814,10.92014506,31.2755814,12.35077293,2.309255299,11.5142066,0.833605527,0.818464536,1.639606335,78.56520074,7.83144E-15,1,0.999869783,0.007230999,0.011971085,0.993710642,-0.265868591,2.418872574,-2.147391384,0.065020796,0.999739583,0.012386301,1.186944014,61.9596643,-0.028283963,2.122927063,531.4699119,1314.561685,0.404294388,1.53241E-07,1,0.078924363,2.01548459,304.731571,1.090971376,1.000375132,5
4,268,2.810830864,0.29298546,0.253319871,0.447450647,0.637474524,0.028481227,0.019288649,0.028219964,75.45242193,12.84082353,39.5348522,5.691338739,114.736323,11.08382354,0.54395011,0.1425912,53.625,3.20405559,27.97173913,1.281737197,0.523240369,0.036297999,0.854443669,0.816314721,1.634015327,40.84171374,-9.49067E-16,1,0.999869783,0.013578153,0.025597839,0.993164327,-0.675685986,1.943251043,-2.101906865,0.068827054,0.999739583,0.012960628,1.151267239,61.9596643,-0.086945571,1.966503529,544.7924765,1308.746612,0.416270401,1.62638E-07,1,0.080752926,1.838832484,310.5517527,1.095876352,1.000392872,5
4,269,2.814028147,0.308338297,0.300176215,0.417183294,0.623772928,0.046769678,0.029273267,0.03576553,71.79811981,25.00806701,37.98698539,10.55264186,107.7554333,30.8299176,14.62513479,95.29808643,50.80326087,9.821017158,27.98695652,5.578833359,0.644042288,0.602230543,0.832146497,0.790312285,1.591166001,69.35871283,1.36389E-14,1,0.999869783,0.016690133,0.028942367,0.993854218,0.600004376,2.056008492,-2.377847231,0.068750337,0.999739583,0.013604525,1.187540157,61.9596643,-0.120303974,2.126401544,555.1896453,1300.903088,0.426772486,1.67939E-07,1,0.082706143,1.887818421,322.8755783,1.09926046,1.000411819,5
4,270,2.942640269,0.302265754,0.316132877,0.483353911,0.663082053,0.072780307,0.055854461,0.067156654,79.61391299,30.11229615,38.10570187,12.72441255,116.9160642,39.42047214,4.439754669,26.18194785,55.03666667,12.19621961,27.88111111,3.4357626,0.555665913,0.293015431,0.832975879,0.810476403,1.631455105,75.54310293,-1.29119E-15,1,0.999869783,0.013876403,0.019091994,0.993243949,0.799844809,2.163852703,-2.516323435,0.065168364,0.999739583,0.012460422,1.185441315,61.9596643,-0.092788007,2.101554726,532.8895662,1312.901995,0.405886782,1.56143E-07,1,0.079256845,1.991359517,305.9127983,1.090685919,1.000378167,5
