SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
9,86,1.870295918,0.764702671,0.784768502,1.112412452,0.795833333,0.08102438,0.08234636,0.13273739,59.17834879,19.58547164,39.33135875,23.56782455,95.91974481,33.73669074,0.736238412,0.428125432,61.77361111,8.644333289,40.09305556,8.970365121,0.670302378,0.213670708,0.792721464,0.686791127,1.366403774,677.0580778,-9.75397E-15,1,0.999869783,-0.037366017,-0.054553748,0.99376712,-8.580962915,2.942299179,-2.623638539,0.036919885,0.999739583,0.004048741,1.222342295,61.9596643,0.315995878,3.127975232,308.161673,1382.688769,0.222871321,6.23587E-08,1,0.045309731,5.721659559,287.5827239,1.058756263,1.000124097,6
9,87,1.888233777,0.80005745,0.803710381,1.104990837,0.804464286,0.141199052,0.131478668,0.197059307,55.81511115,38.38596695,45.04281196,41.27966938,97.48173637,64.94192587,2.382181573,7.662693231,57.47571429,13.84193528,47.26428571,17.53898419,0.924309962,0.65974305,0.735619342,0.566273788,1.154226942,6445.486083,1.93147E-16,1,0.999869783,-0.031887101,-0.054781209,0.992752988,-1.558390795,3.451723992,-3.375030166,0.034455138,0.999739583,0.003892065,1.284318759,61.9596643,0.204946983,5.485509416,299.6227446,1383.888975,0.216507791,5.64949E-08,1,0.044535694,5.567937091,301.7777271,1.05495535,1.000119815,6
9,88,1.238266116,0.64672174,0.625442525,0.888804845,0.785682509,0.166667136,0.139449544,0.232785875,33.71157472,34.68503833,28.39249897,44.58010168,49.67923696,39.93428882,126.8734068,741.5542555,56.89166667,28.57559523,45.77361111,35.65336187,2.051299342,6.591139345,0.818039638,0.724359193,1.447572216,68.15489378,-6.39392E-15,1,0.999869783,-0.006493531,-0.01655371,0.993657831,1.373279156,1.853630993,-1.860372527,0.019006142,0.999739583,0.001480535,1.194773306,61.9596643,0.040920217,2.32585214,184.6989447,1405.506047,0.131410993,3.68293E-08,1,0.027378568,8.365614779,260.2719716,1.056080433,1.000045334,6
9,89,1.858421939,0.575274325,0.553238749,0.804497805,0.787119932,0.134901041,0.094421926,0.162487688,56.26585165,44.6857155,37.22497776,30.72418772,90.48925305,56.96030848,1.113879077,1.108876218,59.3027027,17.1177091,42.0527027,20.85295724,0.797496258,0.5764042,0.803056447,0.661395089,1.329655791,257.2992275,2.21881E-15,1,0.999869783,-0.00731884,-0.010647639,0.99338433,371.961075,2.165247807,-2.733532181,0.033626082,0.999739583,0.003673057,1.213601123,61.9596643,-0.022328029,2.608245873,293.2265903,1387.130756,0.211390735,6.46318E-08,1,0.043076331,4.610301475,281.0605729,1.063232344,1.000112164,6
9,90,2.326363072,0.891778182,0.943851696,1.376672986,0.776199777,0.115006475,0.113802366,0.173895826,76.57376956,65.9748526,43.74271225,24.57202872,119.8074984,74.4095572,0.743707436,0.449470648,67.85285714,27.47125755,39.44714286,9.197321724,0.622436931,0.173457918,0.794393469,0.705663038,1.420637363,1928.662052,8.56823E-15,1,0.999869783,-0.028927975,-0.016877061,0.99373391,0.843628613,3.316092458,-2.674979795,0.041435214,0.999739583,0.005799874,1.212906163,61.9596643,0.389451599,3.625501687,368.8042883,1367.833245,0.269626645,8.03468E-08,1,0.054088552,3.613434342,305.8330385,1.055828874,1.000176479,6
9,91,1.713489649,0.655992508,0.517521348,0.733555766,0.726350911,0.147239591,0.089343489,0.120610688,48.27008422,34.03241203,32.22832409,43.26807126,76.56660095,66.75149353,3.927786789,17.23141495,55.285,17.98626684,35.9375,21.21628472,0.888714035,1.412041613,0.793198869,0.644083643,1.291387591,111.0013951,-2.28813E-15,1,0.999869783,-0.002250355,-0.000216844,0.993391956,0.128150656,2.014036653,-2.076550905,0.034057738,0.999739583,0.004200105,1.243215872,61.9596643,-0.002475582,2.51150806,308.3204372,1381.776173,0.223133416,7.57872E-08,1,0.046005835,3.977376393,289.2648469,1.071899057,1.000127813,6
9,92,2.660191223,0.510875656,0.452229788,0.584541492,0.749434622,0.025710401,0.020966541,0.028664559,84.74276632,21.18594743,44.14359964,14.19236053,126.0823353,22.23284871,0.629120135,0.699822734,62.94078947,6.234200086,32.98684211,6.490780199,0.544785579,0.236919017,0.83437093,0.776633597,1.567522657,171.849889,-2.43301E-15,1,0.999869783,-0.005487396,-0.023525981,0.993407839,-1.081794703,2.615059774,-2.497266816,0.055520013,0.999739583,0.008652186,1.174734745,61.9596643,0.058557437,2.316171065,448.1282064,1344.294854,0.333355592,1.15239E-07,1,0.066049714,2.373813417,315.5277513,1.080245363,1.000263246,6
9,93,2.576307039,0.155772797,0.168672397,0.205702559,0.727254639,0.115602974,0.083600625,0.097674444,77.83099507,32.56144328,32.00066043,14.09803434,105.1561859,43.79720194,34.11878819,209.3223663,62.78625,17.94410834,27.8175,6.12280887,1.180639973,3.648397947,0.769629823,0.677327576,1.373379301,973.8283574,-3.72301E-15,1,0.999869783,0.005990577,0.043368697,0.993517896,0.867558335,2.743924269,-2.812381286,0.051150007,0.999739583,0.009061573,1.267822115,61.9596643,0.032383594,3.471738429,452.1912081,1336.262496,0.338399985,1.32425E-07,1,0.067441882,2.558467388,293.5447705,1.083597348,1.000273931,6
9,94,2.485519247,0.489842629,0.373819063,0.449915358,0.711355516,0.093187946,0.079700959,0.092995875,71.868775,33.3409357,34.04326872,14.80507529,105.898496,44.28074662,1.706460853,6.862558713,58.84418605,13.57526729,28.58837209,8.364777608,0.507555073,0.226973959,0.801641976,0.723678277,1.447876994,531.0633085,-6.58483E-15,1,0.999869783,0.011632914,0.033940516,0.993665444,4.325189457,2.708931916,-2.729495515,0.051759167,0.999739583,0.008870936,1.220969519,61.9596643,-0.007278015,2.854619891,450.4946457,1343.578457,0.335294633,1.26102E-07,1,0.066992389,2.586544272,312.6659258,1.080116275,1.000270425,6
9,95,2.117523162,0.630801448,0.730608927,1.000455468,0.753122559,0.094660166,0.099004612,0.127798259,64.2517928,31.91502881,31.80594452,19.39454868,92.8856185,42.55927372,0.965070996,1.963918352,60.9825,15.23522214,30.9375,8.011128078,0.571762944,0.308029378,0.804939856,0.699376767,1.393223673,226.7623921,-3.08486E-15,1,0.999869783,-0.025137326,-0.029678871,0.99346925,16.10594072,2.279294932,-2.310524522,0.043176055,0.999739583,0.005972452,1.207167489,61.9596643,0.208093859,2.771695556,370.3631284,1366.342565,0.271061693,9.81108E-08,1,0.054793935,2.987315495,298.4122968,1.080325325,1.000181292,6
9,96,2.95857252,0.453725115,0.277745144,0.382731521,0.75226863,0.079265949,0.068928923,0.081573965,87.47395045,33.48298072,43.14612978,20.84641511,130.5981882,47.95386034,1.387925406,5.16126297,62.30384615,15.08494973,33.07948718,9.2880421,1.388274978,5.237094741,0.791182183,0.696819637,1.41461362,416.4925636,-9.74349E-16,1,0.999869783,-0.029748587,-0.009905084,0.993171127,0.022166045,2.698065465,-2.477550868,0.055547392,0.999739583,0.009979434,1.241924412,61.9596643,0.254423337,2.772065996,479.5610625,1334.0541,0.359476473,1.30614E-07,1,0.070945377,2.249151957,307.2353412,1.079828726,1.000303275,6
9,97,3.124510274,0.139686388,0.157063218,0.207397955,0.744911859,0.010475624,0.009494126,0.014354437,99.68315381,8.314253535,49.24486809,2.536887444,148.9075382,5.958244674,0.497417117,0.050148024,63.82948718,0.992916885,31.51923077,0.761284872,0.493891555,0.013261101,0.859078483,0.865285758,1.72864022,33.97975108,-3.3834E-15,1,0.999869783,-0.007708421,-0.016601803,0.99349315,-1.465123569,1.840954638,-2.350406289,0.065398259,0.999739583,0.011617314,1.149113614,61.9596643,0.035195934,1.845067453,519.4548883,1317.253602,0.39434691,1.43267E-07,1,0.076506934,1.865606519,288.0887898,1.084778438,1.00035283,6
9,98,3.001914348,0.254308013,0.231701472,0.29316593,0.737890625,0.017455347,0.006715144,0.012705663,94.25836689,8.955278879,47.48724978,4.882852793,141.5988417,11.45402999,0.506767301,0.061545246,62.79210526,1.433551926,31.65789474,1.347897578,0.504287591,0.021342447,0.85360915,0.835638578,1.692345325,50.37424207,-2.81349E-15,1,0.999869783,-0.009667257,-0.023933141,0.993445428,10.49848667,2.318740203,-2.098305954,0.063578348,0.999739583,0.01102497,1.154188045,61.9596643,0.086044108,1.94384089,504.8929956,1322.974974,0.381634578,1.38191E-07,1,0.074363597,1.941642044,298.0220209,1.084927075,1.000333433,6
9,99,3.097680338,0.153859769,0.154498291,0.204695126,0.770945946,0.013136644,0.009299067,0.014197635,103.4489524,7.176770994,49.86405519,3.062228601,153.145409,8.870836176,0.483262189,0.031194265,66.52297297,1.470572196,32.15810811,0.699058247,0.483628805,0.014558667,0.864262423,0.859779799,1.742694816,23.70901903,-1.07206E-16,1,0.999869783,-0.016178945,-0.039391519,0.992600471,-1.134464309,1.985141303,-1.704727878,0.062801292,0.999739583,0.010830219,1.14233733,61.9596643,0.112329063,1.803470944,502.0545423,1323.429036,0.379358869,1.31941E-07,1,0.073780674,1.988954453,291.7332607,1.078702605,1.000328211,6
9,100,2.843803461,0.42600582,0.305203376,0.356720298,0.771558277,0.041637852,0.063867718,0.069478531,94.72172881,15.58541965,43.60921877,13.17540394,138.0045119,26.52017387,0.459095776,0.133572512,67.98108108,4.110122182,30.77837838,4.707463644,0.455556645,0.085470791,0.833140405,0.799841665,1.596823962,269.4132825,4.17322E-15,1,0.999869783,0.017987382,0.027052585,0.993547765,0.14940476,2.415777617,-2.67825632,0.056643771,0.999739583,0.009733341,1.176257374,61.9596643,-0.189592015,2.380804682,473.7896676,1334.228386,0.355103873,1.3005E-07,1,0.07002443,2.235612648,292.5775605,1.078634694,1.000295595,6
9,101,3.068609341,0.384225317,0.537779322,0.611168517,0.775971284,0.010932314,0.01180497,0.01687492,106.4615183,7.242101699,45.99674912,13.50363591,152.1993351,17.92146408,0.432038846,0.12186973,69.73648649,3.874339525,29.58783784,3.787321785,0.429684184,0.102613505,0.835990857,0.795704452,1.637405931,116.1558995,3.62528E-15,1,0.999869783,0.026408013,0.067907907,0.993511347,-0.497701882,2.576297271,-2.56256382,0.061389929,0.999739583,0.011976684,1.178778832,61.9596643,-0.178692104,2.119313025,523.6171378,1315.655585,0.397989522,1.55979E-07,1,0.077716656,2.139494589,294.2241277,1.076136974,1.000363582,6
9,102,2.954793519,0.350594596,0.469525467,0.549503581,0.745793269,0.039898885,0.035272758,0.045040827,97.48048369,22.53604045,41.49686583,7.661755085,135.7956993,21.53368661,0.563885616,0.755944725,65.90897436,10.70674205,28.25641026,2.262688768,0.465260159,0.233420971,0.821893426,0.766317245,1.557637123,660.1650256,-5.62267E-15,1,0.999869783,0.02886231,0.062343458,0.99362457,3.135770126,2.848965241,-3.3353658,0.061723846,0.999739583,0.012135637,1.191926919,61.9596643,-0.209327345,2.5459656,524.1449346,1316.835588,0.398033695,1.64713E-07,1,0.078200444,2.162411576,303.9191738,1.088828925,1.000368041,6
9,103,3.099964794,0.170874923,0.14882438,0.213917802,0.780257601,0.017396729,0.008684306,0.012858032,110.2360925,7.121928168,44.64429683,4.673180472,154.774653,8.975313287,0.406082908,0.043182999,71.10540541,2.153188327,28.76756757,1.581806993,0.405177218,0.030394412,0.840021737,0.806537406,1.659267636,41.08534125,3.38473E-15,1,0.999869783,0.042376888,0.091479942,0.993493584,-0.673611135,1.891791475,-2.192967592,0.06223364,0.999739583,0.012518634,1.175626564,61.9596643,-0.270378844,1.97926193,531.4664168,1312.939078,0.404791377,1.61204E-07,1,0.079532972,2.150149925,303.4014454,1.078547959,1.000380632,6
9,104,2.947029821,0.213824254,0.234069771,0.322623181,0.756892475,0.043185325,0.030112222,0.036290502,99.11920677,23.80558008,40.38396745,7.686007013,138.8953973,29.03030143,0.48793814,0.564977448,67.44868421,10.15378698,27.69473684,2.454829478,0.421858706,0.093409759,0.837385052,0.782658197,1.59454958,70.92946138,3.72445E-15,1,0.999869783,0.037138851,0.080020848,0.993518329,0.289082416,2.17214642,-2.414285596,0.060435066,0.999739583,0.01196716,1.174795125,61.9596643,-0.234030176,2.102270188,519.4470873,1316.945113,0.394433361,1.60199E-07,1,0.07755224,2.250627009,305.7392408,1.08056127,1.000362034,6
9,105,3.117279317,0.109012091,0.12291822,0.1768338,0.790201823,0.011766412,0.009418257,0.014260755,112.5855738,5.037390617,44.84095725,2.234422119,157.5861538,4.229964376,0.399341986,0.031385793,72.39166667,1.33601219,28.75416667,0.775368576,0.397347396,0.013465469,0.839774405,0.822322509,1.700644204,33.78273949,2.33063E-15,1,0.999869783,0.041984263,0.089747114,0.99339705,57.24695768,1.961665226,-2.104292859,0.061622612,0.999739583,0.012560204,1.177615117,61.9596643,-0.259621043,1.937381369,534.3516117,1311.917548,0.407305789,1.61636E-07,1,0.07954241,2.13102441,290.0304328,1.074194613,1.000380643,6
9,106,3.135455106,0.070007726,0.055984076,0.09447903,0.778209459,0.010604242,0.008965099,0.01489634,112.0714999,3.513380167,44.21980543,1.482040304,156.2238811,3.958524043,0.394874958,0.016491125,71.41081081,1.262445551,28.2,0.585827999,0.395027944,0.011111533,0.83894299,0.811402404,1.673652064,33.54427176,-2.73757E-15,1,0.999869783,0.040293552,0.090608894,0.99343835,-0.158570399,1.799368483,-1.983818133,0.062582746,0.999739583,0.012873221,1.177621956,61.9596643,-0.259420211,1.953415542,540.3912389,1306.34671,0.413666016,1.67793E-07,1,0.08056161,2.122833107,300.0831754,1.076575605,1.000390393,6
9,107,3.065319486,0.287414551,0.421547515,0.470716825,0.774081503,0.044382539,0.068354376,0.072475647,107.7787976,12.35985044,44.74042235,9.203416505,152.5449585,20.55771567,0.415852752,0.060452859,70.16621622,3.789441729,28.91621622,2.682532335,0.412405556,0.03098954,0.838283358,0.807970895,1.65918537,50.51703968,5.48959E-15,1,0.999869783,0.035791407,0.080240516,0.993618704,-0.108842466,1.998403619,-2.320911125,0.061930984,0.999739583,0.012511526,1.177063332,61.9596643,-0.229407982,2.018362189,534.6643643,1312.867074,0.407249428,1.6128E-07,1,0.079461237,2.15373245,290.6600951,1.077388585,1.000379892,6
9,108,3.109952599,0.189207996,0.207681966,0.284507991,0.778547297,0.014127268,0.011805831,0.018238697,110.4099825,5.964921471,44.46886356,5.095189364,155.0279981,8.28443322,0.404215382,0.056991714,71.19054054,2.08469415,28.46351351,1.464517775,0.400507867,0.030738356,0.839512652,0.804607451,1.670797107,35.91657889,4.01161E-15,1,0.999869783,0.040852509,0.097484548,0.993537546,0.553345923,2.067486347,-2.067335438,0.062480289,0.999739583,0.012964618,1.177599369,61.9596643,-0.266650807,1.956050905,541.7411518,1305.167774,0.415073956,1.67922E-07,1,0.080760521,2.101501833,302.7096398,1.078861781,1.000392352,6
9,109,3.090507344,0.171749879,0.186815445,0.26895528,0.782432432,0.011495075,0.011623476,0.016407025,110.7581122,6.990119048,44.44213216,3.666345828,155.1077129,7.881913021,0.402920694,0.043430352,71.48378378,1.451151557,28.66756757,1.148804706,0.40132036,0.020871813,0.835696682,0.810017119,1.635972395,45.00806187,6.7488E-15,1,0.999869783,0.030303348,0.06482504,0.993672141,-2.408678778,2.146153793,-2.076280476,0.061565677,0.999739583,0.012292503,1.180655864,61.9596643,-0.176156715,2.030098842,530.1757862,1314.689822,0.403270625,1.60857E-07,1,0.078766302,2.169104101,311.5544444,1.077431626,1.000373327,6
9,110,3.021960241,0.247201164,0.288726036,0.401106753,0.773743666,0.01731309,0.01458418,0.020651469,106.7197967,12.22906034,43.45821112,5.443706501,149.9971803,12.86948229,0.411680824,0.064569672,70.41621622,2.21171295,28.62297297,1.36994498,0.407058768,0.026748334,0.836869104,0.77192673,1.615354109,61.00680414,6.4096E-15,1,0.999869783,0.029912209,0.077021166,0.993658797,0.821628322,2.227987222,-2.220887061,0.061180364,0.999739583,0.012200342,1.175168136,61.9596643,-0.198188583,2.099332025,525.6127827,1312.862064,0.40035644,1.61202E-07,1,0.078351405,2.199079853,305.8995629,1.078946946,1.000369473,6
9,111,3.153827876,0.140026957,0.143337166,0.199139727,0.77306799,0.014375774,0.009538251,0.016203223,112.2896808,7.024251286,43.95712775,2.655221355,156.0796068,7.928623712,0.392370079,0.025874589,71.07837838,1.582084619,27.87432432,0.740647392,0.392318674,0.012520433,0.833970786,0.789861152,1.644144449,39.15844709,3.04826E-15,1,0.999869783,0.038929047,0.09416564,0.993466494,0.190823968,2.129611626,-2.006520489,0.063765994,0.999739583,0.013313024,1.18465233,61.9596643,-0.259445611,1.99944877,548.2841424,1305.833055,0.419873077,1.71122E-07,1,0.082088883,2.0927267,298.705789,1.083425035,1.000405294,6
9,112,2.625914123,0.803616008,0.951114806,1.186684791,0.73081665,0.109198856,0.088509856,0.10487426,79.1037667,30.15820114,38.14130156,23.03132587,115.3083751,45.17171291,0.569097846,0.511237259,62.06875,16.00337179,29.085,6.15356057,0.517336639,0.219919474,0.808438584,0.70332945,1.44737381,281.0441656,3.38196E-15,1,0.999869783,0.006450023,0.037066979,0.993493371,0.567124677,2.637553505,-2.762927474,0.053915854,0.999739583,0.00953408,1.205810502,61.9596643,-0.055145346,2.663775967,465.3435551,1335.790193,0.348365752,1.3617E-07,1,0.069283002,2.321334742,320.9210722,1.084440462,1.000289085,6
9,113,2.835219103,0.432395713,0.387868366,0.559667576,0.770726254,0.038397162,0.029716216,0.037150713,99.91772754,25.59810944,41.01888094,8.506961415,138.8367587,26.65629486,0.488769539,0.353783201,68.56184211,10.74327844,28.62894737,3.295525869,0.441896888,0.165646591,0.821651713,0.728723967,1.47726479,155.2232366,-3.79571E-15,1,0.999869783,0.030797215,0.062428701,0.9935229,0.32354683,2.140810454,-2.71911988,0.058135005,0.999739583,0.011126847,1.191127718,61.9596643,-0.220265535,2.364190483,502.9468119,1324.759124,0.379651518,1.53578E-07,1,0.074852287,2.316846986,309.1013244,1.079645856,1.00033731,6
9,114,2.848822388,0.413553641,0.554675463,0.722862789,0.755187691,0.047860905,0.047508084,0.062005175,89.20298445,34.00042078,38.34951588,15.003795,125.5385249,42.6960271,0.598008964,0.86203915,63.93414634,15.29842491,27.63536585,4.669010119,0.461821902,0.15289663,0.821092938,0.74777087,1.528736801,360.5244782,-4.60098E-15,1,0.999869783,0.018685638,0.060169819,0.993572681,-0.931946296,3.071230754,-2.213337289,0.058230946,0.999739583,0.011246355,1.194421927,61.9596643,-0.052823678,2.448198999,505.218218,1324.566705,0.381421499,1.54431E-07,1,0.075265561,2.240834388,315.3731559,1.083919049,1.000341082,6
9,115,2.82440849,0.339152323,0.336107532,0.453777296,0.772339527,0.046124346,0.069186388,0.076128126,98.76249434,17.80360115,41.40906642,7.674231597,139.8539428,20.76179122,0.435394065,0.147867537,69.61216216,5.863569322,29.2472973,3.014016929,0.424448557,0.076281373,0.821800883,0.759580675,1.525671215,173.8864399,-7.92634E-15,1,0.999869783,0.025583004,0.047482698,0.993713426,0.776717483,2.369355989,-2.59870544,0.057258057,0.999739583,0.01056926,1.191644354,61.9596643,-0.185911822,2.406070199,490.1997517,1329.78176,0.368631731,1.46573E-07,1,0.072999943,2.360743901,306.0820553,1.079471548,1.000321009,6
9,116,3.014905257,0.209402126,0.160496704,0.262225504,0.762880345,0.019120574,0.012753556,0.019871301,103.168106,12.91715193,43.59235944,3.872316443,147.1574142,11.69381439,0.428217002,0.060387562,68.81710526,2.407316447,28.83157895,0.972418346,0.419534015,0.022029256,0.835156057,0.781726403,1.579845398,55.38253699,-6.87894E-15,1,0.999869783,0.035709955,0.071112343,0.993676751,-0.287197013,2.03574807,-2.130082969,0.061280234,0.999739583,0.012074124,1.177282983,61.9596643,-0.22129377,2.10253646,524.3882594,1317.514749,0.398013198,1.6046E-07,1,0.078030051,2.256515901,306.4954403,1.079471339,1.000366488,6
9,117,2.796107566,0.597605467,0.866709297,0.934137162,0.759089949,0.025793191,0.015616984,0.022611681,94.15838151,14.61862291,40.30345851,13.34380397,132.5465115,19.87569534,0.452128435,0.252564523,68.17837838,4.421766561,28.98513514,2.840306734,0.429064707,0.072276992,0.820361859,0.763773892,1.550449017,912.8039347,1.98834E-15,1,0.999869783,0.015831293,0.052710157,0.993355959,-1.221680627,3.192268948,-2.507340624,0.057037859,0.999739583,0.010720553,1.192103622,61.9596643,0.028078931,2.715409888,493.2622135,1324.568817,0.372394554,1.46898E-07,1,0.073402694,2.347563827,301.9146348,1.077897082,1.000324359,6
9,118,2.880218773,0.626441394,0.937203627,1.032507569,0.743606086,0.02566653,0.020654575,0.026853487,96.41174956,30.71901166,42.38933829,26.03498105,138.9878556,64.47856579,0.42858104,0.112860385,68.41578947,9.233210514,29.20657895,6.020776764,0.426367614,0.052030731,0.80592263,0.732509723,1.497605365,1606.534877,8.86143E-15,1,0.999869783,0.013483751,0.046867391,0.993742618,-0.067074666,3.298102266,-2.771164087,0.057042693,0.999739583,0.01052503,1.209488865,61.9596643,0.092971768,3.094713532,489.3746991,1329.876877,0.367984967,1.45147E-07,1,0.072946402,2.403260629,312.2563519,1.078373905,1.000320517,6
9,119,3.099020542,0.23413119,0.312998204,0.391721624,0.752275391,0.042717788,0.04943056,0.057614921,100.6668709,30.35848917,41.59181082,9.772772361,141.3994815,38.2042565,0.539983838,0.787860153,65.21,13.66352153,27.595,2.349544418,0.455469696,0.16923736,0.837637402,0.783611447,1.624640044,79.17218197,-4.54717E-15,1,0.999869783,0.038672287,0.089922488,0.993569637,0.193941742,2.669289347,-2.130599161,0.063597388,0.999739583,0.013180658,1.176420908,61.9596643,-0.235975837,2.07218306,546.5224829,1305.972084,0.418479453,1.73073E-07,1,0.081546373,2.124153306,301.2266383,1.084684912,1.000399988,6
9,120,3.055038858,0.250362889,0.260348709,0.375822908,0.767683699,0.017751042,0.021654156,0.028681988,107.2697898,17.65139426,43.4759138,5.325884654,150.3506582,15.40619319,0.415983312,0.082115545,69.87432432,1.874745228,28.38918919,1.402237059,0.406604944,0.023312146,0.833628551,0.804245432,1.636054458,53.53062101,1.61167E-15,1,0.999869783,0.01887945,0.050699368,0.99330163,0.069513714,2.17946148,-2.291515096,0.062315425,0.999739583,0.012596708,1.183443343,61.9596643,-0.126991061,2.049567848,533.5016518,1308.231493,0.407803707,1.63975E-07,1,0.079553317,2.183125769,321.1076075,1.080879292,1.000380843,6
9,121,3.022221522,0.153877679,0.180304938,0.231683521,0.760762747,0.013518443,0.010126802,0.015230314,104.7791187,7.99655787,42.3081541,3.95520168,146.9506012,7.598358368,0.405976718,0.047414011,69.38947368,1.652890911,27.98815789,1.226918476,0.403714517,0.023751747,0.83831213,0.786901035,1.635224684,47.81045946,3.50512E-15,1,0.999869783,0.032045213,0.077219852,0.993502626,-0.158023482,1.991525257,-2.086171673,0.06226795,0.999739583,0.012621048,1.174546076,61.9596643,-0.20946236,2.051561365,535.0549438,1311.807678,0.407876058,1.64658E-07,1,0.079884516,2.128550246,301.2717193,1.083425714,1.000383981,6
9,122,2.375082609,0.486432018,0.361863322,0.486143054,0.72781774,0.121200777,0.070550256,0.092400079,65.36824897,37.2406336,32.91150984,18.18519809,97.31713464,49.34095447,5.282142711,29.03132878,58.46463415,19.24378226,31.57439024,9.837969315,0.743687257,0.927982879,0.805964687,0.692691438,1.335767748,220.4845225,7.74381E-16,1,0.999869783,-0.01529369,-0.004872714,0.99311205,-0.271008945,2.394715754,-2.19055965,0.044290552,0.999739583,0.007136774,1.202721832,61.9596643,0.174358103,2.682469129,399.3617635,1358.30075,0.294015713,1.00035E-07,1,0.060006434,3.223059502,287.7076808,1.069700255,1.000216946,6
9,123,2.761517176,0.384516527,0.285092481,0.345809236,0.764147307,0.058394863,0.075933484,0.088024658,83.02819327,32.38842494,43.03918524,14.03801029,125.5409008,39.79321176,5.358103979,29.38881953,61.15526316,13.34264039,34.14342105,9.155504703,0.63390671,0.384750694,0.828661068,0.799430978,1.583232717,283.3093388,5.27012E-15,1,0.999869783,0.015695939,0.001732296,0.993608147,-8.036293257,1.868589717,-2.605922469,0.054311753,0.999739583,0.008791698,1.17832178,61.9596643,-0.200956649,2.483822477,448.1771797,1343.657955,0.333550051,1.11348E-07,1,0.066746871,2.518063237,287.5094106,1.080136201,1.000268613,6
9,124,3.094297085,0.110499736,0.069481772,0.12239323,0.789746094,0.011461604,0.00726428,0.011531994,105.9898567,6.700407247,50.59360452,1.93267537,156.4672658,6.849536905,0.478818647,0.02949841,68.37777778,1.386745648,32.70972222,0.683250576,0.478582146,0.014815074,0.859643822,0.846537605,1.716124649,26.79735683,1.95249E-15,1,0.999869783,-0.010054563,-0.032049881,0.993351252,-0.66472248,2.092098485,-1.731533159,0.061179668,0.999739583,0.010328726,1.148114486,61.9596643,0.089879073,1.837979527,488.8398997,1329.225057,0.367763079,1.26086E-07,1,0.072083818,2.050392399,284.9934335,1.077412032,1.000313343,1
9,125,2.808505026,0.418625014,0.358071856,0.420963794,0.765941723,0.036109149,0.012092397,0.020097373,93.60535792,17.72868564,45.42584052,8.646052612,138.4549285,24.84353405,0.497169253,0.122869058,65.81891892,3.963660474,32.22162162,1.458287644,0.490951406,0.0324486,0.855229287,0.845547898,1.686047172,51.36806524,-2.57069E-15,1,0.999869783,0.001143828,0.003901768,0.993422079,-0.341789639,2.321985073,-1.834095805,0.057250201,0.999739583,0.009093439,1.150830372,61.9596643,0.028787416,1.95758922,459.5413082,1338.498823,0.343325896,1.17901E-07,1,0.06752834,2.222010078,288.3075936,1.076877432,1.000275127,6
9,126,3.004856874,0.322122074,0.276122088,0.329562488,0.724541016,0.030721937,0.027921439,0.032497089,92.48427448,15.18025514,47.67317771,6.312327296,140.1812957,20.29878856,0.520832592,0.053240622,61.1575,3.205315097,31.58375,0.987121398,0.517275342,0.020643686,0.8497716,0.820538524,1.625504582,42.2897178,-6.49024E-15,1,0.999869783,-0.001902461,-0.002830247,0.9936617,3.433102704,2.204931239,-2.020534259,0.064507122,0.999739583,0.011173705,1.158466538,61.9596643,0.013735586,1.97153168,509.46275,1322.140379,0.385331814,1.41343E-07,1,0.075047211,2.014681577,308.3774484,1.086781517,1.000339596,6
9,127,2.877586278,0.366420023,0.357427063,0.433625119,0.724008413,0.027820943,0.011364443,0.016686063,87.69059845,16.22093404,45.90030012,7.101546043,133.1325835,18.07894007,0.541831933,0.139673954,60.81153846,3.573117125,31.86153846,1.286645043,0.525964545,0.041059151,0.848923167,0.809983434,1.616479598,52.85013771,-5.94394E-15,1,0.999869783,0.012255592,0.013408509,0.993638948,-1.598632249,2.40160669,-2.101966197,0.062172947,0.999739583,0.010371777,1.158232503,61.9596643,-0.049012183,2.012841563,488.8862581,1329.787574,0.367642372,1.31834E-07,1,0.072263989,2.095928673,316.2258218,1.087159444,1.000314988,6
9,128,2.792772472,0.326343014,0.176450386,0.246562021,0.742027244,0.024495336,0.014063719,0.01862214,87.61265242,15.70873693,45.06076667,6.027070809,132.4237564,17.47778652,0.526538503,0.096769076,62.67948718,2.671504552,32.3,0.988086934,0.516032016,0.023085889,0.847557341,0.804820298,1.611434954,44.225401,1.91349E-15,1,0.999869783,0.0112089,0.012115611,0.993346033,0.352291739,1.987092911,-2.120677856,0.05875598,0.999739583,0.009324866,1.161057242,61.9596643,-0.051571941,2.005471135,465.519832,1336.855615,0.348219977,1.19918E-07,1,0.068408687,2.189740855,308.8251295,1.082216968,1.000282384,6
