SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
5,228,3.029646912,0.090219875,0.052251785,0.099802661,0.801117622,0.031087069,0.010050506,0.019818425,104.5105816,9.640114463,50.88576276,2.459920217,155.4438526,9.691758258,0.490139262,0.042198962,68.99583333,3.411186953,33.54722222,0.990594659,0.487070371,0.021724071,0.867550194,0.889469884,1.77852227,22.65339566,2.66088E-15,1,0.999869783,0.007719317,0.013211358,0.993431332,8.006269804,1.868819621,-1.926658812,0.058800001,0.999739583,0.009518241,1.138649473,61.9596643,-0.038678194,1.778579039,473.6047339,1336.578585,0.354341106,1.13211E-07,1,0.069391235,2.709341788,296.1343125,1.06623237,1.000290459,1
5,229,2.930318722,0.128897199,0.072115303,0.113501199,0.818995536,0.041728754,0.016769332,0.022395054,103.6562452,11.11535025,49.89775282,2.968961967,153.6829511,11.8209065,0.485432017,0.047598966,70.8,4.663484559,34.03142857,1.31025849,0.482211401,0.028792841,0.861499509,0.851079139,1.709093452,35.65564406,5.95389E-15,1,0.999869783,0.010363775,0.015326389,0.993639713,-128.3667262,2.076197785,-1.928690589,0.056006723,0.999739583,0.008738616,1.14349217,61.9596643,-0.034821147,1.892435446,452.6298363,1340.448604,0.337670415,1.05789E-07,1,0.066327778,2.781094463,295.5697404,1.064709606,1.000265461,1
5,230,3.031435807,0.117359208,0.043478232,0.07891634,0.792198351,0.017324808,0.010519765,0.015672222,103.0025594,7.49123017,50.67622041,2.262829877,153.5476525,7.234352354,0.494131907,0.037578433,67.92222222,2.133523057,33.47916667,0.75492431,0.493403417,0.019744263,0.865427762,0.874951338,1.750113899,24.04124144,3.15592E-15,1,0.999869783,0.005179863,0.00273792,0.993475475,1.470703999,1.853054875,-1.911445797,0.059819448,0.999739583,0.00977892,1.140831421,61.9596643,-0.016184243,1.802047405,479.3317069,1330.183116,0.360350166,1.16329E-07,1,0.070277506,2.649695678,298.7004459,1.069574465,1.000297913,6
5,231,2.089633052,0.426450735,0.31936821,0.398142587,0.695398531,0.081918875,0.045207341,0.062533363,56.55864548,28.84415401,30.7137159,13.49902056,85.01382363,36.73654441,0.917881456,1.506767675,55.3047619,14.01906285,31.35357143,7.341897748,0.627756364,0.31837925,0.827900481,0.774220942,1.536328168,170.2724705,5.42107E-15,1,0.999869783,-0.017723531,-0.008343341,0.993615454,0.674186716,2.411484783,-1.970672222,0.043967748,0.999739583,0.005700388,1.181311587,61.9596643,0.166422115,2.383444913,361.6441068,1364.945646,0.264951288,9.38529E-08,1,0.053610083,3.691321474,308.2345892,1.081017404,1.00017362,6
5,232,2.977843082,0.168278802,0.122051364,0.207894606,0.879924242,0.048092202,0.015087868,0.024004673,117.4102138,12.25360292,51.25575362,4.318586452,168.277204,12.42761907,0.441158743,0.060072011,78.31515152,5.256089992,34.31515152,1.445493258,0.439528854,0.025742848,0.876050428,0.892078172,1.799306796,24.10082674,8.96447E-16,1,0.999869783,-0.002332283,-0.017536964,0.993149907,1.27576569,1.80690107,-2.02530507,0.053354315,0.999739583,0.008222609,1.127250791,61.9596643,0.02423653,1.75391789,440.1557257,1347.784768,0.326577163,9.67907E-08,1,0.064813469,3.117022639,288.2211487,1.058565604,1.000253408,6
5,233,2.980261098,0.302758458,0.260257568,0.30269465,0.820958116,0.114608487,0.06813799,0.084499291,99.77820638,42.80203546,44.24793288,16.71262182,143.4953327,53.56250998,2.765287832,13.03110639,69.64861111,19.87148886,33.13055556,6.019649702,0.624427341,0.697760893,0.828092542,0.825200473,1.646574259,184.6942727,-2.57445E-15,1,0.999869783,-0.001004064,-0.006132747,0.993422457,0.722078719,3.001867601,-2.575249221,0.051286919,0.999739583,0.008945251,1.192295636,61.9596643,0.026071915,2.221466692,451.9833296,1342.908821,0.336570378,1.0229E-07,1,0.067011379,3.181773302,271.5948221,1.067080731,1.000270226,6
5,234,3.042044283,0.096520944,0.077830446,0.128985872,0.847265625,0.017419184,0.008581248,0.014438081,114.6178982,8.813828571,50.24257052,2.704079699,164.7647101,5.353306215,0.441693878,0.049434652,75.41911765,2.075142007,33.03088235,0.978559138,0.438310084,0.018253391,0.872828607,0.898902126,1.790219506,20.79389723,2.73895E-15,1,0.999869783,0.005242788,0.003580668,0.993438814,-0.457514158,1.806708482,-1.90920739,0.055933609,0.999739583,0.009109864,1.131736132,61.9596643,-0.017964501,1.747060905,462.2697794,1338.4459,0.345378009,1.0857E-07,1,0.067850728,2.708948219,282.3133319,1.061504773,1.000277599,6
5,235,3.001570624,0.094909614,0.07991288,0.132967497,0.819743304,0.023996165,0.00935235,0.015482606,109.2088218,10.23516929,48.23125131,2.376477231,157.4789003,7.164930706,0.445913806,0.052024412,72.82428571,2.765474415,32.10285714,0.867716989,0.441353787,0.01847589,0.866861273,0.886365805,1.77018872,26.18024662,-3.06046E-15,1,0.999869783,0.00462135,0.004390425,0.993467195,-2.284971065,1.954389041,-1.920744535,0.057331122,0.999739583,0.009685056,1.138778859,61.9596643,-0.019231981,1.807052081,474.0309117,1334.336036,0.355256022,1.16813E-07,1,0.069811505,2.567884083,295.5717407,1.066119186,1.000293797,6
5,236,3.023889819,0.129650174,0.08863624,0.158305271,0.814363839,0.030094993,0.014522134,0.021381249,109.9884222,12.16476623,47.6928417,2.65292192,157.7336361,9.807971482,0.439248883,0.058254654,72.76142857,3.821496583,31.47714286,0.79514546,0.433815115,0.02604016,0.864520349,0.881532224,1.754280627,27.03415227,-4.55723E-15,1,0.999869783,0.00695194,0.010773635,0.993570209,0.56027884,1.88334814,-2.045496722,0.058072136,0.999739583,0.010024724,1.141773044,61.9596643,-0.036964208,1.818874358,481.9524974,1330.530785,0.362225739,1.22478E-07,1,0.071047356,2.466271253,290.729306,1.066996288,1.000304206,6
5,237,2.684336486,0.24866795,0.16777854,0.261446212,0.816607143,0.043402967,0.015014339,0.021860531,97.00401483,14.28786901,42.57317014,5.436359223,140.026032,15.79325776,0.444376834,0.066257383,72.87428571,4.942156165,31.65142857,1.274436768,0.436013908,0.030239419,0.845979526,0.805027888,1.614320717,59.5282018,-1.35655E-16,1,0.999869783,0.004951107,0.019776328,0.992661313,-9.641227223,2.042186129,-2.247376696,0.051497629,0.999739583,0.007847338,1.160598754,61.9596643,-0.034469975,2.080743979,425.7440361,1351.848607,0.3149347,1.02695E-07,1,0.063195912,3.017954763,294.3149267,1.067491907,1.000240939,6
5,238,3.027112584,0.1245077,0.102877182,0.158485465,0.847392004,0.018092541,0.009523423,0.015893177,116.9358515,10.90416402,47.75637229,3.180588842,164.3820043,6.809593917,0.413126633,0.05818306,76.97794118,2.089192652,31.48823529,0.955530855,0.409345647,0.016665946,0.86671065,0.887849059,1.775080333,24.5270448,4.80902E-15,1,0.999869783,0.01490661,0.020209096,0.993584456,2.496121266,1.795772325,-1.906828364,0.055813428,0.999739583,0.009522052,1.139123919,61.9596643,-0.070137742,1.797513479,469.742875,1337.273258,0.351269176,1.16662E-07,1,0.06920559,2.664797439,280.349641,1.063187258,1.000288644,1
5,239,3.027695251,0.127527913,0.115350712,0.182031044,0.816383929,0.017348879,0.006133325,0.013225717,110.810641,9.842575913,47.26027019,3.015669159,158.1023929,5.548874013,0.431310131,0.060260781,73.31428571,2.097883087,31.18285714,0.877240229,0.425685373,0.017364797,0.864457015,0.878850036,1.759771358,25.58042821,2.25132E-15,1,0.999869783,0.017392566,0.027876245,0.993388093,0.663184047,1.776637086,-1.915963641,0.0579109,0.999739583,0.010070488,1.142222891,61.9596643,-0.090144444,1.813016914,483.1748602,1329.551798,0.363411836,1.22677E-07,1,0.071269112,2.508647074,293.2230539,1.066840421,1.000306076,2
5,240,3.032761398,0.124492029,0.089231811,0.146691976,0.828848805,0.027151675,0.012836302,0.018855743,113.3708428,11.10548751,46.91884599,2.884623049,160.5975708,8.07381117,0.418481691,0.054674357,75.16911765,3.123784969,30.92352941,0.956416552,0.411955788,0.018774474,0.862476773,0.880977921,1.758334619,27.69762074,3.72425E-15,1,0.999869783,0.013734428,0.021561313,0.993518315,0.919503044,1.856765283,-1.964152598,0.056990599,0.999739583,0.009940235,1.144406325,61.9596643,-0.072576113,1.832157805,479.2882545,1332.575846,0.359670525,1.22908E-07,1,0.070790972,2.490792318,287.1279498,1.065244685,1.000301942,2
5,241,3.05799281,0.092483985,0.085344828,0.134915385,0.819196429,0.012129424,0.00734091,0.013604911,111.9647396,9.779736812,47.96899039,2.258857555,160.1359825,4.710791729,0.432700636,0.053194063,73.52285714,1.666995486,31.33428571,0.750565613,0.426481508,0.016553962,0.860887505,0.881479238,1.7593791,25.32848691,4.84323E-15,1,0.999869783,0.013448989,0.021538949,0.99358629,0.168787124,1.823215516,-1.892278665,0.057909616,0.999739583,0.01017147,1.147271578,61.9596643,-0.068706661,1.822170998,484.7952372,1329.078626,0.364760389,1.25716E-07,1,0.07154418,2.420094973,287.2334686,1.06560989,1.000308399,2
5,242,3.061861583,0.094529442,0.085154041,0.126702059,0.834053309,0.012770971,0.007602168,0.01222982,115.6510742,9.477530396,47.52438009,2.186512767,163.4031731,4.520057524,0.414306516,0.045979275,75.76029412,1.588918987,30.99852941,0.892603045,0.409395924,0.016113552,0.861412514,0.879806957,1.76192204,24.87742288,-8.5471E-15,1,0.999869783,0.013492068,0.0215456,0.993732939,0.012071086,1.779101345,-1.899294845,0.057295364,0.999739583,0.009998646,1.146494568,61.9596643,-0.067563939,1.818685442,481.3429269,1328.817444,0.362234052,1.22623E-07,1,0.071084196,2.468442668,282.0184503,1.067180248,1.000304449,2
5,243,3.041519481,0.117852432,0.08206088,0.149512628,0.821529018,0.032350755,0.011135057,0.017014293,112.8557745,12.34304552,46.91916693,3.040793392,159.8196356,9.445741345,0.42133075,0.059247782,74.34142857,3.710685796,30.81428571,1.000556568,0.415292003,0.020985968,0.860881723,0.880151541,1.75374942,27.14917713,-4.06021E-15,1,0.999869783,0.008644306,0.012562581,0.993540329,-0.722864894,1.875398193,-1.90901379,0.057916641,0.999739583,0.01021147,1.146881078,61.9596643,-0.041113834,1.835392637,486.6890366,1330.55422,0.365779184,1.25947E-07,1,0.071841286,2.509334395,295.2023794,1.069533892,1.00031095,3
5,244,3.040115318,0.105467529,0.090957483,0.142550278,0.834627757,0.015404722,0.006681386,0.01278419,115.6988259,10.58129167,47.09993988,2.767406693,162.4058455,5.042328148,0.411878641,0.057058498,75.84852941,2.155665028,30.98382353,0.990693099,0.408956098,0.020356889,0.858748847,0.869411537,1.736220586,28.66279773,1.01285E-15,1,0.999869783,0.016224308,0.026865073,0.993181482,0.304924423,1.814606172,-1.974062528,0.056931793,0.999739583,0.009914029,1.149530448,61.9596643,-0.083684114,1.855588781,478.4301228,1331.241714,0.359386367,1.23522E-07,1,0.070673049,2.545561792,290.2195665,1.066104233,1.000300959,2
5,245,2.975636393,0.187764159,0.143476592,0.219120575,0.820111607,0.020281405,0.009831046,0.018004056,109.9112983,13.66835901,46.66885163,3.833894316,156.1131501,8.319424166,0.434133052,0.086774378,73.59714286,2.628266675,31.37714286,1.321949477,0.427038277,0.026756079,0.852964029,0.839077947,1.667812269,48.08130882,4.32328E-15,1,0.999869783,0.015884983,0.017169486,0.993556905,-1.428242911,1.965747846,-2.189086984,0.056453613,0.999739583,0.009518919,1.154155413,61.9596643,-0.085838355,1.971419422,470.6229269,1333.643659,0.352885063,1.19346E-07,1,0.069366179,2.596436894,297.3469845,1.065932828,1.000290014,3
5,246,3.032101306,0.141837272,0.097439011,0.167448795,0.834501379,0.020473195,0.009277873,0.014784759,115.9272154,11.35488187,46.83173388,3.189714853,162.0294022,7.456732775,0.409138109,0.060232217,75.89705882,2.682573989,30.91911765,0.98926164,0.407990168,0.021678893,0.858412374,0.872090173,1.74468594,31.40149062,4.54781E-15,1,0.999869783,0.020663823,0.031627445,0.993570005,-0.422109517,1.828763156,-1.98375467,0.056735054,0.999739583,0.009934389,1.149771213,61.9596643,-0.108801943,1.870510219,479.1184054,1329.895062,0.360267828,1.23508E-07,1,0.070790389,2.547071129,292.3534654,1.065777275,1.000301923,2
5,247,2.942989238,0.208545831,0.168750074,0.248240378,0.816383929,0.028691187,0.012740521,0.019685968,106.9858474,12.79816979,46.32985288,4.433105388,153.3191446,9.985706662,0.440281108,0.075278829,72.99,3.367814792,31.50714286,1.245057455,0.432496318,0.025486452,0.852264407,0.835713711,1.670192556,45.85264044,7.2293E-15,1,0.999869783,0.008694056,0.005711463,0.993689939,-12.51770046,1.908738281,-2.221321085,0.056500589,0.999739583,0.009566939,1.155145219,61.9596643,-0.046503639,1.975296647,470.8431725,1337.149837,0.352124466,1.18473E-07,1,0.06951184,2.52885417,298.7175472,1.068807833,1.000291237,3
5,248,3.024297768,0.139094967,0.096999517,0.178540861,0.848632813,0.028222856,0.010551738,0.017446768,117.198739,13.11579599,47.20991532,3.388473677,164.1477329,8.004297077,0.409916797,0.071131021,77.42794118,3.717203885,31.19705882,1.044679244,0.403977439,0.02625332,0.862012185,0.872493941,1.74294483,32.90419649,6.14237E-17,1,0.999869783,0.018927208,0.027654662,0.992456846,2.300533165,1.834377901,-2.098769674,0.055704868,0.999739583,0.009613243,1.14399904,61.9596643,-0.094466983,1.863428663,469.8599936,1336.742587,0.35149624,1.19092E-07,1,0.06967395,2.589055963,286.6951047,1.065234835,1.000292505,2
5,249,2.968167842,0.164346839,0.111361906,0.176051192,0.823493304,0.033218144,0.012112761,0.020259294,110.4051797,15.39746598,46.27801756,3.327537668,156.3933503,11.3252188,0.428719077,0.077576326,74.23714286,4.315061564,31.17,1.082494396,0.421361649,0.030048253,0.855945089,0.843704388,1.691338282,37.56556439,8.16014E-16,1,0.999869783,0.013550465,0.015159693,0.993125594,12.91056469,1.977845515,-2.093104973,0.05638031,0.999739583,0.009629642,1.151179375,61.9596643,-0.063350703,1.920643926,471.4992667,1335.167254,0.353138729,1.19948E-07,1,0.06959091,2.543797324,298.0710473,1.068291149,1.000291877,3
5,250,3.026723656,0.121786955,0.088874206,0.156320367,0.821171875,0.022601671,0.009186615,0.017267736,112.9188961,12.9947966,46.74381397,3.286753682,159.3565544,7.00865898,0.421026207,0.068474508,74.32714286,2.812768755,30.78285714,1.143777466,0.414791415,0.022907505,0.857012535,0.863734351,1.730635404,32.4317743,7.17921E-15,1,0.999869783,0.019654745,0.031271099,0.99368814,0.554028016,1.826281147,-1.961684761,0.057318224,0.999739583,0.010047355,1.151163784,61.9596643,-0.107283402,1.885025184,481.2306187,1329.052539,0.362085474,1.25365E-07,1,0.071105339,2.492251675,289.7584613,1.066141841,1.000304625,3
5,251,3.046287576,0.129526186,0.101645167,0.164827007,0.816551339,0.023170602,0.009946971,0.019705109,113.7029967,12.39818982,46.49308404,3.189847226,159.4147228,7.839324609,0.41511966,0.065030235,74.00142857,2.95028627,30.51714286,1.108187634,0.413135982,0.024417024,0.854095553,0.861196609,1.721553955,32.30016141,-1.28323E-15,1,0.999869783,0.016997118,0.029329302,0.99324235,-14.44245798,1.836613754,-2.040621516,0.058441245,0.999739583,0.010428025,1.15544451,61.9596643,-0.096872805,1.892555081,491.672452,1329.522016,0.369811441,1.29024E-07,1,0.072667337,2.406092915,290.0168238,1.070295506,1.000318095,3
5,252,3.004432092,0.195918148,0.200800359,0.266266075,0.806908482,0.021951754,0.01069199,0.017634586,110.0819181,12.82430133,45.26767418,3.990616503,155.1392708,10.45001463,0.417853042,0.068859866,73.17714286,2.659233162,30.10714286,0.967268961,0.411975369,0.020431349,0.853133092,0.848905762,1.698129197,41.57494846,2.63678E-16,1,0.999869783,0.012812215,0.022042374,0.992833466,0.251912233,2.238249904,-2.034663614,0.058088456,0.999739583,0.010328917,1.155333201,61.9596643,-0.066581649,1.944231902,487.8526537,1328.041318,0.367347497,1.30796E-07,1,0.072149081,2.418965075,293.483587,1.069608175,1.000313577,3
5,253,3.019463085,0.113424025,0.087693296,0.157088887,0.807979911,0.029835774,0.010126507,0.016961986,110.4997062,13.46792101,45.85775963,2.441867543,156.2499666,8.785714223,0.422509725,0.066739775,73.09,3.823068524,30.33142857,0.896076884,0.41618023,0.026292616,0.853670446,0.857462976,1.714520962,33.44336455,3.68678E-15,1,0.999869783,0.013615773,0.025469982,0.993515699,-5.917960626,1.833446999,-2.010141453,0.058591173,0.999739583,0.01051275,1.155416231,61.9596643,-0.080211124,1.905649652,489.751833,1327.173986,0.36901856,1.30763E-07,1,0.072734547,2.412001894,294.9153232,1.072652776,1.000318687,3
5,254,2.753450523,0.399185664,0.244878562,0.301136634,0.763724662,0.044214709,0.014559776,0.025060031,94.49067911,21.42253985,41.02920993,6.792718052,135.1104759,23.08462131,0.450728077,0.110800673,67.95945946,5.70036351,29.7972973,1.244038336,0.441942199,0.046745923,0.834930289,0.774228923,1.539449207,100.2372491,-2.72664E-15,1,0.999869783,0.031565284,0.0486305,0.993437315,0.470325442,2.016156615,-2.568047922,0.056342649,0.999739583,0.009640962,1.17445908,61.9596643,-0.205472945,2.198301078,470.4781457,1335.24988,0.352352135,1.28038E-07,1,0.069783237,2.599222502,298.2402876,1.078158456,1.000293497,2
5,255,2.967228236,0.235265382,0.14143954,0.277616243,0.838763787,0.018469748,0.01125399,0.021841365,112.6048566,16.47324073,46.86495762,4.898745474,159.2863655,10.56114837,0.428215193,0.098231202,75.89117647,2.797007887,31.47058824,1.246152725,0.415549688,0.028003999,0.853068904,0.838931445,1.673774615,74.42357583,-2.57288E-15,1,0.999869783,0.026964604,0.02980696,0.993422299,-1.587253501,1.84646745,-2.550385362,0.054930046,0.999739583,0.009221002,1.153747734,61.9596643,-0.154476625,2.014532224,460.664428,1339.599562,0.343882188,1.14311E-07,1,0.068240053,2.755292655,296.5440157,1.065101801,1.000280679,2
5,256,2.536976996,0.380659885,0.109199312,0.178143474,0.788302951,0.05817184,0.013875177,0.023189349,90.25019005,20.1308498,38.23715577,6.444400246,128.2880472,23.0685014,0.435255479,0.0790005,70.70138889,7.283577282,30.20138889,1.088412088,0.431837903,0.049113284,0.830731525,0.74075042,1.510235182,95.53397143,-3.30682E-16,1,0.999869783,0.038939738,0.077335439,0.992891678,0.05096372,2.091425297,-2.48610994,0.050163446,0.999739583,0.007847845,1.17907659,61.9596643,-0.257049076,2.252977883,424.922849,1351.971091,0.314298769,1.10032E-07,1,0.062830952,2.9386085,295.146275,1.070572266,1.000238125,2
5,257,2.923356639,0.272186021,0.181656347,0.328444906,0.835420496,0.02001224,0.012713988,0.018573213,109.0144523,17.8670515,47.89026935,5.475778044,156.7571297,11.80028668,0.453859188,0.106638854,74.41470588,2.704164281,32.51911765,1.144884188,0.437741697,0.025449388,0.85794491,0.842275456,1.694216914,46.93192043,6.85563E-15,1,0.999869783,0.016530921,0.010064726,0.993676205,-0.178490617,1.864924917,-2.195255633,0.054616396,0.999739583,0.008749959,1.147514995,61.9596643,-0.082322925,1.952339261,453.2401613,1339.467743,0.33837333,1.0601E-07,1,0.066618942,2.917113444,297.9650843,1.064448555,1.000267649,2
5,258,2.955307615,0.258770553,0.23633595,0.304873723,0.775116132,0.032598387,0.009675921,0.017164427,99.98632945,12.35972262,46.29509802,6.467635573,146.3695767,12.15767389,0.470429226,0.088129109,68.03108108,4.079408851,31.18378378,1.551838249,0.460235578,0.039727356,0.856305306,0.850166096,1.697404847,44.08158921,3.58726E-15,1,0.999869783,0.014835397,0.023013456,0.993508619,2.267913657,2.048012047,-2.163576451,0.059341381,0.999739583,0.010239331,1.150342031,61.9596643,-0.081620605,1.944610777,486.6521438,1328.78222,0.366239205,1.26409E-07,1,0.071793366,2.516717283,300.1363409,1.072407895,1.000310692,3
5,259,2.959548068,0.202455442,0.132489289,0.207025505,0.812695313,0.046995428,0.012844657,0.018805721,109.5909806,14.19008746,46.16144487,4.340792663,155.1860151,13.82335278,0.427994683,0.068160038,73.025,5.381801345,31,1.141490254,0.426377893,0.029126645,0.858059507,0.862339891,1.722258788,46.12535954,-1.57125E-14,1,0.999869783,0.021935415,0.029514823,0.993890517,-1.703746395,1.962195468,-2.252568526,0.057408401,0.999739583,0.009846591,1.14812547,61.9596643,-0.120624714,1.93510776,477.8893774,1334.062706,0.358221076,1.22153E-07,1,0.070537501,2.564361818,289.7674875,1.067369922,1.00029987,2
5,260,3.029545263,0.105511447,0.079464822,0.135040621,0.794184028,0.034049132,0.009789532,0.016852457,107.8740615,12.69254259,45.82344604,2.294441329,154.0219809,9.431829449,0.430940305,0.058567239,71.48055556,4.014318618,30.175,0.787264704,0.423228443,0.02241493,0.862368098,0.881204573,1.759873249,26.51471886,3.70389E-15,1,0.999869783,0.016498294,0.030394714,0.993516897,-1.091478286,1.811923701,-1.904242246,0.059568193,0.999739583,0.010713764,1.145026017,61.9596643,-0.094315098,1.8247755,496.7757223,1326.923393,0.374381615,1.32507E-07,1,0.07343572,2.391538961,299.9605374,1.07104393,1.000324866,3
5,261,3.053294927,0.130481369,0.107082578,0.184899334,0.824799107,0.033745485,0.019623598,0.031295062,114.0765036,13.81005682,47.68619971,2.89112548,161.6890876,11.24466417,0.424023616,0.057647038,74.45142857,4.163858606,31.12285714,0.970623121,0.419258699,0.026084325,0.858402583,0.869662222,1.740603686,28.19682408,5.43472E-15,1,0.999869783,0.018899873,0.034308453,0.993616104,0.413088403,1.813825786,-1.937698373,0.057665639,0.999739583,0.010107517,1.150415343,61.9596643,-0.105768942,1.849483608,483.9298425,1331.328097,0.36349405,1.25547E-07,1,0.071440886,2.440792899,292.1590434,1.065640089,1.000307514,2
5,262,3.031795339,0.115619161,0.084923357,0.160523271,0.805066964,0.035676362,0.016786063,0.024268731,110.4511727,12.6333212,46.36734939,2.86272414,156.5132349,11.26127946,0.424670215,0.052157668,72.48714286,4.16362651,30.56142857,1.064472095,0.422744444,0.024499665,0.858205213,0.872693524,1.748944806,27.77301958,-4.80923E-16,1,0.999869783,0.015342088,0.031756407,0.992988529,13.66928875,1.869454677,-1.961862918,0.05873627,0.999739583,0.010522314,1.151091965,61.9596643,-0.090284629,1.845893407,490.4471818,1324.117173,0.370395605,1.31026E-07,1,0.07263254,2.471925028,290.4361111,1.069146111,1.000317823,2
5,263,2.902714553,0.262499191,0.141431481,0.220332327,0.81125,0.059659336,0.013142209,0.02141774,105.4916554,17.25009601,45.13989775,4.980515698,150.7489653,19.35432061,0.435056405,0.060318775,72.68285714,6.646172526,31.15714286,1.635459229,0.431299048,0.03548587,0.850326894,0.815898177,1.633279379,54.00554466,1.35615E-15,1,0.999869783,0.019529094,0.025285754,0.993256978,-1.197019887,1.954664062,-2.29282095,0.055776636,0.999739583,0.009453729,1.156542231,61.9596643,-0.10508539,2.018739846,469.316302,1336.122766,0.35125238,1.1884E-07,1,0.069187502,2.630146134,301.371066,1.068355938,1.000288502,2
5,264,3.032656655,0.127044455,0.094471656,0.139203253,0.839234835,0.047301191,0.01145777,0.019311261,117.6506478,15.53379537,46.40946417,2.852626501,163.3494014,12.73368359,0.401631297,0.061143342,76.83970588,5.824059027,30.58235294,0.830378004,0.400186342,0.031462928,0.858599221,0.86230101,1.731605358,35.98662562,-2.69212E-15,1,0.999869783,0.022930721,0.040635511,0.993434019,20.1547318,1.783337328,-2.113650145,0.056432817,0.999739583,0.009870871,1.148968816,61.9596643,-0.135507522,1.883250222,478.8537906,1332.966533,0.35923917,1.22235E-07,1,0.070712783,2.545527674,284.9431119,1.065865572,1.000301254,2
5,265,3.006422223,0.104654116,0.087440208,0.139082255,0.819324449,0.036536616,0.008683789,0.016075708,112.1529057,15.61742295,46.04319939,2.786685175,157.6940462,10.15677301,0.419945631,0.074692876,74.24117647,4.463767783,30.63235294,1.167870527,0.414036229,0.029078733,0.855267123,0.860802053,1.722448644,33.95853394,-7.53075E-15,1,0.999869783,0.017696637,0.032189998,0.993700178,-0.238658982,1.811572538,-2.00679085,0.057514056,0.999739583,0.010129727,1.153657907,61.9596643,-0.10439273,1.898075978,482.4476882,1330.60613,0.362577383,1.26942E-07,1,0.071379896,2.47300814,284.3351053,1.068466433,1.000307011,2
5,266,2.482457512,0.302111445,0.136196985,0.232693627,0.807291667,0.072292858,0.020814507,0.0298759,88.9072285,19.04391891,39.15692819,6.698871283,128.3711563,21.25495822,0.453783016,0.099620932,71.90833333,8.344677517,31.425,1.923594106,0.441950167,0.049279253,0.83583911,0.789365273,1.574211411,168.2978714,1.17744E-17,1,0.999869783,0.01803705,0.035125681,0.99203001,-0.401965735,2.131788264,-2.663647994,0.047961144,0.999739583,0.006922793,1.172161129,61.9596643,-0.150919801,2.30011807,401.4271359,1359.610938,0.295251476,9.87039E-08,1,0.059178652,3.263946754,295.5830469,1.06703117,1.000211375,2
5,267,2.993531288,0.154685565,0.123483203,0.207230273,0.842715993,0.039940752,0.012382242,0.021646684,116.0172271,15.14817074,46.12991836,3.488481343,161.3881858,9.055936621,0.406620943,0.07749436,77.03382353,4.79394695,30.83382353,1.157892586,0.401647049,0.027402528,0.858810926,0.855854507,1.724089329,38.63504394,-1.53118E-16,1,0.999869783,0.031179017,0.048917088,0.992692617,21.04544623,1.803752372,-2.103475195,0.055733827,0.999739583,0.00969702,1.147756733,61.9596643,-0.172137627,1.905500251,473.4221685,1330.692106,0.355771381,1.2093E-07,1,0.069850963,2.578349885,289.0463639,1.06358526,1.000293996,2
5,268,2.617681261,0.382197316,0.181079277,0.271855597,0.814084821,0.052453803,0.013383342,0.021689673,95.31998088,21.79602032,41.66136207,7.66973855,136.4407623,22.66278932,0.457058589,0.132969718,72.40714286,6.23934554,31.79571429,1.977980678,0.442365903,0.048158114,0.835091435,0.76622293,1.535525089,97.6470508,-1.70241E-16,1,0.999869783,0.031996836,0.051061751,0.992720021,-0.195531848,2.085015203,-2.444287399,0.050198542,0.999739583,0.007591379,1.173156121,61.9596643,-0.20697087,2.233431215,419.0592796,1354.202401,0.309450995,1.02687E-07,1,0.062016181,2.952521289,299.7906072,1.066926064,1.000232035,2
5,269,2.964450618,0.184273325,0.134534951,0.244497938,0.824296875,0.03149915,0.014161553,0.022361061,110.2755414,17.42831656,46.6066563,4.284283306,156.3666458,11.07061727,0.436108023,0.097436685,74.11142857,3.850459975,31.39857143,1.381734083,0.424829866,0.029244996,0.854066826,0.839747301,1.686136522,54.40257242,5.84397E-15,1,0.999869783,0.024493813,0.03420408,0.993634891,3.174115974,1.835284087,-2.22460954,0.055919509,0.999739583,0.00946619,1.152518149,61.9596643,-0.147085074,1.984952511,468.4860403,1337.289392,0.3503251,1.17664E-07,1,0.069070732,2.574197941,296.5790811,1.065617296,1.000287571,3
5,270,3.018115354,0.113643953,0.082011513,0.136804731,0.830435268,0.021915251,0.01464662,0.025263841,114.7112385,13.85132213,46.52202435,2.72323548,160.6712321,6.748145323,0.413205159,0.068793993,75.51571429,2.955298617,30.78,1.074038558,0.408371756,0.024248352,0.85684038,0.867158065,1.734092314,35.54730004,-5.05773E-15,1,0.999869783,0.022514434,0.037564743,0.99359717,0.885762464,1.78978306,-2.12929953,0.056665144,0.999739583,0.009919204,1.151356038,61.9596643,-0.127830177,1.892624244,478.6545537,1333.906138,0.358836758,1.23717E-07,1,0.070743896,2.543202556,289.0323408,1.064661511,1.000301534,2
